ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	200128	2.38984e+06	2501.6	706661	1013.61	5028.54	1971.32	2984.72	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	4859.88	139079	60.7485	4371.98	0.573839	325.69	13.092	87.0307	139.079	140865	0.00916147	6569.28	17.0423	132.763
2	2995.64	99064.3	37.4454	1782.1	0.18443	267.569	11.5718	47.3758	99.0643	43887.6	0.0975725	4111.63	16.9949	113.982
3	2845.75	91200.4	35.5719	1773.98	1.23242	263.086	9.02249	48.5779	91.2004	32456	0.0131576	3481.17	14.8922	111.278
4	2705.26	81678.9	33.8157	1742.24	0.393447	255.564	6.97355	43.8976	81.6789	18691.1	0.0425816	2373.18	13.2422	109.285
5	2499.73	69023.8	31.2466	1541.11	0.398063	242.935	5.72859	42.8405	69.0238	7679.31	0.0245294	803.138	11.5837	100.208
6	2246.07	58568.8	28.0758	1215.23	0.0782283	224.759	6.28793	42.0604	58.5688	4945.82	0.0147738	534.707	10.5911	85.4958
7	2108.31	58715.4	26.3538	1009.53	0.323273	210.721	6.01117	40.9424	58.7154	6421.43	0.0168741	1224.68	10.162	81.8598
8	2063.58	61470.6	25.7948	941.63	0.237519	204.247	6.60451	37.7314	61.4706	10313.6	0.00945817	2111.44	9.92484	81.7103
9	2017.87	61129.8	25.2233	890.723	0.232817	197.413	7.13084	36.5316	61.1298	9108.16	0.0145282	1800.29	9.32454	81.4568
10	1938.19	58535.9	24.2273	808.489	0.21146	183.178	7.09517	35.1721	58.5359	5961.88	0.029229	798.432	9.14906	77.6029
11	1848.23	56248.9	23.1028	715.198	0.0723148	160.509	5.65148	35.3493	56.2489	5164.97	0.0101169	435.518	8.54333	72.9789
12	1797.09	57405.3	22.4636	643.304	0.00813667	135.7	6.01035	30.7081	57.4053	5554.05	0.0524921	450.817	8.41397	73.6423
13	1748.51	61504.7	21.8564	591.53	0.138748	113.622	6.11069	30.2789	61.5047	7209	0.00209977	763.35	8.82577	79.6021
14	1728.01	59049.3	21.6001	587.796	0.0209739	118.776	5.76002	29.9819	59.0493	5828.62	0.0796021	488.193	8.87337	79.0804
15	1718.82	58782.9	21.4852	588.574	0.124435	117.643	5.90184	29.8671	58.7829	5829.28	0.0652744	487.596	8.69884	78.1473
16	1713.49	58604	21.4187	588.299	0.199783	118.879	5.82521	30.0217	58.604	5769.21	0.0551833	486.589	8.68709	78.7355
17	1711.48	58578.4	21.3935	587.94	0.12446	119.735	6.03224	29.6201	58.5784	5759.7	0.0551173	484.192	8.59745	78.2201
18	1710.93	58398.2	21.3867	589.091	0.102544	119.25	6.04502	30.1316	58.3982	5715.78	0.0521244	483.515	8.56306	77.8293
19	1708.97	58400.3	21.3621	586.278	0.136909	119.709	6.1306	29.7797	58.4003	5721.22	0.0439817	483.053	8.4924	77.8677
20	1707.86	58233	21.3483	586.375	0.0554128	120.514	6.11136	30.6233	58.233	5677.18	0.0337752	480.821	8.59895	76.961
21	1706.35	58177.1	21.3294	584.36	0.111861	120.018	6.16288	29.5725	58.1771	5675.83	0.0250079	479.946	8.43373	77.4024
