ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	144.825	228.025	6.42379	2.25102	46.3321
larm070-1400835063	414.611	323.092	412.838	325.675	1.77308	-2.58267	9.81402
larm093-1400835168	294.209	282.664	292.696	280.701	1.51336	1.9624	6.14129
larm145-1400835381	202.725	412.97	201.994	411.096	0.730822	1.87393	4.0457
larm152-1400835412	325.841	422.954	326.385	422.691	-0.544546	0.26292	0.365658
larm167-1400835519	355.64	318.861	352.023	315.362	3.6162	3.49887	25.319
larm250-1400837097	144.247	379.052	146.577	378.301	-2.33027	0.75112	5.99435
larm253-1400837106	168.387	301.676	170.124	302.833	-1.73693	-1.15641	4.35422
larm262-1400837151	403.935	428.704	402.592	426.662	1.34336	2.04119	5.97108
larm291-1400837290	227.422	304.263	226.506	303.63	0.916188	0.633137	1.24026
larm300-1400837785	338.881	428.649	335.381	429.337	3.49984	-0.687379	12.7214
larm304-1400837811	238.426	416.224	237.075	417.78	1.35133	-1.55556	4.24584
larm344-1400838075	320.058	422.747	322.113	424.489	-2.05451	-1.7429	7.25873
larm401-1400839143	250.032	386.993	247.298	384.054	2.73386	2.93932	16.1136
larm432-1400839818	406.865	418.901	412.253	420.421	-5.3876	-1.52062	31.3385
larm446-1400839900	142.024	317.423	137.839	316.877	4.18521	0.545652	17.8137
larm455-1400839962	197.665	324.025	200.226	323.937	-2.56132	0.0882687	6.56817
larm469-1400840459	317.644	322.565	320.468	322.871	-2.82334	-0.306457	8.06514
larm583-1400842945	103.913	312.355	106.822	316.908	-2.9092	-4.55304	29.1937
larm587-1400842964	219.298	354.845	219.418	354.188	-0.119999	0.656926	0.445951
rarm001-1400836169	210.144	401.866	214.329	402.219	-4.18441	-0.353369	17.6342
rarm064-1400836504	369.225	296.02	369.128	293.811	0.0972075	2.2089	4.8887
rarm081-1400836588	378.146	367.17	379.624	367.951	-1.47752	-0.780894	2.79286
rarm085-1400836606	382.055	280.498	381.956	280.215	0.0983762	0.282388	0.0894211
rarm089-1400836623	408.06	387.57	409.79	391.395	-1.72939	-3.82427	17.6158
