ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	108977	834391	1556.81	207643	318.468	2404.68	1214.47	1868.86	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	2296.6	25635.6	32.8086	2197.82	0.100745	267.217	5.64032	37.7942	51.2711	27969.2	0.12833	2111.79	7.20577	36.5389
2	1542.18	16870.3	22.0311	731.704	0.348685	126.446	3.64011	27.529	33.7406	10158.4	0.00391429	1141.84	5.48207	26.3577
3	1033.86	11622.3	14.7695	242.132	0.052334	65.3571	3.11321	19.7842	23.2447	5125.06	0.00394252	856.018	4.22173	18.8236
4	624.791	7253.42	8.92559	80.1227	0.149447	41.7564	2.52767	12.4427	14.5068	1664.54	0.0060093	455.707	2.73135	12.2682
5	500.278	5587.49	7.14683	44.7183	0.0201369	29.8137	2.15014	9.57078	11.175	519.668	0.0021604	258.195	2.22118	11.3586
6	417.274	4276.15	5.96106	31.8595	0.04096	23.9442	1.82747	8.21561	8.5523	170.267	0.0142507	135.565	2.08534	9.7191
7	364.281	3492.47	5.20402	26.6509	0.118839	21.8625	1.36231	6.96544	6.98494	83.9491	0.0298336	105.273	1.89642	8.39135
8	349.968	3314.62	4.99954	25.8052	0.00865891	22.6835	1.70534	7.07391	6.62924	70.8647	0.00367811	92.2133	1.78885	8.43359
9	347.825	3296.89	4.96893	25.7943	0.0692699	22.8713	1.76667	7.16367	6.59378	70.6356	0.00142789	88.6807	1.74849	8.09667
10	345.733	3265.34	4.93905	25.8177	0.0718892	22.407	1.70042	7.18979	6.53067	69.4774	0.00380944	88.1936	1.76357	8.13053
11	343.13	3220.58	4.90185	25.9516	0.0478138	21.5336	1.63464	7.13124	6.44115	67.9996	0.00160858	88.2919	1.74381	8.11819
12	341.576	3194.51	4.87966	26.2609	0.0147188	21.324	1.61536	7.01363	6.38903	67.6942	0.00174167	88.8789	1.7387	8.11578
13	341.155	3200.63	4.87365	26.1786	0.00106927	21.6465	1.5547	6.98858	6.40125	68.1821	0.000943252	90.0815	1.7579	8.17265
14	340.708	3196.77	4.86725	26.5304	0.00109209	22.1244	1.55435	6.95788	6.39353	68.2315	0.00160032	90.1174	1.73187	8.13634
15	339.788	3197.77	4.85412	26.7493	0.00865579	22.9672	1.64849	6.5947	6.39553	68.8032	0.00348271	92.0052	1.67359	8.06174
16	339.504	3217.99	4.85005	26.5721	0.00316037	23.1709	1.7002	6.49743	6.43597	69.7958	0.00294839	93.4922	1.67688	8.13385
17	338.47	3198.26	4.83529	27.1725	0.00227199	23.1305	1.52643	6.80301	6.39652	68.4563	0.00286148	92.0864	1.71398	8.14673
18	338.253	3206.46	4.83219	27.0518	0.00345462	23.1385	1.47597	6.81767	6.41291	68.6694	0.00249054	92.55	1.6968	8.20288
19	338.182	3223.35	4.83118	26.5417	0.00478729	22.836	1.43178	6.88249	6.4467	69.2835	0.00369704	94.2267	1.6941	8.26452
20	337.734	3207.36	4.82477	27.2407	0.00325096	23.4203	1.43789	6.75796	6.41471	68.7582	0.00324578	92.9855	1.70012	8.12843
21	337.585	3211.8	4.82264	27.1505	0.000609071	23.4664	1.47143	6.68545	6.42359	69.1843	0.00150408	94.0264	1.6894	8.10577
22	337.316	3204.16	4.81879	27.5442	0.00528135	23.5976	1.37411	6.64497	6.40832	68.5183	0.0023177	92.8889	1.68225	8.14559
23	337.048	3206.38	4.81497	27.6071	0.00621461	23.6873	1.33216	6.61469	6.41276	68.5237	0.00172049	93.0785	1.66397	8.11262
24	336.788	3217.72	4.81126	27.2498	0.000787283	23.8307	1.42222	6.6413	6.43543	69.562	0.0033186	95.208	1.67508	7.97113
25	336.684	3216.99	4.80977	27.6271	0.00217459	24.1564	1.45148	6.50522	6.43398	69.6821	0.00199095	95.5104	1.64834	7.95749
26	335.94	3210.11	4.79914	27.8342	0.00595753	23.9853	1.26204	6.53535	6.42023	68.626	0.0039013	94.2931	1.63378	8.14386
27	335.8	3229.6	4.79715	27.363	0.00222455	23.9248	1.32096	6.63302	6.4592	69.4425	0.00434788	95.6072	1.67013	8.27422
28	335.719	3230.69	4.79599	27.2578	0.00364332	23.6918	1.28959	6.5974	6.46139	69.3437	0.00427466	96.0875	1.68464	8.21519
29	335.292	3214.8	4.78989	27.9451	0.00738802	24.1125	1.23331	6.53061	6.4296	68.6992	0.00352781	95.1413	1.65005	8.28642
30	335.222	3213.77	4.78889	28.0243	0.00806651	24.1644	1.23101	6.51807	6.42754	68.6499	0.00386549	95.097	1.64429	8.29673
31	335.006	3221.06	4.7858	27.8137	0.00565486	24.0632	1.26304	6.50492	6.44212	68.976	0.00555746	96.1097	1.65763	8.28151
32	334.927	3212.96	4.78467	28.1315	0.00687514	24.304	1.26349	6.46077	6.42591	68.8808	0.00834835	95.9473	1.66387	8.2759
33	334.788	3219.36	4.78268	28.0905	0.00751898	24.3818	1.22989	6.54193	6.43872	68.8702	0.00621932	95.622	1.68548	8.34215
34	334.734	3214.57	4.78192	28.1992	0.010269	24.2887	1.23239	6.50556	6.42914	68.5863	0.0043556	95.6314	1.70188	8.30735
35	334.676	3216.72	4.78109	28.1656	0.00776967	24.3805	1.26508	6.4536	6.43344	68.9504	0.00689484	96.2802	1.66553	8.29233
36	334.567	3213.7	4.77953	28.2614	0.00997406	24.332	1.2594	6.44322	6.4274	68.6935	0.00767903	96.1911	1.6798	8.30064
