iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0159898	-0.0204025	0.00895457	0.0107468	-0.00973382	-0.0297221	0.0210649	0.0283509	-0.000807786	-0.00110568	0.000638928	0.00271645	0.0532326	-0.00299173	0.0169249	-2.19905	0.0147395	-1.5282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0233905	2.59629	-0.0846028	-0.076636	0.210815
2	-0.0149318	-0.0383055	-0.000670798	0.0131015	-0.0233775	-0.0248951	0.0211543	0.0284178	-0.000885899	-0.00111455	0.000645971	0.00271195	0.0525399	-0.00114286	0.0199434	-2.20371	0.0202806	-1.51851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.934	201.586	-0.196993	2.48416	-0.0351374	-0.0438131	0.173752
3	-0.0155743	-0.0319761	0.00185222	0.0144773	-0.0191388	-0.0282454	0.0211576	0.0285794	-0.0011763	-0.00114395	0.000669392	0.00272606	0.0540531	-0.00225735	0.0171527	-2.20041	0.0207136	-1.52005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.94	201.59	-0.41797	2.34857	-0.0235393	-0.03595	0.130914
4	-0.0153923	-0.0275486	0.0024363	0.0156633	-0.0177436	-0.0317482	0.0211834	0.0288943	-0.00151219	-0.00117591	0.000697329	0.00274589	0.0551132	-0.003105	0.0153491	-2.20061	0.0215243	-1.52458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.04	324.949	201.598	-0.677957	2.11296	0.0128272	-0.00919317	0.0479492
5	-0.0152954	-0.0237839	0.00378911	0.0162347	-0.016552	-0.0344226	0.021157	0.0290638	-0.00167253	-0.00119966	0.00071184	0.00276087	0.0553219	-0.00372134	0.0147458	-2.20086	0.0214375	-1.52814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.921	551.038	324.96	201.607	-0.710923	1.79663	0.0249262	0.00126742	-0.0791947
6	-0.015217	-0.0209506	0.00602725	0.0159948	-0.0155254	-0.0361307	0.0210895	0.0290773	-0.00162634	-0.00119273	0.000706473	0.00276206	0.054379	-0.00407169	0.0155785	-2.20146	0.0204557	-1.53141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	551.029	324.975	201.619	-0.508417	1.29814	0.0172321	-0.000164913	-0.289214
7	-0.0151738	-0.01869	0.00826671	0.0154887	-0.0147357	-0.0374493	0.0210188	0.029057	-0.00153095	-0.00122212	0.000756194	0.00276308	0.0531823	-0.00431403	0.0167354	-2.20212	0.0194029	-1.53432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.996	551.008	324.989	201.628	-0.242431	0.689769	0.0052776	-0.00396738	-0.527374
8	-0.0150809	-0.0176568	0.00948052	0.015051	-0.0145118	-0.0381051	0.0209764	0.0290418	-0.00146107	-0.00110848	0.000896988	0.00274403	0.0523889	-0.00440912	0.017556	-2.20262	0.0187805	-1.53595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.097	550.955	325.006	201.629	-0.0613695	0.233753	-0.00198874	-0.00622342	-0.637343
9	-0.0146	-0.0174196	0.00982329	0.0148568	-0.0145358	-0.0382147	0.0209603	0.0290358	-0.00143601	-0.00113034	0.000758548	0.00212304	0.0520781	-0.00441814	0.0179083	-2.20244	0.0184932	-1.53653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.347	550.824	325.05	201.624	0.0048805	0.000569238	-0.00361433	-0.00678368	-0.491541
10	-0.0150458	-0.0173709	0.00987217	0.0147404	-0.0145762	-0.0380937	0.0209525	0.0290333	-0.00143071	-0.000562122	0.00181078	0.00370151	0.0519386	-0.00439774	0.0180404	-2.20312	0.0182297	-1.53698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.921	550.528	325.169	201.622	0.0292639	-0.228484	-0.0023301	-0.0066345	0.0261099
11	-0.0165322	-0.0173175	0.00986002	0.0145845	-0.0146188	-0.0378556	0.0209447	0.0290322	-0.00142743	0.00328174	-0.00191532	-0.0042971	0.0517657	-0.00435635	0.0181724	-2.20505	0.0177265	-1.53778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.846	550.09	325.444	201.65	0.0646062	-0.645012	0.000167977	-0.00619428	1.07248
12	-0.0247599	-0.0172763	0.00978826	0.0144555	-0.0146625	-0.0376011	0.0209397	0.0290338	-0.0014242	0.0190265	-0.00775216	0.000700091	0.0517101	-0.00430563	0.0179727	-2.21412	0.0168944	-1.53925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.555	549.841	326.136	201.827	0.118865	-1.21246	0.00203981	-0.00554392	2.49572
13	-0.0329196	-0.0172683	0.00973255	0.0143964	-0.0146818	-0.0374981	0.0209392	0.0290326	-0.00142487	0.00740871	-0.0189594	-0.0149319	0.0517826	-0.0042825	0.0176408	-2.22287	0.0161265	-1.5405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.683	549.839	326.88	202.008	0.149566	-1.51523	0.00240536	-0.00509218	3.27427
14	-0.0292669	-0.017298	0.00967551	0.0143863	-0.0147173	-0.0374189	0.0209382	0.0290304	-0.00142125	0.0141307	-0.0106056	-0.00309158	0.0516832	-0.00426806	0.0178769	-2.21993	0.0145146	-1.54201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.607	549.895	328.062	202.296	0.175318	-1.7564	0.00235171	-0.00451559	3.89996
15	-0.0320122	-0.0174599	0.00957812	0.014393	-0.0148528	-0.0372616	0.0209452	0.029045	-0.00141809	-0.0119206	0.0097457	0.00128379	0.0517417	-0.0042601	0.0177406	-2.22486	0.00822318	-1.54872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.257	550.146	333.312	203.361	0.211886	-2.12672	0.00202752	-0.00228268	4.95466
16	-0.0256112	-0.0175271	0.00953469	0.0143934	-0.0149229	-0.0371805	0.0209459	0.0290571	-0.00141714	-0.0482137	0.0293525	-0.00797076	0.0516213	-0.00425596	0.018089	-2.21942	0.00484193	-1.55207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.038	550.177	335.971	203.829	0.241588	-2.41845	0.00172766	-0.00115842	5.8042
17	-0.0193548	-0.0175362	0.00952752	0.0143862	-0.0149384	-0.0371649	0.0209347	0.0290313	-0.00141411	-0.0544674	0.0468697	-0.00682243	0.0515009	-0.00425487	0.0184205	-2.21335	0.00406281	-1.55277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.989	550.173	336.526	203.915	0.249886	-2.49782	0.00165695	-0.000905684	6.03504
18	-0.0235283	-0.0175629	0.00951009	0.0143849	-0.0149648	-0.0371354	0.0209309	0.0290328	-0.00141637	-0.0459197	0.054777	0.00764169	0.0515748	-0.00425255	0.0182109	-2.21777	0.00321316	-1.55377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.911	550.164	337.293	204.034	0.259424	-2.5921	0.0015672	-0.000589579	6.30935
19	-0.00122367	-0.0175988	0.00949001	0.0143886	-0.0149988	-0.0370985	0.0209293	0.0290301	-0.00141309	-0.0428171	0.045476	0.00822315	0.0511685	-0.00425104	0.0193649	-2.19582	0.00146637	-1.55517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.793	550.145	338.439	204.21	0.271964	-2.71654	0.00144124	-0.000116627	6.67652
20	-0.0146068	-0.0176238	0.00947749	0.0143877	-0.0150245	-0.0370729	0.0209299	0.0290341	-0.00140954	-0.0358699	0.0521374	-0.00862566	0.0514142	-0.00425023	0.0186791	-2.20946	0.000676924	-1.55632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.706	550.127	339.295	204.337	0.281537	-2.81074	0.0013444	0.000239569	6.95553
21	-5.15789e-05	-0.0176622	0.00945928	0.0143916	-0.0150608	-0.0370357	0.0209344	0.0290373	-0.00141066	-0.0491526	0.0694642	-0.0236516	0.0511402	-0.00424968	0.0194271	-2.19526	-0.00103895	-1.55794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.578	550.098	340.563	204.523	0.294422	-2.94023	0.0012055	0.000756853	7.3472
22	0.00435512	-0.0176668	0.00945832	0.0143882	-0.0150687	-0.0370307	0.0209268	0.0290304	-0.00141083	-0.0479598	0.0599019	-0.0174731	0.0510466	-0.00424976	0.019654	-2.19093	-0.00138692	-1.5583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.552	550.089	340.821	204.559	0.297979	-2.97288	0.00117596	0.000875055	7.44032
23	0.00758648	-0.0177023	0.00944233	0.0143927	-0.0151012	-0.0369985	0.0209239	0.0290301	-0.00141073	-0.0367972	0.0740984	-0.0189386	0.0509856	-0.0042493	0.0198189	-2.18798	-0.00265077	-1.55967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.445	550.057	341.874	204.708	0.308754	-3.08287	0.00105692	0.00129512	7.77864
24	0.0352726	-0.0177959	0.00940725	0.0144051	-0.0151864	-0.0369206	0.0209319	0.0290433	-0.00139336	-0.0524343	0.0460527	0.0117436	0.0504465	-0.00425058	0.0212278	-2.16105	-0.00637494	-1.56369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.201	550.015	344.869	205.123	0.334946	-3.35548	0.000737371	0.00249314	8.64095
