ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm002-1400836173	394.358	346.05	392.709	348.363	1.64903	-2.31325	8.07043
rarm004-1400836183	309.265	378.632	308.638	380.27	0.627655	-1.63784	3.07646
rarm007-1400836196	462.744	361.311	465.374	361.926	-2.63035	-0.614603	7.29648
rarm018-1400836259	480.577	291.258	481.085	294.454	-0.507647	-3.19573	10.4704
rarm025-1400836300	366.537	391.353	367.653	394.128	-1.11575	-2.77508	8.94594
rarm027-1400836311	218.514	334.054	220.432	335.92	-1.91787	-1.86546	7.15813
rarm031-1400836334	426.264	273.962	425.812	272.333	0.45179	1.62861	2.8565
rarm034-1400836347	397.415	321.228	397.237	323.186	0.178267	-1.95812	3.86601
rarm036-1400836357	348.253	294.006	349.888	294.273	-1.63534	-0.267001	2.74562
rarm038-1400836369	328.05	380.311	328.196	382.207	-0.145672	-1.89653	3.61805
rarm040-1400836382	430.611	325.745	429.157	328.047	1.45377	-2.30221	7.41359
rarm047-1400836414	313.94	279.172	312.697	281.287	1.24225	-2.11511	6.01689
rarm050-1400836428	362.222	386.516	361.274	389.385	0.947509	-2.86906	9.12928
rarm052-1400836438	364.77	395.434	364.508	391.783	0.262065	3.65113	13.3994
rarm053-1400836443	445.169	292.645	444.617	292.665	0.552255	-0.0202978	0.305398
rarm056-1400836468	514.656	376.24	513.932	379.547	0.72405	-3.30735	11.4628
rarm065-1400836508	314.424	382.363	315.595	381.147	-1.17154	1.21628	2.85182
rarm070-1400836534	525.462	375.316	525.098	375.623	0.363586	-0.306676	0.226245
rarm082-1400836592	461.372	322.999	462.323	325.323	-0.951403	-2.32428	6.30743
rarm083-1400836597	326.573	333.863	329.855	334.2	-3.28241	-0.337127	10.8879
rarm084-1400836601	522.449	324.1	522.517	325.242	-0.0677503	-1.14209	1.30895
rarm085-1400836606	382.055	280.498	381.539	282.426	0.515877	-1.9287	3.986
rarm092-1400836636	446.597	376.581	445.253	377.851	1.34379	-1.26957	3.41758
rarm095-1400836649	378.613	289.123	377.943	288.559	0.670237	0.564119	0.767448
rarm098-1400836664	517.747	380.05	516.905	381.167	0.842424	-1.11708	1.95754
rarm103-1400836685	234.035	373.889	233.749	375.603	0.285621	-1.71393	3.01913
rarm104-1400836688	207.945	338.219	207.262	338.433	0.683292	-0.21421	0.512774
rarm111-1400836717	293.587	384.381	294.373	385.064	-0.78593	-0.683174	1.08441
rarm113-1400836726	345.532	370.946	344.918	370.726	0.614047	0.220208	0.425545
rarm114-1400836732	536.401	310.371	536.935	308.248	-0.53414	2.12266	4.79098
rarm115-1400836736	375.008	306.755	374.855	307.666	0.152667	-0.911093	0.853398
rarm116-1400836741	336.191	379.997	335.955	381.945	0.235142	-1.94793	3.84972
rarm117-1400837434	361.355	249.69	361.547	251.354	-0.192046	-1.66395	2.80561
rarm119-1400837440	290.352	284.461	290.809	284.142	-0.456914	0.318952	0.310501
rarm120-1400837443	305.718	417.062	305.413	417.335	0.304819	-0.272944	0.167413
rarm121-1400837446	342.317	333.887	341.26	335.449	1.05752	-1.56232	3.5592
rarm132-1400837477	237.196	276.164	237.34	273.37	-0.144831	2.79401	7.82748
rarm136-1400837489	331.811	358.091	330.611	356.845	1.19916	1.24582	2.99005
rarm137-1400837491	460.646	305.626	459.803	306.727	0.842619	-1.10163	1.92359
rarm143-1400837508	270.808	364.812	270.176	363.528	0.632603	1.28446	2.05003
rarm144-1400837511	273.152	255.2	273.069	254.608	0.0833142	0.592435	0.357921
rarm147-1400837519	495.448	419.916	494.808	419.968	0.639874	-0.0520644	0.412149
rarm156-1400837544	357.745	407.578	357.061	404.793	0.683782	2.78494	8.22342
rarm157-1400837547	350.653	315.998	349.091	314.684	1.56239	1.31462	4.16927
rarm158-1400837550	299.558	391.85	300.449	390.595	-0.890665	1.25486	2.36795
rarm162-1400837562	460.552	350.298	463.461	346.934	-2.90889	3.36418	19.7794
rarm163-1400837565	386.747	286.035	388.233	285.29	-1.48618	0.744585	2.76312
rarm164-1400837568	337.46	328.794	334.814	325.066	2.64591	3.72852	20.9027
rarm173-1400837594	467.16	287.063	467.834	285.708	-0.674144	1.35413	2.28814
rarm174-1400837596	448.544	330.235	447.041	330.111	1.50293	0.124101	2.27421
rarm176-1400837603	254.652	360.959	254.71	360.643	-0.0580234	0.315177	0.102703
rarm177-1400837605	435.48	414.93	435.41	409.941	0.0697314	4.98902	24.8952
rarm179-1400837612	363.873	391.076	364.966	389.469	-1.09381	1.60697	3.77879
rarm180-1400837615	402.342	348.245	404.39	347.606	-2.04816	0.639317	4.6037
rarm185-1400837629	241.485	367.416	240.157	367.893	1.32857	-0.477795	1.99338
rarm187-1400837635	326.771	291.459	325.734	290.686	1.0365	0.773452	1.67255
rarm191-1400837646	496.144	286.744	494.976	286.729	1.16777	0.0153768	1.36392
