ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.362	425.432	1.84721	-0.48181	3.64432
rarm273-1400839297	498.93	401.298	500.382	399.927	-1.45243	1.37124	3.98984
rarm274-1400839300	462.154	350.224	465.602	351.632	-3.44821	-1.40824	13.8733
rarm276-1400839306	341.331	280.304	341.042	278.808	0.289487	1.49604	2.32194
rarm277-1400839309	421.709	336.434	424.1	336.059	-2.3911	0.374994	5.858
rarm278-1400839313	439.931	333.297	439.85	334.397	0.0815122	-1.09975	1.21609
rarm279-1400839316	447.137	294.391	445.438	296.488	1.69833	-2.09647	7.27952
rarm280-1400839319	366.289	318.129	369.015	318.753	-2.72511	-0.62426	7.81593
rarm281-1400839322	371.948	331.078	373.743	331.662	-1.79486	-0.584056	3.56266
rarm282-1400839325	290.854	399.109	293.254	398.649	-2.40066	0.460092	5.97485
rarm283-1400839328	441.734	288.247	439.99	287.829	1.74438	0.418801	3.21825
rarm284-1400839331	396.399	361.49	395.767	364.069	0.631613	-2.57948	7.05264
rarm285-1400839335	214.759	336.132	216.071	335.901	-1.31189	0.23119	1.7745
rarm286-1400839338	455.923	303.356	456.399	297.651	-0.475897	5.70488	32.7722
rarm287-1400839341	532.747	278.698	532.733	278.331	0.0136784	0.367397	0.135168
rarm288-1400839344	447.039	404.74	448.546	402.165	-1.50753	2.57556	8.90617
rarm289-1400839347	346.385	316.125	348.102	315.887	-1.71673	0.238474	3.00404
rarm290-1400839350	399.464	313.745	397.585	315.73	1.87891	-1.98483	7.46985
rarm291-1400839354	382.281	387.64	381.351	387.961	0.930911	-0.321381	0.969881
rarm292-1400839357	513.053	324.557	513.839	325.655	-0.785663	-1.09806	1.823
rarm293-1400839360	367.86	366.073	366.687	362.426	1.17276	3.64682	14.6747
rarm294-1400839364	454.373	364.75	455.548	366.064	-1.17507	-1.31364	3.10644
rarm295-1400839366	496.835	374.076	499.844	373.029	-3.00867	1.04674	10.1478
