ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.082	400.915	-1.80312	1.11549	4.49556
larm318-1400837886	169.273	287.447	169.261	286.549	0.0120266	0.897828	0.806239
larm340-1400838038	259.792	379.497	260.435	379.525	-0.643579	-0.0274117	0.414945
larm411-1400839688	166.124	264.723	166.227	264.401	-0.102517	0.32135	0.113775
larm473-1400840471	242.11	260.063	242.172	261.123	-0.0628829	-1.06003	1.12762
larm479-1400840502	175.874	300.522	174.449	301.979	1.42409	-1.45747	4.15225
larm503-1400840620	164.31	335.436	163.562	334.048	0.74778	1.38833	2.48664
larm509-1400840640	305.571	346.191	306.578	345.649	-1.00734	0.541549	1.308
larm535-1400842757	232.021	416.093	229.998	415.827	2.02368	0.265642	4.16584
larm548-1400842817	125.349	310.926	125.417	312.146	-0.067801	-1.21982	1.49257
larm565-1400842873	244.227	288.43	243.063	288.305	1.16491	0.124261	1.37247
larm566-1400842876	194.639	360.977	194.929	362.044	-0.290357	-1.06713	1.22307
larm590-1400842974	338.531	301.355	339.81	301.304	-1.27907	0.0506942	1.63859
larm591-1400842977	294.395	279.37	295.839	278.64	-1.4443	0.730045	2.61898
larm599-1400843008	154.962	415.024	154.841	414.074	0.120418	0.949902	0.916815
larm600-1400843011	185.987	352.962	188.099	350.598	-2.1117	2.3645	10.0501
larm610-1400843063	444.278	298.915	444.02	299.836	0.257821	-0.921965	0.916491
larm635-1400843161	228.282	413.709	226.175	414.638	2.10712	-0.928763	5.30256
larm637-1400843168	168.257	331.681	165.932	333.205	2.32476	-1.52369	7.72612
larm651-1400843229	383.018	329.068	381.739	327.327	1.27876	1.74183	4.66919
larm701-1400843976	429.057	364.324	429.722	364.138	-0.664067	0.186578	0.475796
larm708-1400844011	195.748	410.849	195.892	410.279	-0.143952	0.570358	0.34603
larm737-1400844197	187.598	316.105	186.587	316.524	1.01062	-0.419412	1.19725
larm740-1400844561	142.942	323.177	144.51	322.039	-1.56774	1.13797	3.75278
larm805-1400845577	198.689	376.355	198.639	376.442	0.049153	-0.0873643	0.0100485
larm842-1400845781	316.306	317.767	316.356	315.618	-0.0500849	2.14921	4.6216
larm858-1400846325	257.404	410.934	257.308	411.505	0.0953562	-0.570227	0.334252
larm867-1400846365	193.424	378.511	193.547	378.644	-0.122386	-0.132588	0.0325578
larm884-1400846475	276.031	377.849	274.569	378.759	1.46172	-0.909516	2.96386
larm885-1400846478	351.954	289.363	351.087	291.499	0.867374	-2.13606	5.31509
larm893-1400846517	173.312	371.939	176.155	372.408	-2.84316	-0.468782	8.30332
larm936-1400847208	223.782	365.785	226.281	364.723	-2.49926	1.06253	7.37529
larm944-1400847244	291.786	336.352	289.42	339.416	2.36576	-3.06455	14.9883
larm967-1400847359	147.61	428.953	147.682	429.02	-0.0718894	-0.0666031	0.00960407
larm969-1400847367	174.993	408.167	174.22	409.684	0.772748	-1.51716	2.89891
larm970-1400847372	201.399	426.898	201.369	426.237	0.0300641	0.660884	0.437671
larm976-1400847395	267.784	412.325	268.928	413.841	-1.14374	-1.5158	3.60578
larm977-1400847401	275.089	424.724	275.056	423.534	0.0327423	1.1897	1.41646
larm979-1400847411	246.005	278.273	246.245	276.72	-0.239522	1.55291	2.46891
