iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0144307	0.0257131	0.00887613	0.0222867	-0.00886655	0.0306655	0.0240942	-0.0296539	0.00221902	-0.000165546	-0.000456729	-0.00309915	0.0577773	0.000587126	0.016886	-2.2053	-0.00606787	-1.56526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.017462	2.59569	-0.0884491	0.06382	0.210249
2	-0.012121	0.0347811	0.00846231	0.0274433	-0.0150926	0.0365331	0.0240082	-0.0297164	0.00251695	-0.00020107	-0.00048733	-0.00311653	0.0557823	0.000171513	0.0214653	-2.21574	-0.00819834	-1.56672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.923	201.585	-0.147894	2.50046	-0.0403517	0.0230564	0.175932
3	-0.0138614	0.0301899	0.00641967	0.0283035	-0.0121785	0.0370595	0.024069	-0.0296385	0.00254397	-0.000204759	-0.000487635	-0.00310085	0.0569449	0.000842256	0.0184474	-2.20801	-0.00754965	-1.56744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.919	201.589	-0.326571	2.38616	-0.0362789	0.0222174	0.137572
4	-0.0147983	0.0266358	0.00700746	0.0310789	-0.009887	0.034775	0.0243057	-0.0295008	0.00279856	-0.00024004	-0.000511808	-0.00306099	0.0578235	0.000646274	0.0159152	-2.20362	-0.0056666	-1.56049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.038	324.911	201.597	-0.600935	2.16876	0.000496566	-0.00307318	0.0579433
5	-0.015589	0.0238731	0.0073669	0.0328922	-0.00791748	0.0328575	0.0244714	-0.0294189	0.00292697	-0.000255589	-0.000529178	-0.00303813	0.0582551	0.000582347	0.0142044	-2.20006	-0.00484237	-1.55678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.034	324.903	201.604	-0.718781	1.92128	0.0187211	-0.014781	-0.045711
6	-0.0156138	0.0239616	0.00787644	0.0329869	-0.00767594	0.0322114	0.0245176	-0.0294428	0.00283342	-0.000242093	-0.000504565	-0.00304316	0.0573772	0.000581928	0.0148539	-2.20015	-0.00585184	-1.55796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	551.021	324.897	201.611	-0.569933	1.5829	0.0132288	-0.0126814	-0.206476
7	-0.0155119	0.0244699	0.00821548	0.0324872	-0.00779786	0.0320276	0.0245232	-0.0294964	0.00266464	-0.000268115	-0.000436071	-0.00303774	0.0560336	0.000673578	0.0161571	-2.20085	-0.00743383	-1.56042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.01	550.985	324.89	201.614	-0.314146	1.12205	-0.00108413	-0.00600762	-0.421664
8	-0.0155825	0.0249538	0.00848854	0.032085	-0.00799854	0.0319194	0.0245257	-0.0295371	0.00254318	-0.000389287	-0.000452447	-0.003132	0.055014	0.000730114	0.0171875	-2.20162	-0.0085394	-1.56207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.172	550.883	324.871	201.595	-0.111	0.731905	-0.0118062	-0.000950137	-0.575168
9	-0.0155397	0.0252593	0.00864316	0.031856	-0.00822298	0.0319203	0.0245295	-0.0295565	0.00249656	-0.000431345	2.64633e-05	-0.00360883	0.0545678	0.000730187	0.0176877	-2.20187	-0.0087999	-1.56251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.623	550.592	324.794	201.526	-0.0320945	0.53998	-0.0143857	0.000723676	-0.56158
10	-0.0151699	0.0255727	0.00875476	0.0316222	-0.00861197	0.0320241	0.0245361	-0.0295713	0.00248609	-0.000238893	-0.00155777	-0.0044002	0.0543162	0.000680394	0.0180663	-2.20151	-0.00835124	-1.56224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.884	549.785	324.553	201.328	-0.0228055	0.426532	-0.0105701	0.000622542	-0.354526
