ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.446	352.93	1.05595	-2.17806	5.85897
larm002-1400834748	288.315	385.452	287.766	387.119	0.548982	-1.66712	3.08068
larm003-1400834751	393.8	362.672	394.662	362.698	-0.861156	-0.0257878	0.742254
larm004-1400834755	318.022	276.111	318.12	275.436	-0.0980088	0.674929	0.465134
larm005-1400834758	368.409	342.505	369.544	341.749	-1.13579	0.756465	1.86227
larm006-1400834761	290.856	293.413	291.303	291.98	-0.446549	1.43298	2.25284
larm007-1400834765	244.292	297.794	244.415	297.341	-0.122935	0.452475	0.219847
larm008-1400834768	151.249	230.276	152.571	234.517	-1.32244	-4.24085	19.7336
larm009-1400834772	354.097	283.013	356.313	283.527	-2.2163	-0.514019	5.17619
larm010-1400834777	195.682	297.879	197.316	296.026	-1.63356	1.85286	6.10159
larm011-1400834780	165.641	377.915	165.421	376.905	0.219813	1.00988	1.06817
larm014-1400834814	136.081	359.469	134.14	359.354	1.94079	0.114472	3.77975
larm015-1400834818	145.438	340.616	147.072	341.434	-1.6341	-0.818134	3.33962
larm016-1400834822	246.845	391.349	245.938	392.237	0.906676	-0.88771	1.61009
larm017-1400834826	215.818	311.172	214.819	312.684	0.999354	-1.51182	3.2843
larm018-1400834829	269.879	277.312	269.051	277.784	0.827145	-0.472356	0.907289
larm019-1400834833	269.104	369.697	268.228	370.67	0.875694	-0.973864	1.71525
larm020-1400834837	240.91	304.784	241.639	303.029	-0.728972	1.75559	3.61348
larm021-1400834844	263.486	346.16	263.587	345.602	-0.101462	0.557953	0.321607
larm022-1400834848	172.242	256.487	172.424	256.593	-0.182058	-0.106445	0.0444755
larm023-1400834852	395.208	355.48	396.143	358.507	-0.934571	-3.02693	10.0357
larm024-1400834857	417.289	362.639	417.968	362.02	-0.678664	0.618757	0.843445
larm025-1400834860	407.338	368.157	407.683	370.829	-0.344592	-2.67255	7.26128
larm026-1400834865	361.492	358.444	359.14	361.366	2.35206	-2.92127	14.066
larm027-1400834868	421.041	331.849	422.268	328.762	-1.22668	3.08715	11.0352
larm028-1400834872	151.86	346.48	152.173	345.261	-0.313012	1.21958	1.58534
larm029-1400834878	130.851	346.774	133.272	346.62	-2.42098	0.154255	5.88495
larm030-1400834882	320.353	380.438	319.99	378.895	0.362885	1.54278	2.51185
larm031-1400834889	335.478	317.132	337.04	315.353	-1.56234	1.77967	5.60813
larm032-1400834895	189.094	325.002	188.145	323.013	0.949138	1.98932	4.85825
larm033-1400834899	290.893	324.962	286.861	323.589	4.0316	1.37262	18.1379
larm034-1400834903	200.047	381.498	199.638	381.637	0.409041	-0.138683	0.186548
larm035-1400834907	281.469	287.352	281.96	287.336	-0.491168	0.0165871	0.241521
larm036-1400834913	208.362	394.807	209.314	396.705	-0.952385	-1.89747	4.50742
larm037-1400834916	149.28	291.601	149.285	293.333	-0.00442192	-1.73183	2.99925
larm038-1400834920	183.407	288.1	183.318	288.157	0.0890838	-0.0571163	0.0111982
larm039-1400834924	266.905	392.439	265.827	393.617	1.078	-1.17806	2.54991
larm040-1400834928	215.828	373.915	215.805	372.942	0.0227113	0.973626	0.948464
larm041-1400834932	129.606	372.126	129.885	367.858	-0.278846	4.26857	18.2985
larm042-1400834936	314.352	262.87	310.343	261.079	4.00984	1.79053	19.2848
larm043-1400834939	441.908	414.649	443.182	412.578	-1.27319	2.0714	5.91173
larm044-1400834942	243.446	310.224	243.868	309.522	-0.421776	0.70235	0.67119
larm045-1400834947	353.403	352.74	354.198	352.858	-0.794473	-0.118117	0.645139
larm046-1400834951	350.759	334.323	351.807	334.692	-1.04758	-0.369094	1.23366
larm047-1400834959	272.037	301.806	271.743	300.223	0.293568	1.5828	2.59142
larm048-1400834962	414.861	379.352	418.334	377.623	-3.47261	1.72823	15.0458
larm049-1400834966	233.503	280.08	232.172	278.839	1.33123	1.24133	3.31309
larm050-1400834972	200.413	325.5	201.462	325.338	-1.04882	0.162361	1.12639
larm051-1400834982	229.851	334.476	233.373	334.532	-3.52247	-0.0562396	12.4109
larm052-1400834985	191.706	341.092	193.002	341.891	-1.29669	-0.799476	2.32057
larm053-1400834988	306.709	394.038	308.869	395.02	-2.1605	-0.982173	5.63244
