ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	105543	701265	2706.24	227580	1859.28	3796.71	2405.13	3013.94	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1248.04	26552.8	32.0009	3220.52	0.69205	345.564	10.0777	32.701	106.211	360828	0.00335521	9056.37	7.53832	51.9469
2	776.456	17275.4	19.9091	861.978	0.780023	175.59	5.67814	20.5914	69.1015	140494	0.0470796	5649.22	6.19556	35.7419
3	550.927	13596.2	14.1263	365.779	0.00108783	112.977	3.0101	16.4616	54.385	106709	0.0322517	4957.82	4.69734	26.1496
4	300.539	8539.56	7.70612	76.24	0.124704	48.8552	2.15228	10.237	34.1582	40776.8	0.00167351	3041.83	3.07885	16.3321
5	219.836	6022.22	5.63682	21.7492	0.303344	20.2379	1.64402	8.25595	24.0889	14480.7	0.00490207	1729.51	2.43146	12.5602
6	191.677	4587.35	4.91478	16.2182	0.122542	18.6626	1.6267	7.20539	18.3494	6096.36	0.0104141	995.66	1.80327	10.6858
7	169.861	3499.74	4.35541	13.4874	0.00756025	15.676	1.84236	5.92387	13.999	2927.12	0.0114683	575.716	1.38805	8.62715
8	161.962	3022.88	4.15286	12.9836	0.0314332	13.654	1.75686	4.94706	12.0915	2296.95	0.00454587	602.975	1.32243	9.16939
9	159.584	2882.86	4.0919	12.8699	0.062967	13.7136	1.63548	4.9941	11.5314	2233.38	0.0115774	613.028	1.2543	9.50743
10	155.365	2813.32	3.98372	12.5517	0.0716402	13.3844	1.44173	4.96887	11.2533	2228.41	0.000556309	614.061	1.24875	9.49703
11	146.339	2715.46	3.75229	11.9378	0.0817424	13.5642	1.2536	4.85183	10.8618	2233.44	0.00855813	613.918	1.14527	8.76283
12	133.947	2641.86	3.43454	11.1692	0.0899842	14.3576	0.992472	4.34189	10.5674	2254.77	0.010799	613.885	1.25128	9.1582
13	125.924	2709.52	3.22883	10.4008	0.0615938	14.3424	1.06911	4.02694	10.8381	2303.99	0.0184251	611.215	1.52541	9.00741
14	124.812	2779.7	3.20031	10.0899	0.0871459	14.3876	1.09053	3.93552	11.1188	2345.99	0.00910046	610.529	1.40634	9.47352
15	122.313	2779.5	3.13623	10.257	0.0655785	15.161	0.978818	3.97677	11.118	2337.13	0.0108701	608.794	1.43518	9.48392
16	121.046	2776.36	3.10373	10.1138	0.0357839	14.9047	0.944206	4.22516	11.1054	2301.51	0.0096049	601.948	1.4248	9.35756
17	120.711	2782.79	3.09517	10.103	0.0371747	14.9956	0.893607	4.22203	11.1312	2302.62	0.00429487	601.375	1.39999	9.32532
18	120.555	2805.19	3.09115	11.4559	0.0380936	16.6064	0.740159	4.30688	11.2208	2343.02	0.00225334	604.286	1.27226	9.13702
19	119.618	2785.97	3.06713	10.123	0.0285093	15.0435	0.81456	4.2884	11.1439	2286.27	0.00395744	596.485	1.30818	8.89703
20	119.536	2791.63	3.06504	10.1279	0.0317833	15.0805	0.816543	4.30766	11.1665	2292.34	0.00669151	596.522	1.36225	9.02949
21	119.194	2785.34	3.05627	10.1167	0.0224407	14.9972	0.80491	4.31943	11.1414	2275.75	0.00786593	593.58	1.30032	9.10183
22	119.15	2795.17	3.05512	10.3199	0.045324	15.4299	0.735579	4.24695	11.1807	2295.42	0.0115586	595.496	1.3401	9.20901
