iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0163169	0.0220692	0.0116423	0.0309251	-0.0107173	0.0224734	0.0242556	-0.0294727	0.00206355	-0.00014742	-0.00044077	-0.00306146	0.0556568	0.000852086	0.0164645	-2.19785	-0.0133973	-1.56301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0123622	2.59947	-0.0904612	0.0388485	0.211494
2	-0.0158893	0.0322421	0.0110972	0.0352195	-0.0183577	0.0264575	0.0243466	-0.0296486	0.00234781	-0.000179164	-0.000467811	-0.00306735	0.0533299	0.000375192	0.0199704	-2.20051	-0.0160563	-1.56856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.174111	2.49953	-0.0464341	0.00594637	0.179624
3	-0.0160384	0.0339611	0.011137	0.0358096	-0.0187015	0.0265112	0.0243314	-0.029646	0.00240305	-0.000186619	-0.000473426	-0.0030664	0.0552207	0.000823342	0.017705	-2.19927	-0.0177796	-1.57395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.593	-0.456034	2.32314	-0.0154004	-0.00145378	0.12492
4	-0.0154813	0.0385805	0.0126325	0.036865	-0.0210365	0.0278229	0.0243791	-0.0296884	0.00250415	-0.00020193	-0.000476677	-0.00306972	0.0566582	0.000945225	0.0166504	-2.20115	-0.0197967	-1.57996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.916	201.602	-0.672449	2.06032	0.0239585	-0.0117083	0.031513
5	-0.01517	0.0397671	0.0132147	0.0363912	-0.0208815	0.0291622	0.0244061	-0.0297435	0.00247797	-0.000201331	-0.000468332	-0.00306682	0.0566625	0.000970803	0.0168366	-2.20247	-0.0195929	-1.58155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.943	551.029	324.909	201.613	-0.606426	1.65991	0.0291392	-0.0137128	-0.129323
6	-0.0149525	0.0380941	0.0132262	0.0353875	-0.0188496	0.0303242	0.0244219	-0.0298077	0.00239234	-0.00018435	-0.000457405	-0.00308994	0.0557031	0.000965898	0.0177506	-2.20358	-0.017565	-1.57954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546	551.008	324.902	201.625	-0.336852	0.999177	0.014707	-0.0122308	-0.391816
7	-0.0148241	0.0363346	0.0132733	0.0344173	-0.0169205	0.0313788	0.0244382	-0.0298688	0.00230797	-0.000237345	-0.000374713	-0.00315596	0.0546071	0.000912165	0.0188071	-2.20475	-0.015436	-1.57714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.117	550.961	324.901	201.624	-0.0369607	0.250297	-0.00134641	-0.0106408	-0.637411
8	-0.0148252	0.0355961	0.0134056	0.0338994	-0.0160525	0.0319951	0.0244502	-0.0299002	0.00226563	-0.000321093	-0.000604982	-0.003395	0.0539244	0.000844017	0.0195141	-2.20563	-0.0142696	-1.57582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.396	550.844	324.898	201.607	0.140096	-0.270375	-0.00895466	-0.0100128	-0.624375
9	-0.015548	0.0354125	0.0134778	0.033674	-0.0157901	0.0322178	0.0244556	-0.0299049	0.00225199	-0.000672787	-3.45577e-05	-0.00351967	0.053583	0.000799898	0.0198647	-2.20682	-0.0137851	-1.57521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.158	550.522	324.867	201.575	0.200604	-0.611394	-0.00830963	-0.0099332	-0.117091
10	-0.0154309	0.0352218	0.0134838	0.0333434	-0.0155142	0.0323639	0.0244598	-0.0298987	0.00223601	-0.00238513	0.000106144	-0.00408147	0.0530676	0.000749679	0.0204263	-2.2073	-0.0132514	-1.57443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.152	549.661	324.791	201.489	0.238262	-1.14883	-0.00132791	-0.00995019	1.2453
