ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.057	322.222	-0.0388544	1.34701	1.81596
larm284-1400837258	339.761	296.344	341.122	296.264	-1.36144	0.0800014	1.85992
larm285-1400837261	221.195	402.222	222.168	400.165	-0.973225	2.05723	5.17938
larm287-1400837277	241.594	431.691	242.826	432.69	-1.23191	-0.998731	2.51507
larm288-1400837280	237.674	288.338	237.939	287.118	-0.264487	1.22036	1.55923
larm289-1400837284	316.673	391.229	316.9	392.988	-0.226524	-1.75951	3.14718
larm290-1400837287	391.917	277.648	393.272	277.42	-1.35559	0.228101	1.88965
larm291-1400837290	227.422	304.263	229.126	303.586	-1.70394	0.676987	3.36171
larm292-1400837293	245.06	271.52	244.082	270.636	0.978107	0.883528	1.73731
larm293-1400837297	431.289	357.122	432.521	354.665	-1.23126	2.45767	7.55617
larm294-1400837303	158.107	351.879	156.738	350.598	1.36934	1.28044	3.51462
larm295-1400837306	365.988	365.882	366.891	365.257	-0.902525	0.624755	1.20487
larm297-1400837319	397.904	304.666	396.199	302.112	1.70507	2.55376	9.42894
larm298-1400837340	330.628	415.106	330.88	416.181	-0.252066	-1.07561	1.22047
larm299-1400837360	359.081	385.119	360.063	384.91	-0.981214	0.209093	1.0065
larm300-1400837785	338.881	428.649	338.573	430.024	0.308025	-1.37444	1.98395
larm301-1400837789	297.356	408.731	298.082	410.546	-0.725914	-1.81488	3.82073
larm302-1400837802	186.675	359.165	182.724	360.879	3.95143	-1.7141	18.552
larm303-1400837808	188.555	384.239	187.291	384.722	1.26384	-0.483817	1.83137
larm304-1400837811	238.426	416.224	238.19	415.135	0.236065	1.08956	1.24287
larm305-1400837816	134.412	263.4	137.184	266.15	-2.77242	-2.75004	15.249
larm306-1400837822	154.233	368.682	152.856	368.848	1.37765	-0.165753	1.9254
larm307-1400837825	368.558	270.176	368.463	271.456	0.0950515	-1.28032	1.64825
larm308-1400837833	280.279	402.031	282.196	401.708	-1.91741	0.322494	3.78048
larm309-1400837836	152.377	341.988	154.008	343.066	-1.63137	-1.07781	3.82304
larm310-1400837841	344.359	273.178	346.756	273.765	-2.39687	-0.587047	6.08963
larm311-1400837847	234.912	236.091	238.05	234.587	-3.13817	1.50399	12.1101
larm312-1400837854	212.747	271.238	212.467	273.103	0.279868	-1.86526	3.5575
larm313-1400837858	236.907	244.324	238.416	244.987	-1.50907	-0.662978	2.71684
larm314-1400837867	327.421	268.122	330.233	268.818	-2.81135	-0.696123	8.38829
larm315-1400837873	202.291	353.85	207.41	354.004	-5.1196	-0.153486	26.2338
larm316-1400837876	437.055	353.995	437.466	353.857	-0.411006	0.138473	0.1881
larm317-1400837879	206.903	272.285	207.471	272.638	-0.568309	-0.35357	0.447987
larm318-1400837886	169.273	287.447	169.523	287.873	-0.250373	-0.426379	0.244485
larm319-1400837895	136.773	366.738	138.942	365.636	-2.16883	1.10244	5.91921
larm320-1400837900	295.841	382.036	295.154	380.837	0.687015	1.19911	1.90984
