ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.407	283.757	-1.30933	-0.744003	2.2679
larm019-1400834833	269.104	369.697	268.499	371.117	0.60538	-1.42083	2.38525
larm025-1400834860	407.338	368.157	406.785	370.982	0.553509	-2.82552	8.28992
larm028-1400834872	151.86	346.48	153.531	346.364	-1.67111	0.115831	2.80604
larm040-1400834928	215.828	373.915	215.439	373.62	0.388468	0.295435	0.238189
larm043-1400834939	441.908	414.649	442.009	413.452	-0.100299	1.19715	1.44323
larm045-1400834947	353.403	352.74	353.257	352.677	0.146142	0.0631302	0.0253429
larm049-1400834966	233.503	280.08	233.769	279.245	-0.265685	0.834774	0.767436
larm052-1400834985	191.706	341.092	195.265	342.284	-3.55976	-1.19199	14.0927
larm054-1400834991	284.84	255.142	282.83	256.247	2.00969	-1.1056	5.26119
larm055-1400834995	155.635	390.371	155.561	387.256	0.0734204	3.11457	9.70592
larm057-1400835000	407.413	282.566	406.877	281.72	0.536273	0.846675	1.00445
larm058-1400835004	206.803	409.327	205.616	409.472	1.18733	-0.144342	1.4306
larm059-1400835008	433.898	286.087	432.734	286.507	1.16388	-0.419988	1.53101
larm067-1400835052	233.969	301.573	232.652	302.791	1.31643	-1.21763	3.21562
larm077-1400835089	295.228	285.023	295.752	284.568	-0.524028	0.454949	0.481584
larm078-1400835092	294.227	430.311	292.509	431.306	1.71749	-0.995001	3.93979
larm086-1400835132	246.808	320.295	246.71	320.381	0.098394	-0.0855967	0.0170082
larm089-1400835153	347.099	300.942	347.295	299.779	-0.195534	1.16227	1.3891
larm093-1400835168	294.209	282.664	295.047	280.281	-0.837777	2.38284	6.3798
larm101-1400835203	347.376	341.593	350.533	341.07	-3.15706	0.523666	10.2412
larm108-1400835224	283.401	302.049	281.643	302.193	1.75709	-0.143894	3.10806
larm109-1400835227	371.198	424.458	371.931	425.181	-0.733461	-0.72312	1.06087
larm115-1400835249	178.319	327.027	178.439	326.448	-0.120093	0.578599	0.349199
larm126-1400835298	199.882	288.575	198.847	285.951	1.03522	2.62448	7.95959
larm133-1400835334	180.517	440.485	182.001	439.644	-1.48342	0.841654	2.90892
larm146-1400835384	272.868	281.136	269.407	279.613	3.46178	1.52314	14.3039
larm149-1400835393	391.46	323.297	390.226	322.761	1.23404	0.535916	1.81006
larm159-1400835449	244.776	364.631	244.465	363.671	0.311344	0.960067	1.01866
larm162-1400835466	326.61	294.648	327.489	294.255	-0.878895	0.393322	0.927159
larm167-1400835519	355.64	318.861	353.518	317.756	2.1219	1.10471	5.72283
larm168-1400835524	455.596	342.265	453.214	345.348	2.38138	-3.08244	15.1724
larm171-1400835536	271.557	301.62	272.244	300.814	-0.68663	0.80615	1.12134
larm175-1400835553	358.155	408.167	358.562	409.748	-0.406947	-1.58124	2.66591
larm176-1400835562	337.73	365.04	338.733	363.226	-1.00273	1.81321	4.2932
larm185-1400835790	137.632	384.21	135.724	387.837	1.90793	-3.62785	16.8015
larm186-1400835803	334.228	315.862	333.554	318.582	0.673286	-2.71966	7.84986
larm189-1400835847	290.85	415.589	289.804	416.236	1.04679	-0.647173	1.5146
larm192-1400835905	305.026	384.409	304.564	385.895	0.462627	-1.48615	2.42266
larm202-1400836880	281.874	318.134	282.861	317.515	-0.987077	0.619371	1.35794
larm204-1400836886	266.021	412.901	266.824	412.517	-0.803238	0.384331	0.792902
larm210-1400836904	404.075	406.568	404.671	403.367	-0.595603	3.20016	10.5957
larm223-1400836943	316.752	352.794	316.745	353.189	0.00683079	-0.394717	0.155848
larm230-1400836986	187.09	386.644	184.306	384.766	2.78428	1.87738	11.2768
larm235-1400837013	402.332	388.604	403.078	388.576	-0.745245	0.0281351	0.556182
larm241-1400837031	190.487	361.959	189.733	362.882	0.754158	-0.922876	1.42045
larm245-1400837051	174.583	432.983	173.553	430.554	1.02979	2.42923	6.96162
larm249-1400837085	427.144	423.752	427.021	422.242	0.123543	1.51005	2.29552
larm255-1400837112	346.837	386.383	348.676	381.468	-1.83949	4.91475	27.5385
larm257-1400837120	407.389	346.88	407.506	345.338	-0.116977	1.54232	2.39245
larm258-1400837127	372.285	274.522	370.664	271.855	1.62049	2.66748	9.74146
larm262-1400837151	403.935	428.704	405.16	428.665	-1.22464	0.03868	1.50124
larm273-1400837210	407.06	328.847	408.454	328.627	-1.3942	0.22053	1.99242
larm275-1400837218	227.943	274.693	228.355	274.464	-0.411979	0.22907	0.2222
larm277-1400837225	326.012	336.624	326.347	335.177	-0.335168	1.44692	2.20592
larm628-1400843133	263.929	318.495	263.76	320.242	0.169312	-1.74754	3.08258
larm629-1400843136	372.248	381.71	372.208	380.421	0.0402173	1.28954	1.66454
larm631-1400843145	185.835	385.4	186.878	384.406	-1.04305	0.993554	2.07511
larm632-1400843149	310.44	365.961	310.136	364.865	0.304029	1.09542	1.29237
larm641-1400843184	422.579	301.619	422.194	302.327	0.385782	-0.707332	0.649146
larm644-1400843199	327.205	372.666	327.302	371.152	-0.0970551	1.51332	2.29955
larm651-1400843229	383.018	329.068	382.552	327.76	0.466383	1.30844	1.92953
larm656-1400843248	401.16	429.276	401.579	429.147	-0.418949	0.129092	0.192183
larm661-1400843268	369.414	420.258	367.214	420.44	2.19982	-0.182222	4.87243
larm666-1400843290	215.206	305.362	213.713	304.55	1.4929	0.812983	2.88968
larm668-1400843297	200.174	320.027	200.166	319.601	0.00736968	0.425685	0.181262
larm698-1400843965	328.287	319.875	328.096	321.528	0.190941	-1.65345	2.77034
larm708-1400844011	195.748	410.849	195.908	410.282	-0.160125	0.56705	0.347186
larm715-1400844048	305.727	364.607	305.003	363.549	0.7239	1.05885	1.6452
larm716-1400844052	170.46	323.83	172.465	323.774	-2.0049	0.0563941	4.0228
larm751-1400844602	330.941	393.382	331.187	393.299	-0.245313	0.0827301	0.0670229
larm752-1400844605	202.068	409.967	202.279	412.407	-0.210581	-2.44021	5.99896
larm768-1400844674	385.089	259.472	386.012	260.627	-0.923883	-1.15511	2.18783
larm786-1400845485	381.694	317.089	380.338	317.533	1.35564	-0.444006	2.03491
larm801-1400845548	350.022	366.49	350.143	366.375	-0.121028	0.115187	0.027916
larm816-1400845653	343.451	353.658	344.952	355.259	-1.50096	-1.60046	4.81435
larm826-1400845711	423.575	330.789	424.659	332.238	-1.08425	-1.44972	3.27728
larm835-1400845748	176.547	392.951	178.408	394.104	-1.86074	-1.15325	4.79233
larm860-1400846332	393.634	392.438	393.745	394.265	-0.110874	-1.827	3.35021
larm869-1400846381	223.924	397.191	222.794	399.478	1.12944	-2.28616	6.50217
larm880-1400846460	177.353	360.724	177.581	358.646	-0.227384	2.0787	4.37268
larm885-1400846478	351.954	289.363	353.263	290.904	-1.30876	-1.54077	4.08684
larm889-1400846491	237.114	295.11	237.422	298.527	-0.307869	-3.41675	11.769
larm900-1400846549	255.798	427.366	255.779	428.479	0.0195289	-1.11208	1.23711
larm903-1400846572	388.842	374.309	388.095	375.337	0.74761	-1.02801	1.61572
larm913-1400846645	390.394	380.926	390.123	380.941	0.271079	-0.0144396	0.0736923
larm927-1400847146	258.97	239.284	260.007	240.296	-1.03636	-1.01192	2.09802
larm929-1400847152	281.138	313.201	283.728	315.234	-2.58991	-2.03238	10.8382
larm932-1400847185	246.212	281.51	245.571	282.28	0.640742	-0.77062	1.00441
larm948-1400847267	266.166	336.416	268.197	336.428	-2.03174	-0.0124733	4.12814
larm965-1400847351	381.874	404.457	384.19	405.559	-2.31665	-1.10178	6.58079
larm976-1400847395	267.784	412.325	268.361	414.44	-0.576723	-2.11502	4.80591
larm977-1400847401	275.089	424.724	274.948	423.58	0.141153	1.14426	1.32926
