ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	272889	691820	2934.29	442492	1565.13	5028.54	2459.56	3302.27	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3585.56	15067.6	38.5544	6415.11	0.0716582	377.479	5.26817	26.3705	60.2705	38282.7	0.0367072	2255.29	6.37214	41.6545
2	1831.25	8260.72	19.6908	1155.94	0.516	223.821	6.37692	20.3925	33.0429	10108.3	0.0808202	1258.45	4.27637	27.5425
3	1123.35	5280.38	12.079	327.86	0.0373401	133.618	3.25341	14.626	21.1215	3719.4	0.0195954	779.536	2.75004	18.6223
4	764.458	3584.48	8.21997	123.77	0.0114942	85.6152	2.01021	10.1063	14.3379	1008.61	0.0324873	396.82	2.33223	13.5936
5	641.961	2830.63	6.90281	75.9993	0.00809429	64.0583	1.54143	9.21128	11.3225	334.493	0.051874	195.582	2.25373	13.3937
6	524.862	2155.55	5.64368	50.8888	0.0609153	49.5218	1.44167	7.28543	8.62218	131.148	0.0275257	63.3109	1.90583	10.4073
7	459.907	1843.07	4.94524	37.4453	0.0195146	38.5177	0.956691	6.60037	7.37226	97.1014	0.022506	64.4207	1.79197	9.33179
8	444.539	1803.5	4.77999	32.4581	0.00991409	32.6794	0.941927	6.94193	7.21401	90.0685	0.0133069	64.5436	1.72906	8.91155
9	437.556	1765.2	4.70491	30.8946	0.00792447	30.5473	0.924941	6.84954	7.06081	84.5153	0.00142488	64.141	1.64594	8.71804
10	423.124	1657.13	4.54972	28.9183	0.00894774	28.6682	0.949436	6.18125	6.62854	73.1583	0.00145362	63.3526	1.53574	8.33133
11	400.066	1512.73	4.30179	25.7345	0.0335189	25.1187	0.836387	5.45018	6.05092	60.6784	0.017542	62.4212	1.65567	7.31947
12	381.165	1475.02	4.09855	23.4905	0.0193838	25.1506	0.982434	5.64511	5.90007	59.456	0.017329	60.8696	1.51633	6.70222
13	381.158	1598.29	4.09848	21.7014	0.00508362	24.2842	1.02587	5.12774	6.39316	78.1788	0.00401196	65.4247	1.56299	7.17055
14	374.356	1572.81	4.02534	22.2175	0.0658397	24.5362	1.03826	5.27525	6.29126	78.3644	0.0312409	64.0276	1.49278	6.9879
15	373.634	1645.25	4.01757	21.8998	0.0016086	26.9297	1.12502	5.00222	6.581	91.8003	0.0151216	70.7082	1.53976	7.15471
16	371.756	1611.07	3.99738	21.9071	0.0256062	25.9521	1.07309	5.30627	6.44426	87.3036	0.00545142	69.1853	1.47529	7.16759
17	371.48	1622.6	3.99441	21.7979	0.0176598	26.2138	1.09884	5.2271	6.49041	89.6392	0.00242037	70.8982	1.47938	7.13447
18	371.252	1633.92	3.99195	21.5335	0.0168582	26.0666	1.14638	5.27223	6.53569	91.6773	0.00282249	72.7055	1.5115	7.1007
19	370.837	1633.34	3.98749	21.5826	0.0130712	26.2871	1.11033	5.1882	6.53337	92.3875	0.00276283	73.1936	1.48595	7.06996
20	370.698	1633.48	3.986	21.5913	0.011777	26.3658	1.08334	5.15617	6.53393	92.7807	0.00306247	73.4484	1.47395	7.05486
21	370.549	1637.19	3.9844	21.5305	0.00985545	26.4131	1.09158	5.14118	6.54875	93.5851	0.00259397	74.006	1.47686	7.06497
22	369.963	1635.13	3.97809	21.4062	0.00888968	26.3237	1.08428	5.1339	6.54052	93.9295	0.00326877	74.3956	1.47941	7.11675
23	369.792	1644.02	3.97626	21.3108	0.00587646	26.4974	1.09225	5.10342	6.57609	95.5264	0.00291136	75.2773	1.46852	7.18549
24	369.433	1656.48	3.9724	21.0267	0.00242606	26.4629	1.17376	5.1249	6.62592	97.6103	0.00459655	76.5468	1.47873	7.02873
25	368.989	1657.06	3.96763	21.0725	0.00203311	26.7995	1.11733	5.02049	6.62824	98.4706	0.00248925	76.7612	1.46414	7.09222
26	368.815	1650.79	3.96575	21.0807	0.00446346	26.6478	1.07413	5.03843	6.60316	97.8303	0.0049909	76.5104	1.45247	7.02035
27	368.691	1651.21	3.96442	20.8634	0.00584746	26.1783	1.17278	5.2174	6.60483	98.0343	0.0121012	76.9022	1.46491	6.91127
28	368.355	1655.2	3.9608	20.9776	0.00433954	26.8092	1.08474	4.98707	6.6208	99.0983	0.00434465	76.9622	1.44146	7.02298
29	368.278	1655.05	3.95998	20.9676	0.00494169	26.81	1.08247	4.9924	6.6202	99.2909	0.00420773	77.0454	1.45002	7.00795
30	368.075	1649.19	3.95779	20.8822	0.00979597	26.4762	1.1462	5.08358	6.59678	98.7457	0.0102384	76.8407	1.4569	6.94803
31	367.976	1669.49	3.95673	20.9719	0.017575	27.5787	1.21063	5.04443	6.67795	103.13	0.00321881	78.0745	1.45093	7.16394
32	367.575	1656.31	3.95242	20.699	0.0111802	26.5391	1.18874	5.09258	6.62523	100.591	0.0121806	77.4196	1.47308	6.98989
33	367.381	1655.15	3.95034	20.7076	0.0107266	26.6341	1.19408	5.05775	6.62059	100.379	0.0149371	77.1222	1.46407	7.03774
34	367.029	1662.87	3.94655	20.6925	0.011001	27.1091	1.1744	4.89136	6.6515	101.852	0.00862616	77.2812	1.50035	7.24104
35	366.945	1662.25	3.94564	20.702	0.0125603	27.1523	1.18464	4.88388	6.64899	101.986	0.00882919	77.2268	1.52325	7.22506
36	366.907	1664.22	3.94524	20.6091	0.0131343	26.9814	1.17136	4.95335	6.65689	102.462	0.0118359	77.5073	1.48891	7.1681
37	366.832	1661.8	3.94443	20.6872	0.0142409	27.1557	1.18683	4.89662	6.6472	102.155	0.00946234	77.1796	1.51487	7.21016
38	366.782	1660.94	3.94389	20.6533	0.0165359	27.0392	1.1643	4.93694	6.64375	102.252	0.0118384	77.2051	1.51734	7.16335
39	366.652	1662.41	3.94249	20.6709	0.0171033	27.2413	1.16813	4.91334	6.64966	102.574	0.00885934	77.0916	1.54146	7.16124
40	366.566	1658.27	3.94157	20.4765	0.0141176	26.7238	1.12455	5.02903	6.63309	101.801	0.013989	76.7128	1.47917	7.08705
41	366.333	1665.51	3.93907	20.4831	0.0161919	27.0844	1.18998	4.93036	6.66203	103.264	0.0157907	77.0078	1.51237	7.18314
42	366.315	1675.15	3.93887	20.4839	0.0189916	27.3951	1.20094	4.85891	6.70061	105.14	0.0131226	77.57	1.52386	7.19493
43	366.134	1670.34	3.93692	20.6075	0.0138065	27.6403	1.17793	4.8277	6.68137	104.675	0.00986864	76.9834	1.53219	7.12733
44	366.077	1664.01	3.93631	20.5858	0.0181618	27.4092	1.21698	4.88295	6.65604	103.73	0.0118962	76.6361	1.55469	7.06369
45	366.058	1664.12	3.93611	20.5857	0.0177104	27.4181	1.21986	4.87666	6.65649	103.765	0.0130794	76.6009	1.55269	7.0595
46	366.04	1665.05	3.93592	20.5495	0.0185864	27.3662	1.23114	4.89062	6.66021	103.897	0.0145792	76.6594	1.54529	7.07788
47	365.987	1667.3	3.93534	20.5412	0.0174226	27.4508	1.22443	4.86122	6.66918	104.318	0.0142009	76.7133	1.55233	7.11082
48	365.951	1662.72	3.93495	20.5619	0.0193278	27.3721	1.244	4.86587	6.65088	103.748	0.0147114	76.4074	1.5523	7.05901
