ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	559584	2.38984e+06	2331.6	612753	774.926	5031.39	1780.62	2860.34	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	11929.2	153863	49.7048	6318.91	0.0193927	802.44	8.43128	68.3598	153.863	192557	0.04514	5353.81	12.7468	138.604
2	9127.92	90828.1	38.033	2196.27	0.0562404	351.321	7.80308	49.1959	90.8281	39501.5	0.000162152	3000.69	12.2504	97.1851
3	8625.05	80668.3	35.9377	2005.85	0.138464	264.251	6.68138	46.9647	80.6683	23880.3	0.00636634	2297.92	10.8053	95.1132
4	8119.31	69710.4	33.8304	1849.64	0.177045	234.644	6.08767	44.5195	69.7104	11749.1	0.0130916	1316.43	9.60416	91.4247
5	7469.31	58510.9	31.1221	1621.06	0.0851647	242.543	5.83583	40.0384	58.5109	5782.27	0.00969137	478.141	8.96517	80.1507
6	6925.8	51133.7	28.8575	1460.16	0.00518976	245.188	4.77183	37.8742	51.1337	4579.05	0.0329793	459.337	7.31785	63.7115
7	6720.77	49818	28.0032	1402.51	0.00105003	245.078	4.03124	38.2759	49.818	4523.51	0.00158687	442.928	6.82473	61.9522
8	6671.76	50102.2	27.799	1389.88	0.00742401	244.631	4.37753	37.578	50.1022	4761.47	0.0145959	669.575	6.89235	61.9539
9	6624.31	49521.5	27.6013	1386.66	0.0471171	245.488	4.41392	37.2614	49.5215	4560.1	0.0109865	526.896	6.82846	61.7602
10	6554.56	48365.6	27.3107	1388.14	0.104814	248.178	4.33283	36.7001	48.3656	4286.46	0.0696647	429.357	6.82307	60.2544
11	6496.48	47583.5	27.0687	1392.66	0.0710034	251.666	4.34151	36.0503	47.5835	4231.08	0.0158027	427.044	6.45465	57.836
12	6469.77	47619.1	26.9574	1391.99	0.00204506	255.519	4.33475	36.8225	47.6191	4193.27	0.00967851	421.811	6.39222	59.2413
13	6454.9	48002.9	26.8954	1380.36	0.00285213	248.586	4.26405	35.9201	48.0029	4294.8	0.00867691	418.367	6.40067	58.9818
14	6448.3	47275.2	26.8679	1376.94	0.00478583	250.782	4.4155	36.3388	47.2752	4105.31	0.0130243	410.277	6.61348	58.8151
15	6445.45	47012.5	26.856	1376.19	0.00751755	251.192	4.37325	36.6678	47.0125	4039.07	0.0089247	404.374	6.62011	59.0554
16	6443.2	47095.1	26.8467	1371.98	0.00573698	249.202	4.37983	36.7118	47.0951	4063.92	0.00880442	403.618	6.62799	59.701
17	6441.39	47029.3	26.8391	1369.76	0.00111515	248.526	4.32089	36.8205	47.0293	4063.1	0.0174578	402.474	6.50986	59.9878
18	6440.55	47044.7	26.8356	1368.57	0.00167916	248.438	4.33415	36.7633	47.0447	4062.81	0.018307	400.274	6.50128	60.3519
19	6440.07	47097.3	26.8336	1366.49	0.0072193	247.296	4.35596	36.69	47.0973	4067.59	0.00977206	399.361	6.62337	60.0058
20	6439.25	47026.8	26.8302	1364.67	0.00130064	247.023	4.33985	36.7318	47.0268	4065.92	0.0235786	398.556	6.58415	59.9255
21	6439.2	47060	26.83	1365.31	0.00766586	246.414	4.41783	36.6012	47.06	4064.91	0.0118891	397.204	6.6527	60.2795
22	6438.53	46977.6	26.8272	1364.32	0.00305498	246.499	4.33598	36.7411	46.9776	4055.02	0.0217345	396.176	6.60129	60.0877
23	6438.46	46978.6	26.8269	1364.64	0.00371275	246.346	4.3699	36.7047	46.9786	4055.44	0.0205296	395.803	6.61517	60.2107
24	6438.29	46985.9	26.8262	1363.85	0.00364024	245.928	4.31891	36.7008	46.9859	4059.93	0.021753	395.442	6.61334	60.307
25	6438.13	46995.1	26.8255	1363.37	0.00399712	245.802	4.31987	36.7224	46.9951	4060.7	0.0226214	394.6	6.59367	60.3505
26	6438.07	46969.8	26.8253	1363.38	0.0029769	245.607	4.3209	36.6745	46.9698	4059.09	0.0257038	394.618	6.55364	60.161
27	6438.03	46976.8	26.8251	1362.98	0.00397882	245.699	4.30646	36.7105	46.9768	4057.64	0.0240663	394.077	6.57495	60.2018
28	6437.98	47006.7	26.8249	1362.84	0.00623858	245.173	4.31327	36.6496	47.0067	4063.45	0.0208175	393.855	6.60573	60.3083
29	6437.88	47015.5	26.8245	1362.19	0.00439968	244.996	4.31654	36.6556	47.0155	4068.99	0.0245771	393.723	6.55702	60.2383
30	6437.84	46961.5	26.8243	1362.85	0.00427284	245.21	4.29842	36.6802	46.9615	4057.98	0.025558	393.212	6.5477	60.2175
31	6437.82	46954.9	26.8243	1362.76	0.00370607	245.109	4.30354	36.6705	46.9549	4058.21	0.0272272	393.209	6.52966	60.2116
