ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.59	301.134	1.47097	-2.63654	9.11509
larm610-1400843063	444.278	298.915	443.633	299.958	0.645284	-1.04299	1.50423
larm611-1400843067	258.001	390.867	257.962	390.702	0.039462	0.165605	0.0289821
larm613-1400843072	368.234	327.036	368.857	329.158	-0.622794	-2.12216	4.89143
larm614-1400843076	228.043	354.791	232.92	355.249	-4.87706	-0.458004	23.9955
larm615-1400843079	420.735	383.987	420.729	383.527	0.00688959	0.459304	0.211008
larm616-1400843082	151.144	249.75	147.885	253.762	3.25897	-4.01219	26.7185
larm618-1400843093	254.279	379.188	259.552	376.862	-5.27309	2.32589	33.2152
larm621-1400843102	236.302	384.556	237.261	383.002	-0.959071	1.55383	3.33421
larm622-1400843105	235.341	408.271	238.997	411.802	-3.65584	-3.53113	25.834
larm623-1400843109	232.54	376.291	237.964	377.257	-5.42491	-0.965906	30.3627
larm624-1400843113	269.414	347.31	273.286	346.259	-3.87217	1.05116	16.0987
larm625-1400843116	363.58	278.255	359.805	278.011	3.77574	0.243558	14.3156
larm628-1400843133	263.929	318.495	262.298	322.608	1.63117	-4.11296	19.5772
larm629-1400843136	372.248	381.71	372.048	380.435	0.199966	1.2753	1.66637
larm630-1400843142	155.439	364.436	156.23	365.782	-0.790518	-1.34533	2.43484
larm631-1400843145	185.835	385.4	188.076	382.622	-2.24069	2.77835	12.7399
larm632-1400843149	310.44	365.961	310.822	364.232	-0.382855	1.72852	3.13436
larm633-1400843153	380.66	368.076	379.027	371.689	1.63373	-3.61294	15.7224
larm634-1400843157	233.517	407.702	234.963	409.654	-1.44555	-1.95167	5.89863
larm635-1400843161	228.282	413.709	228.675	417.741	-0.393051	-4.03223	16.4134
larm636-1400843165	178.889	320.574	179.814	327.575	-0.924694	-7.00101	49.8692
larm637-1400843168	168.257	331.681	167.396	333.158	0.860338	-1.47705	2.92185
larm638-1400843173	231.159	358.408	234.41	359.733	-3.251	-1.32454	12.3234
larm639-1400843176	250.981	327.008	252.043	328.051	-1.0615	-1.04316	2.21495
larm640-1400843181	163.335	329.974	163.685	328.451	-0.350746	1.52313	2.44296
larm641-1400843184	422.579	301.619	420.684	301.153	1.89552	0.466432	3.81054
