ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.276	340.909	2.13274	1.59656	7.09759
larm008-1400834768	151.249	230.276	145.103	224.469	6.14603	5.80742	71.4999
larm025-1400834860	407.338	368.157	406.035	369.339	1.30305	-1.1817	3.09434
larm028-1400834872	151.86	346.48	154.756	345.2	-2.89598	1.27997	10.025
larm035-1400834907	281.469	287.352	283.164	288.356	-1.69557	-1.00336	3.88168
larm045-1400834947	353.403	352.74	351.403	352.09	2.00007	0.65032	4.42319
larm047-1400834959	272.037	301.806	273.498	301.69	-1.4609	0.116002	2.14769
larm060-1400835021	165.138	393.674	166.2	398.882	-1.0622	-5.20803	28.2518
larm068-1400835057	409.554	315.343	408.557	315.941	0.996761	-0.597151	1.35012
larm080-1400835101	285.178	327.527	285.508	328.15	-0.33071	-0.622596	0.496995
larm085-1400835129	354.119	365.91	351.74	363.85	2.37879	2.05936	9.89962
larm086-1400835132	246.808	320.295	244.724	317.211	2.0846	3.08416	13.8576
larm145-1400835381	202.725	412.97	204.383	412.444	-1.65776	0.525888	3.02474
larm152-1400835412	325.841	422.954	324.151	422.99	1.68968	-0.0367565	2.85637
larm156-1400835424	418.776	365.998	417.531	367.184	1.245	-1.18579	2.95612
larm162-1400835466	326.61	294.648	326.536	297.75	0.0741355	-3.1016	9.62539
larm163-1400835472	251.261	411.153	250.877	411.488	0.384231	-0.335443	0.260155
larm165-1400835497	270.666	376.954	270.417	378.028	0.249321	-1.07431	1.21631
larm192-1400835905	305.026	384.409	304.72	384.79	0.306524	-0.380754	0.238931
larm207-1400836896	299.876	381.989	299.771	384.974	0.104821	-2.98493	8.92078
larm222-1400836940	158.284	419.173	160.202	422.061	-1.9174	-2.88713	12.0119
larm237-1400837019	221.733	308.414	218.87	311.05	2.86309	-2.63556	15.1435
larm241-1400837031	190.487	361.959	191.147	358.096	-0.660355	3.86337	15.3617
larm249-1400837085	427.144	423.752	424.798	421.652	2.34645	2.10011	9.91627
