NUMPOSES	INDEX
1	637.211
2	164.351
3	10.0178
4	3.7542
5	0.633266
6	0.0978026
7	3.24337e-06
8	1.61936e-07
9	3.91679e-07
10	4.97919e-07
11	7.06904e-07
12	7.70088e-07
13	8.94867e-07
14	1.08263e-06
15	1.15747e-06
16	1.22257e-06
17	1.63516e-06
18	1.72145e-06
19	1.80965e-06
20	1.87869e-06
21	2.09247e-06
22	2.15144e-06
23	2.20516e-06
24	2.25261e-06
25	2.45327e-06
26	2.50112e-06
27	2.58968e-06
28	2.65591e-06
29	2.70097e-06
30	2.74843e-06
31	2.78654e-06
32	2.82249e-06
33	2.86246e-06
34	2.89293e-06
35	2.92164e-06
36	2.94754e-06
37	2.97395e-06
38	3.0101e-06
39	3.03595e-06
40	3.06235e-06
41	3.08928e-06
42	3.11137e-06
43	3.13131e-06
44	3.14781e-06
45	3.16408e-06
46	3.18092e-06
47	3.19669e-06
48	3.21368e-06
49	3.22849e-06
50	3.25433e-06
51	3.26938e-06
52	3.286e-06
53	3.30113e-06
54	3.3144e-06
55	3.32561e-06
56	3.33541e-06
57	3.35118e-06
58	3.36149e-06
59	3.37026e-06
60	3.38474e-06
61	3.39401e-06
62	3.40223e-06
63	3.43186e-06
64	3.44077e-06
65	3.45365e-06
66	3.46359e-06
67	3.47278e-06
68	4.2716e-06
69	4.28283e-06
70	4.29324e-06
71	4.3053e-06
72	4.3146e-06
73	4.32577e-06
74	4.33466e-06
75	4.34454e-06
76	4.35314e-06
77	4.36226e-06
78	4.37058e-06
79	4.37999e-06
80	4.38921e-06
81	4.39684e-06
82	4.40407e-06
83	4.41232e-06
84	4.41915e-06
85	4.42554e-06
86	4.43172e-06
87	4.4376e-06
88	4.44423e-06
89	4.45121e-06
90	4.45761e-06
91	4.4634e-06
92	4.46911e-06
93	4.47398e-06
94	4.47838e-06
95	4.48243e-06
96	4.4875e-06
97	4.49255e-06
98	4.49615e-06
99	4.49941e-06
100	4.49941e-06
