ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	112479	666314	2959.98	463809	1652.91	5031.39	2571.81	3309.67	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1342.8	33187.9	35.3369	3948.85	0.208972	337.425	3.05021	58.0353	132.752	306150	0.0032101	6615.54	6.59135	49.2691
2	538.84	19580.5	14.18	331.457	0.157143	73.702	2.85765	17.5053	78.3218	128898	0.0629675	4388	4.67661	27.4157
3	392.099	14151.1	10.3184	188.393	0.0594065	63.8631	1.96392	10.5826	56.6045	69683.1	0.0397347	3247.09	3.69912	20.5979
4	251.509	8351.27	6.61866	88.7319	0.19069	50.9556	1.57381	6.62761	33.4051	21409.6	0.0989994	1763.98	1.95292	17.6995
5	207.907	5482.05	5.47124	60.9179	0.0955266	44.5398	1.19307	6.33202	21.9282	5688.18	0.00149151	840.636	2.1374	15.5773
6	186.709	3652.89	4.91339	52.9072	0.134653	42.447	1.05255	5.84929	14.6116	1232.92	0.0365158	377.357	2.29059	14.1961
7	170.165	2472.17	4.47802	48.5328	0.0857331	41.4911	1.08162	5.06497	9.88869	313.472	0.00913459	127.398	1.803	10.7392
8	164.228	2261.24	4.32179	46.6542	0.0170756	41.0833	1.30267	4.72777	9.04498	236.065	0.00377268	122.698	1.78177	9.54667
9	162.866	2320.01	4.28596	46.4883	0.0562357	41.1791	1.45103	4.78689	9.28005	250.228	0.0059059	119.598	1.76874	9.86588
10	161.27	2287.63	4.24394	46.9235	0.0979304	41.5383	1.44559	4.84328	9.1505	238.142	0.00371285	116.697	1.6864	9.68771
11	158.582	2182.83	4.17322	47.754	0.178036	42.1464	1.21993	4.69693	8.73133	205.668	0.0172876	112.355	1.62932	10.0548
12	155.193	2095.32	4.08403	45.7055	0.2289	41.2771	1.26123	4.6841	8.38127	198.501	0.0137687	106.409	1.56399	9.29171
13	153.187	2176.65	4.03124	45.8529	0.140014	41.4249	1.20247	4.25996	8.70658	222.512	0.0131889	105.603	1.56337	9.10986
14	151.502	3214.07	3.98691	41.5252	0.127604	39.0716	0.96683	3.88129	12.8563	2313.22	0.00872908	646.584	1.81914	10.4436
15	146.782	3425.69	3.86269	37.5437	0.0831874	37.2798	1.12435	4.10945	13.7028	3124.75	0.0150432	765.259	1.64438	10.3194
16	145.842	4439.61	3.83794	36.4164	0.107828	36.6134	1.05565	3.98586	17.7584	8964.3	0.00748867	1355.09	1.85627	10.8126
17	144.011	5004.11	3.78975	34.3259	0.0319827	35.4072	0.957558	4.09243	20.0164	13397.5	0.0262459	1670.06	1.73942	10.3368
18	142.77	6630.89	3.75711	31.4475	0.130634	34.0044	1.17925	4.19646	26.5236	31619	0.0551656	2599.98	1.90976	10.729
19	141.571	7010.98	3.72556	28.3119	0.117712	31.6586	1.05419	4.28039	28.0439	38627.2	0.0337994	2888.84	1.95982	10.6676
20	140.523	7230.09	3.69796	27.6411	0.0545658	31.3328	0.975156	4.17381	28.9204	41449.6	0.0384978	2991.03	1.96439	10.2526
21	140.313	7415.84	3.69245	27.1967	0.0621586	31.0303	0.959272	4.19782	29.6634	44541.5	0.0390245	3103.19	1.99214	10.2277
22	140.181	7688.04	3.68898	27.314	0.0744381	31.0224	1.0044	4.31388	30.7522	49248.4	0.0550819	3266.89	2.08956	10.5299
23	139.607	8191.85	3.67388	25.7631	0.10564	30.0279	0.933168	4.37535	32.7674	58610.2	0.0548984	3569.86	2.07342	10.4776
24	139.045	8457.36	3.65908	25.2224	0.0758043	29.6495	0.902457	4.35763	33.8294	63408.3	0.0504663	3713.9	2.12173	10.409
25	138.884	8569.36	3.65483	24.9924	0.0602246	29.4807	0.88445	4.3555	34.2774	65432.3	0.0420812	3772.8	2.09032	10.6648
26	138.485	8967.14	3.64435	24.4729	0.0774199	29.1961	0.893366	4.42749	35.8686	73463.8	0.0432387	4000.21	2.05054	10.9006
27	138.27	9254.2	3.63867	23.1964	0.148363	28.1087	0.85826	4.69709	37.0168	81076.9	0.0578608	4210.48	2.068	10.9974
28	137.054	9781.31	3.60668	21.3466	0.0841286	26.9517	0.821299	4.57128	39.1252	92441.8	0.060798	4495.39	2.12116	11.0598
29	136.775	9847.86	3.59933	21.584	0.117712	26.9604	0.815392	4.62003	39.3914	94167.4	0.0642781	4538.82	2.20375	11.0168
30	136.534	9977.86	3.593	21.3731	0.109003	26.81	0.824736	4.64025	39.9114	97255.3	0.061728	4613.23	2.21071	10.9213
31	136.164	10160.3	3.58327	21.2061	0.109665	26.6228	0.832129	4.64232	40.6411	101427	0.0668503	4711.41	2.16853	10.863
32	136.006	10159.3	3.57912	20.7049	0.115291	26.2262	0.808827	4.63818	40.6373	101741	0.0779706	4719.7	2.21417	10.9038
33	135.824	10236.2	3.57433	20.6137	0.114657	26.1414	0.821386	4.63297	40.9449	103600	0.0749485	4762.77	2.19496	10.8482
34	135.599	10277.8	3.56839	20.3403	0.113425	25.8958	0.830987	4.70846	41.111	105002	0.0748	4796.69	2.1936	10.925
35	135.451	10303.6	3.56451	20.0548	0.109914	25.6746	0.8141	4.66718	41.2145	105551	0.0905894	4808.94	2.16217	10.9342
36	135.328	10347.8	3.56127	20.08	0.108481	25.6836	0.838411	4.69116	41.3913	106648	0.0809553	4833.95	2.19235	10.9403
37	135.003	10423.3	3.55272	19.835	0.0999717	25.4688	0.857728	4.61792	41.6933	108488	0.0594088	4874	2.26445	11.2904
38	134.816	10430.1	3.54778	19.5328	0.109053	25.2189	0.839219	4.62237	41.7205	108564	0.103819	4877.28	2.16375	11.1519
39	134.795	10529.2	3.54724	19.9575	0.131147	25.4589	0.896238	4.50953	42.1168	110695	0.0856868	4924	2.24569	11.291
40	134.522	10432.2	3.54006	18.9025	0.0920951	24.7344	0.814757	4.63422	41.7289	109002	0.097452	4888.67	2.17952	11.4158
41	134.387	10468	3.5365	18.6307	0.0826793	24.5561	0.800349	4.56404	41.8719	109731	0.104838	4904.48	2.30056	11.482
42	134.234	10503.4	3.53247	18.9566	0.0980023	24.733	0.860935	4.53585	42.0135	110678	0.0848436	4926.23	2.29655	11.5671
43	134.037	10525	3.52728	18.9199	0.105728	24.6756	0.884235	4.51347	42.0999	111164	0.0794127	4937.69	2.41665	11.7418
44	133.864	10541.6	3.52275	18.7435	0.102061	24.5202	0.892893	4.4917	42.1662	111560	0.0742946	4946.59	2.43484	11.8515
45	133.74	10487.5	3.51948	18.0086	0.0788651	23.9911	0.822918	4.46424	41.9499	110457	0.0693349	4922.59	2.38006	11.8734
46	133.598	10515.5	3.51573	17.9062	0.0789224	23.908	0.827244	4.41127	42.0621	111075	0.0691339	4936.34	2.3774	11.9432
47	133.559	10497.3	3.51472	17.7518	0.0759361	23.7727	0.818426	4.42381	41.9893	110733	0.0639165	4929.11	2.35281	11.9587
48	133.527	10491.3	3.51386	17.7862	0.0718438	23.7955	0.83786	4.46086	41.9652	110751	0.0550683	4930.21	2.35241	11.9214
49	133.399	10507.1	3.51049	17.7086	0.0777804	23.7056	0.837214	4.40229	42.0285	111059	0.0551023	4936.92	2.37951	11.9814
50	133.363	10457	3.50956	17.3011	0.0564121	23.3966	0.822171	4.47854	41.8279	110220	0.0403387	4919.5	2.4298	11.887
