ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.641	342.569	1.76773	-0.0637775	3.12893
larm008-1400834768	151.249	230.276	150.688	232.359	0.561221	-2.08283	4.65317
larm025-1400834860	407.338	368.157	405.84	370.825	1.49854	-2.6677	9.36221
larm047-1400834959	272.037	301.806	273.295	300.441	-1.25872	1.36504	3.44771
larm060-1400835021	165.138	393.674	165.822	396.628	-0.684144	-2.95404	9.1944
larm085-1400835129	354.119	365.91	352.813	365.437	1.30644	0.472961	1.93048
larm145-1400835381	202.725	412.97	203.4	411.825	-0.675222	1.14499	1.76693
larm152-1400835412	325.841	422.954	324.512	422.504	1.32856	0.449682	1.96729
larm163-1400835472	251.261	411.153	251.537	411.976	-0.276349	-0.823322	0.754227
larm165-1400835497	270.666	376.954	269.207	377.912	1.45857	-0.957615	3.04445
larm207-1400836896	299.876	381.989	298.879	383.622	0.996569	-1.63283	3.65929
larm241-1400837031	190.487	361.959	190.406	362.183	0.0803581	-0.223505	0.0564121
larm253-1400837106	168.387	301.676	166.867	301.168	1.51988	0.508631	2.56874
larm293-1400837297	431.289	357.122	432.097	354.874	-0.807493	2.24869	5.70865
larm300-1400837785	338.881	428.649	338.1	429.394	0.780571	-0.745255	1.1647
larm317-1400837879	206.903	272.285	206.737	271.857	0.16522	0.427611	0.210149
larm318-1400837886	169.273	287.447	169.963	288.188	-0.690542	-0.741048	1.026
larm323-1400837911	183.779	385.637	185.02	383.738	-1.24114	1.89873	5.14563
larm328-1400837942	318.534	427.463	319.53	428.564	-0.995898	-1.1014	2.2049
larm340-1400838038	259.792	379.497	261.783	380.948	-1.9912	-1.45057	6.06901
larm342-1400838057	325.079	253.347	325.809	258.128	-0.72952	-4.78167	23.3966
larm362-1400838906	421.856	414.454	421.916	413.066	-0.0602614	1.38828	1.93094
larm378-1400838983	285.879	290.529	285.845	288.642	0.0336619	1.88638	3.55955
larm401-1400839143	250.032	386.993	249.583	385.491	0.448404	1.50183	2.45655
larm403-1400839152	219.921	332.217	221.149	330.479	-1.22781	1.73779	4.52742
larm418-1400839754	237.716	254.741	238.444	252.164	-0.72817	2.57734	7.1729
larm423-1400839779	304.167	308.301	304.274	308.689	-0.106953	-0.387717	0.161764
larm429-1400839799	207.629	277.398	206.175	277.199	1.45494	0.199775	2.15677
larm446-1400839900	142.024	317.423	140.89	316.072	1.13431	1.3504	3.11026
larm469-1400840459	317.644	322.565	316.842	322.485	0.802243	0.0792495	0.649874
larm474-1400840474	293.275	387.651	292.736	386.141	0.538723	1.50966	2.5693
larm490-1400840563	183.973	280.613	183.257	280.635	0.715844	-0.0222664	0.512928
larm503-1400840620	164.31	335.436	164.85	335.793	-0.540275	-0.356706	0.419137
larm509-1400840640	305.571	346.191	307.337	347.293	-1.76593	-1.10154	4.3319
larm538-1400842766	239.792	276.111	240.227	275.979	-0.434543	0.132231	0.206312
larm567-1400842878	418.427	363.57	420.983	362.31	-2.55626	1.2606	8.12358
larm583-1400842945	103.913	312.355	104.422	311.851	-0.50914	0.504137	0.513378
larm606-1400843046	260.08	307.294	260.58	306.793	-0.499401	0.501603	0.501007
