ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	390.917	296.683	-0.855413	1.81391	4.02201
larm610-1400843063	444.278	298.915	442.401	298.734	1.87676	0.180269	3.55474
larm611-1400843067	258.001	390.867	257.278	390.741	0.723236	0.125669	0.538863
larm613-1400843072	368.234	327.036	369.973	325.08	-1.73877	1.95528	6.84642
larm614-1400843076	228.043	354.791	229.337	353.77	-1.29412	1.02055	2.71625
larm615-1400843079	420.735	383.987	420.565	384.093	0.170682	-0.105861	0.0403387
larm616-1400843082	151.144	249.75	149.445	250.42	1.69884	-0.670516	3.33566
larm618-1400843093	254.279	379.188	257.175	377.44	-2.89577	1.74832	11.4421
larm621-1400843102	236.302	384.556	235.993	384.21	0.30875	0.345958	0.215014
larm622-1400843105	235.341	408.271	233.168	409.9	2.17328	-1.62907	7.37703
larm623-1400843109	232.54	376.291	234.147	376.828	-1.60719	-0.536858	2.87127
larm624-1400843113	269.414	347.31	271	346.807	-1.58622	0.502439	2.76854
larm625-1400843116	363.58	278.255	362.122	274.966	1.45877	3.28888	12.9448
larm628-1400843133	263.929	318.495	262.756	320.803	1.17324	-2.30823	6.70443
larm629-1400843136	372.248	381.71	371.927	381.756	0.320362	-0.0460707	0.104754
larm630-1400843142	155.439	364.436	152.705	363.867	2.73421	0.569166	7.79984
larm631-1400843145	185.835	385.4	187.032	383.694	-1.19628	1.70609	4.34185
larm632-1400843149	310.44	365.961	309.179	366.578	1.26023	-0.616818	1.96864
larm633-1400843153	380.66	368.076	381.098	368.42	-0.437358	-0.343238	0.309095
larm634-1400843157	233.517	407.702	231.386	407.912	2.13153	-0.209688	4.58741
larm635-1400843161	228.282	413.709	224.432	415.657	3.84982	-1.94767	18.6145
larm636-1400843165	178.889	320.574	176.052	320.888	2.83699	-0.313655	8.14688
larm637-1400843168	168.257	331.681	164.886	332.387	3.37095	-0.705646	11.8613
larm638-1400843173	231.159	358.408	230.732	359.258	0.427125	-0.849491	0.904069
larm639-1400843176	250.981	327.008	250.659	326.435	0.322812	0.572967	0.432499
larm640-1400843181	163.335	329.974	163.178	330.421	0.156545	-0.4466	0.223958
larm641-1400843184	422.579	301.619	420.947	300.952	1.63201	0.666777	3.10805
larm642-1400843191	434.342	299.859	434.155	298.76	0.186848	1.09839	1.24138
larm643-1400843195	379.856	330.248	379.661	330.856	0.195142	-0.608135	0.407908
larm644-1400843199	327.205	372.666	327.469	373.001	-0.263906	-0.335383	0.182128
larm645-1400843201	222.157	360.956	218.111	362.344	4.04574	-1.3888	18.2968
larm646-1400843207	385.761	402.398	386.226	403.095	-0.465182	-0.696851	0.701995
larm647-1400843210	337.256	420.493	338.835	419.78	-1.57825	0.71328	2.99966
