iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169141	0.0133061	0.0149766	0.0264034	-0.00846858	0.0328365	0.0243325	-0.0300253	0.00279077	-0.000234095	-0.000513147	-0.00310649	0.0566652	0.000867031	0.0159138	-2.19528	-0.00502941	-1.54798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00568474	2.60213	-0.0697563	0.044986	0.212146
2	-0.0174181	0.023621	0.00467838	0.0362792	-0.0127344	0.0379727	0.0240035	-0.0301244	0.00333063	-0.000297301	-0.000569719	-0.00315531	0.0534848	0.0016369	0.0185745	-2.19414	-0.00967569	-1.56404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.106644	2.54746	-0.0451674	0.0269414	0.196854
3	-0.0177156	0.0250086	0.00504771	0.0376221	-0.012157	0.0370473	0.0240809	-0.0301177	0.00327035	-0.000291994	-0.000562277	-0.00314259	0.0543662	0.00155905	0.016863	-2.19253	-0.00993089	-1.56453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.923	201.587	-0.329409	2.43118	-0.0213316	0.012543	0.16554
4	-0.0176928	0.0287185	0.00715308	0.0398926	-0.0124127	0.0349857	0.0242635	-0.0300872	0.00319014	-0.000276629	-0.000547107	-0.00311427	0.0558589	0.0011702	0.0146686	-2.19204	-0.0108741	-1.56663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.917	201.595	-0.640869	2.22552	0.0172555	-0.00876998	0.106705
5	-0.0175481	0.0316239	0.0079761	0.0421008	-0.0126964	0.0332203	0.0243577	-0.0300265	0.00317178	-0.000284853	-0.000545989	-0.00308123	0.0565804	0.000896152	0.0135867	-2.19239	-0.0116517	-1.56913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.037	324.91	201.607	-0.758746	1.94383	0.03724	-0.0194746	0.0147958
6	-0.0171265	0.0323845	0.00763394	0.0420615	-0.0124444	0.0320871	0.024344	-0.0299705	0.00313852	-0.0002123	-0.000569499	-0.00305748	0.0560483	0.000813275	0.0142557	-2.19422	-0.0115719	-1.57054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.945	551.021	324.902	201.627	-0.62279	1.48276	0.035184	-0.0188128	-0.146157
7	-0.0166178	0.0326678	0.00731977	0.0412131	-0.0120746	0.0310497	0.0243202	-0.0299266	0.00309159	-0.000112105	-0.000757709	-0.00303162	0.0551222	0.000746909	0.0154868	-2.19665	-0.0112545	-1.57151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.992	550.971	324.893	201.656	-0.398297	0.850505	0.0278806	-0.0158291	-0.358427
8	-0.0162103	0.0329811	0.00715185	0.040707	-0.0119251	0.03027	0.0243035	-0.0298969	0.00306855	4.91767e-05	-0.00086727	-0.0031795	0.0543912	0.000691716	0.016467	-2.19844	-0.011104	-1.57226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.082	550.816	324.882	201.685	-0.220449	0.316151	0.0227402	-0.0136262	-0.502259
9	-0.0154219	0.0331955	0.00706701	0.0406686	-0.0119337	0.0298106	0.0242917	-0.0298811	0.00306751	-0.000627626	-0.0023821	-0.00386558	0.0540423	0.00066361	0.0169512	-2.19864	-0.0110911	-1.57259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.288	550.364	324.848	201.713	-0.146574	0.0486553	0.0219062	-0.0128769	-0.460991
10	-0.01641	0.0333505	0.00691261	0.0409638	-0.0119815	0.0293442	0.0242715	-0.0298642	0.00307745	-0.00367045	-0.00466014	-0.00676777	0.053898	0.000651219	0.0170926	-2.20011	-0.0111081	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.718	549.168	324.746	201.756	-0.130211	-0.117496	0.0247939	-0.0129556	-0.125893
