iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0154509	0.0262825	0.0177536	0.0301129	-0.0108225	0.0244012	0.0242977	-0.0300094	0.00273356	-0.00022698	-0.000507187	-0.00310962	0.0568762	-0.000979318	0.016981	-2.20132	-0.00581618	-1.55821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0139973	2.59846	-0.085077	0.0469707	0.211116
2	-0.0144334	0.036655	0.0161932	0.034566	-0.0155372	0.0313436	0.0244262	-0.0301947	0.00300424	-0.000257074	-0.000533037	-0.00311247	0.054927	-0.00126039	0.0204216	-2.20632	-0.00809761	-1.56485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.924	201.585	-0.154998	2.51012	-0.0473732	0.0142149	0.182097
3	-0.0155977	0.0340864	0.0150968	0.0336901	-0.013709	0.0321014	0.0244078	-0.0300909	0.00282998	-0.000238207	-0.000518515	-0.00310493	0.056376	-0.00067382	0.0173338	-2.20086	-0.00777555	-1.56564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.592	-0.41551	2.34797	-0.0247878	0.00862153	0.130503
4	-0.0162827	0.0342925	0.0146862	0.0320629	-0.0133999	0.033368	0.0244261	-0.0299994	0.0025446	-0.000199157	-0.000493049	-0.00308861	0.0574323	-0.000229389	0.0150788	-2.19753	-0.00879609	-1.5676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.912	201.601	-0.621747	2.10295	0.00522299	-0.00048378	0.040996
5	-0.0164195	0.0333818	0.0143543	0.0310285	-0.0127596	0.033227	0.0244464	-0.0299542	0.00240383	-0.000188526	-0.000489272	-0.00308772	0.0571597	-7.5853e-05	0.0149477	-2.197	-0.0087803	-1.56759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.031	324.903	201.614	-0.551806	1.74733	0.00739866	-0.00285746	-0.106814
6	-0.0163188	0.0312635	0.0140517	0.0301582	-0.011711	0.0322955	0.024468	-0.029934	0.00232669	-0.000183324	-0.000515417	-0.00310019	0.0560281	-3.63992e-05	0.0159328	-2.19768	-0.00801789	-1.5658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.978	551.012	324.891	201.628	-0.317958	1.20503	-0.00415006	-0.00269977	-0.321841
7	-0.0162307	0.0297478	0.0138824	0.0293947	-0.0110385	0.0315027	0.0244853	-0.0299255	0.0022621	-0.000196905	-0.000491935	-0.00305227	0.0549338	-4.31664e-05	0.016981	-2.19851	-0.00746994	-1.56428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.086	550.964	324.877	201.631	-0.0858604	0.640766	-0.0152583	-0.00257188	-0.472362
8	-0.0161004	0.0293247	0.0138579	0.0289969	-0.0109063	0.031186	0.0244952	-0.0299248	0.00222662	-8.07991e-05	-0.000490149	-0.00311633	0.0543138	-6.97992e-05	0.0176469	-2.19908	-0.00726668	-1.56362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.371	550.835	324.828	201.602	0.043335	0.24328	-0.0198049	-0.00274623	-0.343143
9	-0.0156822	0.0295207	0.0139095	0.0287655	-0.0110332	0.0312103	0.0245013	-0.0299273	0.0022048	0.000314249	-6.63266e-05	-0.00295246	0.0539584	-9.9059e-05	0.0181121	-2.19919	-0.0070863	-1.56338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.159	550.479	324.661	201.489	0.10026	-0.123056	-0.0183106	-0.00306767	0.305755
10	-0.0137853	0.0302172	0.0140507	0.0283895	-0.0113611	0.0314382	0.024511	-0.0299331	0.00217032	0.00278557	-0.00181819	-0.00341267	0.053391	-0.000152816	0.0189475	-2.19802	-0.00668246	-1.56317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.135	549.608	324.234	201.135	0.161335	-0.779491	-0.0114741	-0.00370178	1.81838
11	-0.00939571	0.0314406	0.01435	0.0277462	-0.0118745	0.0318246	0.0245281	-0.0299436	0.00211265	0.00454727	-0.000730554	-0.00191211	0.0523712	-0.000247349	0.0204574	-2.1942	-0.00591973	-1.5628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.044	548.102	323.443	200.164	0.235093	-1.75685	0.00191312	-0.00481397	4.1753
12	-0.0119761	0.0326291	0.0147117	0.0270732	-0.0122765	0.0322118	0.0245517	-0.0299602	0.00205336	0.0154702	0.00562281	-0.0207298	0.0512775	-0.000352907	0.0218149	-2.19528	-0.00500683	-1.56236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.396	547.281	322.657	197.818	0.272332	-2.53663	0.0171854	-0.00592397	6.1456
13	-0.0186741	0.0329983	0.0148342	0.0267768	-0.0123463	0.0323588	0.0245569	-0.0299594	0.00202635	0.0270522	0.0169699	-0.0072686	0.0508261	-0.00039701	0.022227	-2.19956	-0.00531125	-1.56294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.298	547.719	323.022	195.68	0.273251	-2.70411	0.0228616	-0.00597349	6.52374
14	-0.0202314	0.0331494	0.0148731	0.0266766	-0.0123911	0.0324105	0.0245557	-0.0299583	0.00201765	0.0149477	0.0144393	0.00504552	0.0506687	-0.000411074	0.0223994	-2.2001	-0.00563454	-1.56335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.256	547.981	323.313	194.845	0.271065	-2.72489	0.0244769	-0.00598927	6.54053
15	-0.0334686	0.0331945	0.0148866	0.026648	-0.0123492	0.0324861	0.0245672	-0.0299691	0.00200926	0.0368424	0.0245724	0.031565	0.0505659	-0.000437951	0.0222138	-2.20919	-0.00680364	-1.56473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.576	549.609	324.545	191.945	0.249916	-2.54277	0.0249929	-0.00552082	5.96628
