ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.169	352.573	0.333268	-1.82129	3.42817
larm002-1400834748	288.315	385.452	287.213	387.61	1.10172	-2.15792	5.87043
larm003-1400834751	393.8	362.672	394.621	364.131	-0.820111	-1.45853	2.7999
larm004-1400834755	318.022	276.111	317.451	274.955	0.570607	1.15614	1.66226
larm005-1400834758	368.409	342.505	368.203	342.557	0.205485	-0.0520388	0.0449321
larm006-1400834761	290.856	293.413	290.01	291.116	0.845801	2.29754	5.99407
larm007-1400834765	244.292	297.794	244.146	297.347	0.146683	0.446775	0.221124
larm008-1400834768	151.249	230.276	150.636	233.16	0.612881	-2.88414	8.69387
larm009-1400834772	354.097	283.013	354.341	283.866	-0.243552	-0.852478	0.786037
larm010-1400834777	195.682	297.879	197.274	295.48	-1.59201	2.39917	8.29052
larm011-1400834780	165.641	377.915	166.157	377.133	-0.516128	0.782672	0.878963
larm014-1400834814	136.081	359.469	133.304	358.26	2.77697	1.20842	9.17184
larm015-1400834818	145.438	340.616	147.161	341.189	-1.72318	-0.572888	3.29756
larm016-1400834822	246.845	391.349	245.927	392.735	0.918478	-1.38638	2.76565
larm017-1400834826	215.818	311.172	214.776	312.643	1.0418	-1.47086	3.24876
larm018-1400834829	269.879	277.312	269.942	277.575	-0.0634327	-0.262731	0.0730513
larm019-1400834833	269.104	369.697	268.702	371.283	0.402263	-1.58648	2.67872
larm020-1400834837	240.91	304.784	240.895	303.492	0.0147866	1.29253	1.67084
larm021-1400834844	263.486	346.16	265.451	345.803	-1.96525	0.35668	3.98943
larm022-1400834848	172.242	256.487	170.968	256.06	1.27446	0.426513	1.80616
larm023-1400834852	395.208	355.48	394.954	359.166	0.254375	-3.68571	13.6492
larm024-1400834857	417.289	362.639	415.843	362.323	1.44675	0.315309	2.19252
larm025-1400834860	407.338	368.157	406.512	371.477	0.826079	-3.31985	11.7038
larm026-1400834865	361.492	358.444	357.748	361.476	3.74422	-3.03137	23.2084
larm027-1400834868	421.041	331.849	419.867	328.519	1.17371	3.33029	12.4684
larm028-1400834872	151.86	346.48	152.318	345.549	-0.458039	0.931413	1.07733
larm029-1400834878	130.851	346.774	135.723	345.954	-4.87215	0.820472	24.411
larm030-1400834882	320.353	380.438	320.21	380.139	0.14238	0.298567	0.109414
larm031-1400834889	335.478	317.132	335.8	316.148	-0.322252	0.984533	1.07315
