ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	243059	701265	2928.42	394220	1750.1	4492.5	2491.91	3319.69	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2748.7	25772.5	33.1169	4771.78	0.117168	508.64	5.09868	31.6529	103.09	304343	0.208842	8204.01	6.0963	41.8158
2	1331.03	15410.3	16.0365	965.485	0.00544146	260.631	3.04362	17.9666	61.6411	107954	0.00553146	4905.7	4.72555	30.429
3	820.964	11150	9.89114	241.079	0.167319	125.872	2.61801	11.3985	44.6001	65211.9	0.107534	3835.82	3.2838	20.9159
4	539.893	7976.51	6.50474	46.1354	0.0359027	45.5217	2.2425	9.16233	31.9061	29558.6	0.000943345	2523.28	2.51063	15.9424
5	451.65	6080.95	5.44157	23.2351	0.0269187	22.3002	2.20209	7.79626	24.3238	12730.2	0.0247361	1534.88	1.95634	12.5591
6	378.161	4373.57	4.55615	17.6383	0.0356441	21.0813	1.65428	6.087	17.4943	4738.85	0.017812	727.252	1.67194	9.38231
7	343.534	3451.81	4.13897	16.887	0.0575801	21.6226	1.39985	5.6602	13.8072	2713.7	0.0246688	588.825	1.44764	9.02494
8	335.091	3135.93	4.03724	16.5927	0.0650098	21.8357	1.24317	5.44691	12.5437	2342.42	0.00987939	585.436	1.23791	8.17773
9	327.772	3012.59	3.94907	15.8637	0.0683995	21.1857	1.28837	5.34514	12.0504	2252.73	0.00593174	582.346	1.17678	7.8529
10	313.433	2861.95	3.7763	14.4473	0.0841399	19.6159	1.23738	5.12914	11.4478	2184.76	0.0122338	577.239	1.11251	7.26428
11	295.2	2661.54	3.55663	12.6691	0.0362511	17.7855	1.12762	4.9618	10.6461	2115.16	0.000689161	570.581	1.06266	7.34966
12	283.352	2522.3	3.41388	11.5611	0.0586991	17.5133	1.02115	4.84464	10.0892	2057.85	0.00653307	563.009	1.15974	7.21133
