ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.892	296.719	-1.13113	-0.375741	1.42065
larm290-1400837287	391.917	277.648	392.897	277.582	-0.980001	0.0658944	0.964745
larm293-1400837297	431.289	357.122	432.416	354.912	-1.12691	2.21019	6.15485
larm298-1400837340	330.628	415.106	331.041	415.977	-0.413257	-0.871091	0.929581
larm299-1400837360	359.081	385.119	359.887	385.488	-0.805802	-0.368911	0.785413
larm308-1400837833	280.279	402.031	282.184	401.6	-1.90512	0.43078	3.81504
larm318-1400837886	169.273	287.447	168.683	286.906	0.58966	0.541028	0.64041
larm320-1400837900	295.841	382.036	295.702	380.932	0.138645	1.10393	1.23788
larm322-1400837906	265.986	301.518	267.43	301.074	-1.44387	0.444359	2.28222
larm340-1400838038	259.792	379.497	261.824	380.557	-2.03189	-1.05978	5.25171
larm344-1400838075	320.058	422.747	319.204	422.54	0.854144	0.206148	0.772058
larm352-1400838861	335.211	417.7	335.868	420.181	-0.656732	-2.48084	6.58584
larm354-1400838872	420.279	405.992	418.462	405.457	1.81681	0.534441	3.58641
larm366-1400838920	322.852	393.726	323.685	389.831	-0.833464	3.89496	15.8654
larm369-1400838933	306.854	264.112	307.915	262.194	-1.06073	1.91824	4.80479
larm392-1400839059	376.031	306.359	378.399	306.009	-2.36826	0.350496	5.7315
larm411-1400839688	166.124	264.723	165.052	264.026	1.07248	0.696672	1.63557
larm430-1400839802	362.383	319.828	361.682	320.764	0.701024	-0.935464	1.36653
larm439-1400839870	209.467	252.3	208.745	252.154	0.721924	0.145959	0.542478
larm473-1400840471	242.11	260.063	242.082	261.256	0.0275794	-1.19296	1.42391
larm479-1400840502	175.874	300.522	173.492	301.509	2.3815	-0.987257	6.64621
larm500-1400840609	326.698	340.509	325.908	338.551	0.790505	1.95818	4.45935
larm503-1400840620	164.31	335.436	164.518	334.422	-0.208584	1.01377	1.07124
larm509-1400840640	305.571	346.191	306.762	346.669	-1.19107	-0.477849	1.64699
larm511-1400840649	267.722	373.671	268.757	373.371	-1.03464	0.300074	1.16052
larm518-1400840683	318.23	303.969	318.182	304.5	0.0488366	-0.530291	0.283593
larm535-1400842757	232.021	416.093	229.773	414.94	2.24781	1.15234	6.38054
larm545-1400842795	312.054	319.392	311.512	317.574	0.541981	1.81871	3.60147
larm548-1400842817	125.349	310.926	124.925	311.355	0.424645	-0.429472	0.364769
larm565-1400842873	244.227	288.43	243.175	287.111	1.05264	1.31843	2.84632
larm566-1400842876	194.639	360.977	195.884	362.432	-1.24526	-1.45504	3.66781
larm580-1400842936	307.194	322.551	306.133	323.227	1.0611	-0.675543	1.58228
larm582-1400842942	364.14	273.611	364.633	274.094	-0.493048	-0.483127	0.476508
larm590-1400842974	338.531	301.355	338.609	301.163	-0.0782632	0.192117	0.0430342
larm591-1400842977	294.395	279.37	295.553	278.528	-1.15755	0.842559	2.04983
larm597-1400842999	328.598	377.791	328.862	377.359	-0.264318	0.432587	0.256995
