ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.656	385.153	0.6589	0.299087	0.523602
larm028-1400834872	151.86	346.48	155.371	344.672	-3.51065	1.80857	15.5956
larm036-1400834913	208.362	394.807	207.441	395.784	0.921301	-0.976567	1.80248
larm039-1400834924	266.905	392.439	267.219	392.644	-0.313621	-0.204794	0.140299
larm054-1400834991	284.84	255.142	280.257	251.217	4.58313	3.9243	36.4052
larm055-1400834995	155.635	390.371	155.227	388.459	0.40778	1.91159	3.82045
larm078-1400835092	294.227	430.311	295.09	428.593	-0.863076	1.71791	3.69611
larm107-1400835221	247.238	315.927	243.418	316.801	3.82017	-0.87414	15.3578
larm146-1400835384	272.868	281.136	271.642	281.288	1.22588	-0.15182	1.52583
larm185-1400835790	137.632	384.21	141.746	388.317	-4.11396	-4.10689	33.7911
larm187-1400835817	250.501	298.549	248.256	300.803	2.24444	-2.25466	10.121
larm230-1400836986	187.09	386.644	186.376	389.665	0.714435	-3.0211	9.63747
larm257-1400837120	407.389	346.88	406.388	344.856	1.00035	2.02403	5.09739
larm258-1400837127	372.285	274.522	370.362	270.15	1.9232	4.37226	22.8154
larm679-1400843342	165.6	305.438	165.858	306.414	-0.257718	-0.975943	1.01888
larm708-1400844011	195.748	410.849	195.46	412.733	0.287889	-1.88339	3.63003
larm745-1400844582	370.145	360.219	371.944	359.693	-1.79909	0.526263	3.51369
larm752-1400844605	202.068	409.967	203.534	411.872	-1.46548	-1.90502	5.77672
larm797-1400845533	263.655	268.297	264.305	266.234	-0.650085	2.0632	4.67941
larm831-1400845727	445.524	310.488	449.796	309.766	-4.2727	0.722383	18.7778
larm880-1400846460	177.353	360.724	171.954	360.453	5.39874	0.271135	29.2199
larm917-1400846660	173.63	368.01	175.638	367.316	-2.00825	0.694149	4.51491
larm951-1400847276	263.138	316.337	263.612	314.171	-0.474345	2.16693	4.92059
larm968-1400847363	252.2	425.297	252.902	427.12	-0.702282	-1.82234	3.81413
larm979-1400847411	246.005	278.273	242.924	279.592	3.08155	-1.31924	11.2363
rarm011-1400836213	412.179	395.174	411.301	398.125	0.877426	-2.95091	9.47774
rarm060-1400836486	412.003	266.781	409.977	272.093	2.02643	-5.31208	32.3246
rarm066-1400836514	391.945	302.487	390.387	307.602	1.55791	-5.11517	28.5921
rarm081-1400836588	378.146	367.17	378.411	367.529	-0.265305	-0.359498	0.199625
rarm085-1400836606	382.055	280.498	382.359	282.341	-0.30383	-1.84341	3.49046
rarm109-1400836709	360.779	413.792	361.458	414.301	-0.679036	-0.509423	0.720601
rarm117-1400837434	361.355	249.69	361.596	252.32	-0.24039	-2.62912	6.97003
rarm135-1400837486	406.139	297.814	406.16	298.516	-0.0206815	-0.701547	0.492596
rarm205-1400837688	456.075	265.003	453.827	262.508	2.2477	2.49522	11.2783
rarm208-1400837697	510.236	306.573	511.722	307.763	-1.48555	-1.18907	3.62076
rarm565-1400843482	352.789	352.472	352.23	353.562	0.55939	-1.08988	1.50075
rarm566-1400843485	519.895	413.739	524.441	410.377	-4.54605	3.36198	31.9695
rarm567-1400843489	497.968	292.478	500.933	289.322	-2.96565	3.15574	18.7538
rarm610-1400843648	343.796	387.299	345.717	385.067	-1.92116	2.23129	8.66951
rarm636-1400843724	492.812	363.217	490.598	363.533	2.21403	-0.315594	5.00152
rarm646-1400843752	312.176	332.95	313.894	331.174	-1.71817	1.77659	6.1084
rarm657-1400844262	220.259	378.957	222.145	375.618	-1.88629	3.33862	14.7045
rarm678-1400844329	487.758	400.927	487.91	396.64	-0.15207	4.28763	18.4069
rarm704-1400844413	432.118	392.973	430.096	394.36	2.02217	-1.38678	6.01235
rarm739-1400845014	457.361	370.674	455.514	372.232	1.84729	-1.55729	5.83765
rarm749-1400845048	187.7	303.084	187.608	300.202	0.0923134	2.88227	8.31598
rarm780-1400845912	487.623	363.83	489.737	362.256	-2.11362	1.57425	6.94564
rarm785-1400845926	208.508	283.16	210.241	281.425	-1.73374	1.7348	6.01539
rarm814-1400846013	476.575	310.477	476.34	312.215	0.235364	-1.73801	3.07609
rarm815-1400846016	446.562	327.021	446.074	326.497	0.487595	0.524614	0.512968
lleg003-1400848447	234.041	385.206	234.972	376.492	-0.931313	8.71351	76.7927
lleg031-1400848555	343.062	332.541	344.189	329.872	-1.12659	2.66927	8.39423
lleg034-1400848566	475.877	262.537	477.317	260.768	-1.43973	1.76963	5.20443
lleg092-1400848798	267.982	316.729	270.669	318.312	-2.68738	-1.58222	9.72545
lleg096-1400848812	500.105	231.494	498.979	230.189	1.12595	1.30448	2.96944
lleg104-1400848837	287.938	288.392	289.767	288.662	-1.82927	-0.269724	3.41898
lleg112-1400848863	414.949	244.476	413.854	242.49	1.09439	1.98642	5.14354
lleg133-1400848927	412.332	218.602	410.932	211.324	1.40023	7.27791	54.9286
lleg147-1400848982	395.301	384.401	392.005	385.768	3.29569	-1.36709	12.7305
lleg156-1400849010	162.407	286.58	161.614	287.014	0.793131	-0.434496	0.817844
lleg170-1400849067	301.094	261.499	295.226	262.491	5.86778	-0.991647	35.4142
lleg193-1400849177	181.041	358.021	184.454	359.97	-3.41266	-1.94909	15.4452
lleg195-1400849183	500.347	378.907	496.265	381.457	4.08202	-2.54989	23.1648
lleg211-1400849244	221.765	279.377	219.51	279.173	2.25504	0.20357	5.12663
lleg537-1400850702	375.023	324.785	376.071	329.978	-1.04819	-5.19351	28.0713
lleg539-1400850709	221.322	329.762	222.429	331.194	-1.10704	-1.4315	3.27474
lleg541-1400850715	487.158	319.681	486.73	323.837	0.428563	-4.15602	17.4562
lleg551-1400850750	196.445	205.82	195.729	207.308	0.715057	-1.48849	2.72691
lleg577-1400850840	475.293	198.445	476.554	198.658	-1.26116	-0.21353	1.63612
lleg603-1400850935	281.13	335.296	283.377	335.177	-2.24656	0.118967	5.06117
lleg615-1400850975	453.472	194.474	454.204	196.11	-0.732452	-1.63625	3.2138
lleg710-1400851367	495.89	329.89	496.149	331.804	-0.258467	-1.91439	3.73169
lleg712-1400851374	189.722	192.462	191.629	191.771	-1.90685	0.691258	4.1139
lleg732-1400851462	345.279	356.1	348.077	356.277	-2.7981	-0.177036	7.86069
lleg735-1400851473	354.549	307.074	352.806	307.1	1.74285	-0.0262293	3.03822
rleg028-1400854977	479.469	315.734	484.211	322.398	-4.74184	-6.66358	66.8883
rleg057-1400855070	277.053	237.702	292.992	244.412	-15.9385	-6.71039	299.065
rleg068-1400855110	387.507	266.572	393.612	272.848	-6.10452	-6.2768	76.6634
rleg078-1400855147	211.073	216.362	222.293	219.156	-11.2195	-2.79392	133.683
rleg161-1400855399	471.789	356.457	480.327	360.551	-8.53795	-4.09383	89.6561
rleg259-1400855716	485.489	304.674	486.545	302.701	-1.05602	1.97308	5.00823
rleg295-1400855827	262.13	273.937	261.997	273.06	0.133427	0.877573	0.787937
rleg301-1400855846	435.082	282.882	439.407	284.642	-4.32493	-1.76063	21.8048
rleg330-1400855934	486.859	356.351	480.781	351.673	6.07797	4.67784	58.8239
rleg360-1400856020	461.493	237.696	461.221	233.41	0.272239	4.28643	18.4476
rleg418-1400856179	395.256	252.142	390.807	249.403	4.44846	2.73854	27.2884
rleg797-1400857442	483.717	295.161	478.814	292.552	4.90298	2.60866	30.8443
rleg816-1400857500	497.572	271.663	491.58	272.623	5.99163	-0.960187	36.8215
rleg855-1400857644	482.722	319.06	478.534	318.504	4.18786	0.555317	17.8465
rleg869-1400857683	264.344	294.186	260.054	299.807	4.28958	-5.62136	50.0002
rleg881-1400857719	226.186	352.433	219.801	349.612	6.38491	2.82042	48.7218
