ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.958	321.734	1.05994	1.8347	4.4896
larm284-1400837258	339.761	296.344	340.884	296.902	-1.12303	-0.558966	1.57365
larm285-1400837261	221.195	402.222	219.693	400.87	1.50219	1.35189	4.08418
larm287-1400837277	241.594	431.691	246.41	430.255	-4.8157	1.43593	25.2529
larm288-1400837280	237.674	288.338	234.803	292.014	2.87162	-3.67633	21.7616
larm289-1400837284	316.673	391.229	321.964	388.049	-5.29034	3.1798	38.0988
larm290-1400837287	391.917	277.648	392.622	278.165	-0.704921	-0.516744	0.763937
larm291-1400837290	227.422	304.263	228.375	303.677	-0.952952	0.585802	1.25128
larm292-1400837293	245.06	271.52	241.892	268.634	3.16882	2.88628	18.372
larm293-1400837297	431.289	357.122	432.117	353.281	-0.827893	3.84097	15.4384
larm294-1400837303	158.107	351.879	156.385	355.668	1.72203	-3.78915	17.323
larm295-1400837306	365.988	365.882	365.967	366.032	0.0206369	-0.150709	0.023139
larm297-1400837319	397.904	304.666	398.954	301.625	-1.05014	3.04081	10.3494
larm298-1400837340	330.628	415.106	333.135	414.477	-2.50738	0.628942	6.68255
larm299-1400837360	359.081	385.119	362.906	381.616	-3.82429	3.50269	26.894
larm300-1400837785	338.881	428.649	338.375	429.218	0.505781	-0.568937	0.579504
larm301-1400837789	297.356	408.731	302.118	406.889	-4.76229	1.84174	26.0714
larm302-1400837802	186.675	359.165	182.223	363.528	4.45243	-4.36269	38.8572
larm303-1400837808	188.555	384.239	187.817	383.915	0.737976	0.323234	0.649089
larm304-1400837811	238.426	416.224	236.789	418.765	1.63742	-2.54022	9.13385
larm305-1400837816	134.412	263.4	129.964	264.927	4.44757	-1.52742	22.1139
larm306-1400837822	154.233	368.682	151.304	375.04	2.92904	-6.35815	49.0054
larm307-1400837825	368.558	270.176	365.828	270.522	2.73014	-0.34554	7.57305
larm308-1400837833	280.279	402.031	287.218	399.607	-6.93905	2.42399	54.0261
larm309-1400837836	152.377	341.988	155.134	343.046	-2.75702	-1.05784	8.7202
larm310-1400837841	344.359	273.178	347.664	274.898	-3.30476	-1.71966	13.8787
larm311-1400837847	234.912	236.091	233.368	230.342	1.54456	5.74932	35.4403
larm312-1400837854	212.747	271.238	212.165	267.982	0.581785	3.25562	10.9376
larm313-1400837858	236.907	244.324	237.1	247.499	-0.193072	-3.17505	10.1182
larm314-1400837867	327.421	268.122	332.671	270.042	-5.24916	-1.91963	31.2386
larm315-1400837873	202.291	353.85	213.854	351.27	-11.5631	2.58001	140.362
larm316-1400837876	437.055	353.995	432.924	348.142	4.13043	5.85361	51.3252
larm317-1400837879	206.903	272.285	204.999	269.766	1.90326	2.5185	9.96525
larm318-1400837886	169.273	287.447	170.264	283.643	-0.9915	3.80402	15.4536
larm319-1400837895	136.773	366.738	136.239	367.83	0.53362	-1.09155	1.47623
larm320-1400837900	295.841	382.036	293.678	381.095	2.163	0.941748	5.56547
