ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	241204	2.28215e+06	2412.04	453938	318.468	4228.36	2016.09	2782.28	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	4994.5	101243	49.945	8851.78	0.0220599	773.229	8.03808	57.4964	101.243	51548.6	0.0562464	3662.92	15.0996	99.7677
2	3976.62	78559.7	39.7662	3958.66	0.036709	430.077	10.698	42.0972	78.5597	19398.7	0.00765386	2106.73	12.9989	84.1278
3	3497.56	70986.8	34.9756	3384.49	0.615781	425.531	7.92765	37.9251	70.9868	14438.4	0.042315	1429.31	10.9235	72.1299
4	3063.72	61460.4	30.6372	2809.12	0.234988	408.135	5.41258	33.3984	61.4604	10195	0.0474178	763.729	8.45842	63.7257
5	2622.41	53087.8	26.2241	2391.75	0.0534057	400.819	4.85585	30.7274	53.0878	8451.61	0.00312138	719.431	6.9071	50.4034
6	2408.87	49121.9	24.0887	2166.65	0.162001	395.183	4.32027	27.6579	49.1219	7841.9	0.0100975	674.949	6.02386	46.5219
7	2365.77	48157.6	23.6577	2082.83	0.0402465	391.786	4.48363	28.541	48.1576	7588.23	0.00772011	653.218	6.01852	43.6229
8	2338.16	47754	23.3816	2047.35	0.0395208	390.452	4.1254	28.2218	47.754	7565.7	0.00204805	648.475	5.93229	43.1925
9	2286.54	47219.5	22.8654	1993.11	0.0931856	388.189	3.74224	27.7194	47.2195	7627.35	0.00784123	646.87	5.47447	41.9073
10	2224.43	46785.7	22.2443	1907.58	0.0802083	383.17	3.50013	25.3998	46.7857	7765.37	0.00157664	644.474	5.23225	40.8698
11	2183.21	46834.2	21.8321	1809.64	0.033755	374.501	3.65407	23.0576	46.8342	7922.39	0.00700449	641.664	5.46485	40.8055
12	2155.18	47387.8	21.5518	1737.69	0.000596735	367.058	3.86871	23.4941	47.3878	8149.06	0.00146613	643.629	5.5343	39.5211
13	2138.36	47354.9	21.3836	1643.65	0.0103275	354.062	3.48644	24.0469	47.3549	8129.5	0.00928337	639.067	5.50339	39.9446
14	2119.31	47597.8	21.1931	1557.79	0.0231647	342.028	3.62768	24.2686	47.5978	8113.63	0.00879356	628.121	5.38778	40.7357
15	2111.57	47787.4	21.1157	1504.62	0.0821939	332.898	3.5782	24.9199	47.7874	8183.48	0.00714598	624.777	5.61534	40.3404
16	2107.49	47945	21.0749	1462.45	0.221988	326.268	3.53666	26.4923	47.945	8186.25	0.0145757	617.903	5.78787	39.8017
17	2106.53	48439.1	21.0653	1387.7	0.193941	314.522	3.81488	26.314	48.4391	8055.23	0.0153059	623.511	5.965	42.4978
18	2096.4	48421.2	20.964	1370.58	0.18047	309.511	3.78579	26.6957	48.4212	8210.71	0.00631893	634.552	5.82959	41.5117
19	2095.46	48390.9	20.9546	1356.69	0.15094	307.093	3.62384	27.2014	48.3909	8209.75	0.0171133	636.694	5.8138	41.3074
20	2095.03	48437.9	20.9503	1344.99	0.143718	305.033	3.70074	27.356	48.4379	8200.05	0.0155974	638.379	5.76219	41.8064
21	2094.72	48562.3	20.9472	1339.56	0.167527	303.768	3.73849	27.5148	48.5623	8230.23	0.0145449	641.51	5.73117	41.7181
22	2094.54	48541.8	20.9454	1338.39	0.148028	303.521	3.6616	27.615	48.5418	8237.49	0.0138753	642.176	5.69837	41.9185
23	2094.42	48585.3	20.9442	1330.89	0.158379	302.362	3.64887	27.7322	48.5853	8225.15	0.011753	643.141	5.74352	41.9806
24	2094.31	48590.5	20.9431	1327.67	0.146064	301.765	3.60179	27.7576	48.5905	8222.66	0.0143278	643.641	5.75042	41.9458
25	2094.27	48610.7	20.9427	1328.81	0.145699	301.742	3.60352	27.6472	48.6107	8242.6	0.0129587	644.493	5.75361	41.9209
26	2094.25	48579.9	20.9425	1322.3	0.153026	300.787	3.6671	27.7215	48.5799	8208.99	0.0116272	644.222	5.76844	41.9314
27	2094.18	48649.6	20.9418	1324.61	0.148447	300.949	3.64736	27.6155	48.6496	8246.96	0.0121883	645.638	5.78101	41.9399
28	2094.15	48668	20.9415	1322.42	0.145551	300.568	3.64701	27.6491	48.668	8246.24	0.0125348	645.99	5.77064	41.992
29	2094.12	48683.6	20.9412	1320.28	0.1466	300.149	3.67222	27.6343	48.6836	8248.22	0.0115326	646.563	5.77418	42.024
30	2094.11	48673.6	20.9411	1318.96	0.145965	300.003	3.68269	27.6475	48.6736	8239.05	0.0118257	646.475	5.77535	42.0624
31	2094.1	48692.3	20.941	1319.78	0.142394	300.064	3.6714	27.5743	48.6923	8252.52	0.0122483	646.992	5.77704	42.0132
32	2094.09	48700.2	20.9409	1319.08	0.143588	299.933	3.6704	27.5773	48.7002	8253.32	0.0119315	647.177	5.78366	42.0289
33	2094.08	48702.1	20.9408	1317.86	0.142281	299.708	3.67297	27.5755	48.7021	8251.23	0.0114933	647.334	5.79914	42.0621
34	2094.08	48715.2	20.9408	1318.3	0.142133	299.766	3.65964	27.55	48.7152	8257.92	0.0119381	647.59	5.80654	42.0178
35	2094.07	48712.6	20.9407	1317.42	0.14363	299.623	3.65888	27.5451	48.7126	8254.23	0.0120229	647.611	5.81214	42.0396
36	2094.07	48714.3	20.9407	1316.59	0.14122	299.488	3.65063	27.5879	48.7143	8253.09	0.0120064	647.634	5.81421	42.0185
37	2094.06	48717.5	20.9406	1316.54	0.143898	299.511	3.66525	27.565	48.7175	8253.04	0.0108677	647.771	5.81301	42.0051
38	2094.06	48735.5	20.9406	1316.17	0.140587	299.401	3.64609	27.5689	48.7355	8259.16	0.0116249	648.073	5.81335	42.0155
39	2094.05	48740	20.9405	1316.36	0.142502	299.385	3.63974	27.5091	48.74	8262.21	0.011758	648.251	5.81624	42.0243
40	2094.05	48739.5	20.9405	1315.84	0.143626	299.316	3.6477	27.5295	48.7395	8261.15	0.0113405	648.288	5.81984	42.0059
41	2094.05	48735.4	20.9405	1315.5	0.140698	299.256	3.63597	27.5259	48.7354	8258.96	0.0117288	648.252	5.81861	42.0166
42	2094.05	48739.5	20.9405	1315.72	0.140646	299.281	3.63507	27.5096	48.7395	8261.2	0.0116685	648.345	5.81958	42.0112
43	2094.05	48734.8	20.9405	1314.5	0.14228	299.135	3.64051	27.5665	48.7348	8254	0.0112487	648.192	5.8177	42.0042
44	2094.04	48747.4	20.9404	1315.29	0.142047	299.197	3.63177	27.4936	48.7474	8262.67	0.0116552	648.534	5.82357	42.0326
45	2094.04	48745.1	20.9404	1314.92	0.14047	299.17	3.63009	27.5161	48.7451	8259.81	0.0114507	648.474	5.82718	42.0156
46	2094.04	48748.1	20.9404	1314.44	0.140763	299.077	3.63125	27.5224	48.7481	8260.03	0.0113058	648.567	5.829	42.0409
47	2094.04	48751.3	20.9404	1314.73	0.141867	299.095	3.63953	27.4859	48.7513	8263.86	0.0108201	648.736	5.82236	42.0092
48	2094.04	48750	20.9404	1314.31	0.140903	299.051	3.63145	27.5082	48.75	8260.83	0.0111865	648.655	5.82717	42.0053
49	2094.04	48753.6	20.9404	1314.56	0.140333	299.064	3.62828	27.4874	48.7536	8263.82	0.0113181	648.751	5.82905	42.0041
50	2094.04	48755	20.9404	1314.59	0.140299	299.065	3.62772	27.4841	48.755	8264.3	0.0113338	648.774	5.82926	42.0047
