ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.249	352.884	-2.74738	-2.13202	12.0936
larm002-1400834748	288.315	385.452	286.126	386.593	2.18884	-1.14058	6.09195
larm003-1400834751	393.8	362.672	393.743	362.081	0.0571377	0.591434	0.353059
larm004-1400834755	318.022	276.111	314.513	273.75	3.50941	2.3611	17.8908
larm005-1400834758	368.409	342.505	365.763	341.494	2.64515	1.01127	8.0195
larm006-1400834761	290.856	293.413	286.737	292.934	4.11924	0.479283	17.1979
larm007-1400834765	244.292	297.794	246.252	299.142	-1.95944	-1.34799	5.65648
larm008-1400834768	151.249	230.276	149.404	227.092	1.84532	3.18377	13.5416
larm009-1400834772	354.097	283.013	351.066	283.691	3.03072	-0.67718	9.64385
larm010-1400834777	195.682	297.879	201.29	296.002	-5.6083	1.87688	34.9757
larm011-1400834780	165.641	377.915	167.099	377.118	-1.45787	0.797407	2.76125
larm014-1400834814	136.081	359.469	134.985	359.875	1.09569	-0.405989	1.36537
larm015-1400834818	145.438	340.616	148.297	339.582	-2.85933	1.03417	9.24529
larm016-1400834822	246.845	391.349	246.581	393.334	0.264138	-1.98535	4.0114
larm017-1400834826	215.818	311.172	215.179	312.508	0.638693	-1.33583	2.19237
larm018-1400834829	269.879	277.312	268.401	276.097	1.47755	1.21488	3.65908
larm019-1400834833	269.104	369.697	267.939	369.417	1.16532	0.279328	1.43599
larm020-1400834837	240.91	304.784	238.628	306.052	2.28234	-1.26773	6.81621
larm021-1400834844	263.486	346.16	268.932	345.685	-5.44627	0.474857	29.8873
larm022-1400834848	172.242	256.487	170.754	259.007	1.48845	-2.52083	8.57006
larm023-1400834852	395.208	355.48	396.814	357.962	-1.6061	-2.48125	8.73617
larm024-1400834857	417.289	362.639	416.575	361.211	0.714729	1.42804	2.55015
larm025-1400834860	407.338	368.157	405.087	368.511	2.25084	-0.354225	5.19174
larm026-1400834865	361.492	358.444	357.974	358.664	3.51882	-0.219614	12.4303
larm027-1400834868	421.041	331.849	424.758	330.748	-3.71665	1.10094	15.0256
larm028-1400834872	151.86	346.48	155.181	345.192	-3.32071	1.28785	12.6856
larm029-1400834878	130.851	346.774	139.964	344.571	-9.11298	2.20303	87.8998
larm030-1400834882	320.353	380.438	320.509	380.158	-0.156606	0.280008	0.10293
larm031-1400834889	335.478	317.132	333.736	317.669	1.74223	-0.536471	3.32317
larm032-1400834895	189.094	325.002	188.586	326.508	0.50744	-1.50625	2.52628
larm033-1400834899	290.893	324.962	293.67	322.365	-2.7776	2.59698	14.4594
larm034-1400834903	200.047	381.498	204.705	379.453	-4.65816	2.04515	25.8811
larm035-1400834907	281.469	287.352	282.487	287.773	-1.01829	-0.420681	1.21389
larm036-1400834913	208.362	394.807	208.202	394.656	0.159462	0.151141	0.0482717
larm037-1400834916	149.28	291.601	151.246	291.519	-1.96584	0.0818839	3.87122
larm038-1400834920	183.407	288.1	183.754	285.488	-0.347464	2.61208	6.9437
larm039-1400834924	266.905	392.439	264.769	393.957	2.13596	-1.51859	6.86846
larm040-1400834928	215.828	373.915	216.151	373.312	-0.322654	0.603075	0.467806
larm041-1400834932	129.606	372.126	133.562	366.607	-3.95525	5.51925	46.1061
larm042-1400834936	314.352	262.87	315.855	259.533	-1.50228	3.3369	13.3918
larm043-1400834939	441.908	414.649	440.994	412.36	0.914455	2.28932	6.07724
larm044-1400834942	243.446	310.224	241.547	309.696	1.89837	0.527975	3.88256
larm045-1400834947	353.403	352.74	350.43	352.438	2.97328	0.301729	8.93143
larm046-1400834951	350.759	334.323	349.126	333.055	1.63387	1.26763	4.27641
larm047-1400834959	272.037	301.806	272.927	301.579	-0.889832	0.227438	0.843529
larm048-1400834962	414.861	379.352	414.903	375.119	-0.0422164	4.23217	17.913
larm049-1400834966	233.503	280.08	232.643	279.497	0.860502	0.583581	1.08103
larm050-1400834972	200.413	325.5	200.271	326.604	0.142342	-1.10463	1.24047
larm051-1400834982	229.851	334.476	239.791	335.15	-9.94041	-0.673344	99.2651
