ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.303	321.814	1.71518	1.75501	6.02191
larm284-1400837258	339.761	296.344	339.982	295.469	-0.221139	0.87415	0.81304
larm290-1400837287	391.917	277.648	391.248	276.245	0.668444	1.40356	2.4168
larm293-1400837297	431.289	357.122	430.205	354.842	1.08383	2.28025	6.37425
larm299-1400837360	359.081	385.119	359.876	385.521	-0.794333	-0.402511	0.79298
larm308-1400837833	280.279	402.031	283.587	402.242	-3.30848	-0.210792	10.9904
larm316-1400837876	437.055	353.995	434.798	349.58	2.25642	4.41529	24.5862
larm318-1400837886	169.273	287.447	170.502	284.27	-1.22916	3.17687	11.6033
larm322-1400837906	265.986	301.518	269.558	299.877	-3.57201	1.64171	15.4545
larm340-1400838038	259.792	379.497	263.505	379.648	-3.71323	-0.151116	13.8109
larm352-1400838861	335.211	417.7	335.474	417.999	-0.262472	-0.298806	0.158177
larm366-1400838920	322.852	393.726	320.573	391.331	2.27874	2.39405	10.9242
larm380-1400838990	160.956	379.036	162.871	378.965	-1.91494	0.0703358	3.67195
larm381-1400838992	293.991	253.003	293.961	251.905	0.0301201	1.09858	1.20778
larm392-1400839059	376.031	306.359	375.546	306.257	0.484506	0.102689	0.245291
larm411-1400839688	166.124	264.723	163.467	266.338	2.65728	-1.61568	9.67159
larm430-1400839802	362.383	319.828	357.772	315.174	4.61096	4.65491	42.9292
larm439-1400839870	209.467	252.3	206.926	249.884	2.54109	2.41576	12.293
larm473-1400840471	242.11	260.063	241.583	264.073	0.526579	-4.01062	16.3624
larm479-1400840502	175.874	300.522	173.957	302.735	1.91685	-2.21371	8.57484
larm500-1400840609	326.698	340.509	323.84	337.762	2.85824	2.74736	15.7175
larm503-1400840620	164.31	335.436	166.189	332.926	-1.87968	2.51008	9.8337
larm509-1400840640	305.571	346.191	308.388	347.188	-2.81743	-0.996975	8.93185
larm511-1400840649	267.722	373.671	269.466	373.791	-1.74372	-0.119682	3.05487
larm535-1400842757	232.021	416.093	229.5	415.873	2.52163	0.219293	6.40669
larm545-1400842795	312.054	319.392	309.753	316.702	2.30126	2.69005	12.5322
larm548-1400842817	125.349	310.926	131.361	311.886	-6.01126	-0.959902	37.0567
larm565-1400842873	244.227	288.43	242.989	281.029	1.23872	7.40071	56.3049
larm566-1400842876	194.639	360.977	196.42	362.306	-1.78104	-1.32875	4.93768
larm580-1400842936	307.194	322.551	305.347	322.404	1.84658	0.146884	3.43142
larm582-1400842942	364.14	273.611	359.731	274.926	4.40863	-1.31513	21.1656
larm591-1400842977	294.395	279.37	291.908	279.12	2.48687	0.250798	6.24741
larm597-1400842999	328.598	377.791	325.075	378.568	3.52216	-0.776777	13.009
larm599-1400843008	154.962	415.024	159.453	413.747	-4.49117	1.27661	21.8004
larm610-1400843063	444.278	298.915	444.184	299.081	0.0940242	-0.166751	0.0366465
larm629-1400843136	372.248	381.71	371.45	380.707	0.798261	1.00258	1.64238
larm632-1400843149	310.44	365.961	310.363	364.087	0.0767716	1.87373	3.51677
larm635-1400843161	228.282	413.709	226.188	415.919	2.09337	-2.20967	9.26483
larm656-1400843248	401.16	429.276	401.132	428.831	0.0278673	0.445408	0.199165
larm657-1400843252	432.185	401.619	427.437	398.756	4.748	2.86292	30.7398
larm667-1400843294	451.906	323.213	448.839	319.395	3.06665	3.81811	23.9823
larm676-1400843330	374.521	431.87	372.344	431.234	2.17693	0.635928	5.14345
larm682-1400843876	310.581	320.916	305.839	323.884	4.74175	-2.9674	31.2897
larm698-1400843965	328.287	319.875	328.206	319.871	0.0811092	0.00396085	0.0065944
larm701-1400843976	429.057	364.324	428.334	361.079	0.723864	3.24549	11.0572
larm708-1400844011	195.748	410.849	194.913	410.79	0.834599	0.0594437	0.700089
larm719-1400844065	337.588	396.662	334.721	396.666	2.86743	-0.00417088	8.22215
larm722-1400844087	393.178	382.203	392.13	383.259	1.04784	-1.0564	2.21397
larm737-1400844197	187.598	316.105	189.455	318.83	-1.857	-2.72491	10.8736
larm740-1400844561	142.942	323.177	148.28	321.426	-5.33757	1.75058	31.5541
larm750-1400844599	242.285	321.849	239.536	319.675	2.74941	2.1745	12.2877
larm756-1400844625	313.972	284.697	309.869	283.225	4.10302	1.47262	19.0034
larm768-1400844674	385.089	259.472	381.022	261.131	4.06689	-1.65957	19.2937
larm773-1400844707	471.422	343.81	468.897	341.233	2.52477	2.57705	13.0156
larm805-1400845577	198.689	376.355	197.484	378.16	1.20486	-1.80511	4.71013
larm819-1400845675	304.3	319.245	305.709	318.882	-1.40888	0.363196	2.11686
larm822-1400845685	414.175	384.347	415.714	388.378	-1.53939	-4.03138	18.6218
larm842-1400845781	316.306	317.767	321.071	317.577	-4.76533	0.190479	22.7447
larm858-1400846325	257.404	410.934	257.018	411.767	0.386052	-0.832617	0.842287
larm861-1400846335	246.427	402.95	244.855	407.259	1.57237	-4.30899	21.0397
larm867-1400846365	193.424	378.511	193.548	381.388	-0.123101	-2.87708	8.29277
larm869-1400846381	223.924	397.191	221.67	399.223	2.25375	-2.03169	9.20716
larm884-1400846475	276.031	377.849	275.688	376.463	0.343002	1.38694	2.04125
larm893-1400846517	173.312	371.939	180.371	372.504	-7.05834	-0.564172	50.1385
larm909-1400846616	263.636	337.263	262.967	339.852	0.669543	-2.58875	7.14991
larm936-1400847208	223.782	365.785	227.302	365.077	-3.52022	0.70836	12.8937
larm961-1400847337	345.444	335.27	345.44	338.761	0.00444784	-3.49073	12.1852
larm965-1400847351	381.874	404.457	385.484	407.153	-3.61052	-2.69627	20.3057
larm967-1400847359	147.61	428.953	146.84	427.226	0.769764	1.72732	3.57618
larm969-1400847367	174.993	408.167	174.19	405.222	0.80305	2.94425	9.31347
larm970-1400847372	201.399	426.898	201.007	425.064	0.392165	1.83318	3.51435
larm976-1400847395	267.784	412.325	270.787	416.496	-3.00286	-4.17108	26.4151
larm977-1400847401	275.089	424.724	271.261	422.649	3.8273	2.07503	18.954
rarm278-1400839313	439.931	333.297	441.389	333.208	-1.45772	0.0895025	2.13297
rarm281-1400839322	371.948	331.078	371.071	338.148	0.877818	-7.07054	50.7632
rarm282-1400839325	290.854	399.109	292.256	400.853	-1.4027	-1.74372	5.00812
rarm285-1400839335	214.759	336.132	215.44	336.833	-0.68036	-0.700528	0.95363
rarm292-1400839357	513.053	324.557	514.685	323.428	-1.63211	1.12907	3.93857
rarm294-1400839364	454.373	364.75	455.176	366.776	-0.802271	-2.0257	4.74709
rarm298-1400839376	323.769	340.558	324.515	338.824	-0.745499	1.73432	3.56362
rarm317-1400839435	339.872	419.227	335.857	423.575	4.01459	-4.34878	35.0289
rarm330-1400839477	293.097	335.045	295.592	332.285	-2.49521	2.76039	13.8459
rarm337-1400839498	349.632	307.907	351.766	307.814	-2.13361	0.0936593	4.56108
rarm344-1400839525	395.892	352.831	398.758	350.968	-2.8664	1.86283	11.6864
rarm350-1400839543	423.636	297.148	425.593	292.584	-1.95758	4.56341	24.6568
rarm368-1400840144	271.3	336.572	273.425	330.676	-2.12495	5.89623	39.281
rarm383-1400840188	391.002	406.512	389.809	409.884	1.19281	-3.37182	12.7919
rarm388-1400840202	466.503	404.421	467.706	403.656	-1.20326	0.764367	2.0321
rarm405-1400840251	297.548	420.936	295.774	418.774	1.77414	2.16159	7.82004
rarm418-1400840289	222.386	284.417	222.395	279.824	-0.00927212	4.59322	21.0978
rarm426-1400840312	242.948	386.441	241.449	385.112	1.4989	1.32905	4.01307
rarm427-1400840315	366.716	361.68	366.292	362.465	0.423792	-0.785167	0.796086
rarm431-1400840328	321.166	320.085	319.1	321.997	2.06623	-1.91199	7.92497
rarm448-1400842212	409.437	349.283	403.636	354.797	5.80099	-5.51338	64.0488
rarm460-1400842246	399.566	341.847	402.42	340.181	-2.85353	1.66595	10.9181
rarm468-1400842270	343.349	333.686	342.936	337.957	0.413102	-4.27054	18.4082
rarm472-1400842281	282.134	376.533	279.782	382.159	2.35281	-5.62595	37.1871
rarm473-1400842285	401.7	294.368	399.774	296.618	1.92555	-2.24946	8.76783
rarm489-1400842334	409.713	252.914	411.592	250.963	-1.87898	1.95129	7.33811
rarm492-1400842343	342.121	417.347	341.251	418.223	0.870366	-0.876067	1.52503
rarm501-1400842377	440.14	317.349	439.358	319.686	0.782198	-2.33696	6.07323
rarm507-1400842401	256.312	307.592	256.498	307.771	-0.186029	-0.179043	0.0666631
rarm511-1400842417	331.078	423.198	333.955	418.719	-2.87699	4.47943	28.3424
rarm528-1400842474	343.372	351.295	345.665	351.464	-2.29316	-0.169649	5.28736
rarm529-1400842478	384.005	325.767	383.681	329.83	0.323767	-4.06378	16.6191
rarm533-1400842491	354.517	340.325	353.296	343.208	1.22145	-2.88324	9.805
rarm537-1400842505	461.339	308.389	464.49	305.354	-3.15054	3.03503	19.1373
rarm547-1400842538	518.724	280.863	518.95	281.468	-0.226536	-0.605075	0.417435
rarm549-1400842545	291.727	267.142	291.769	261.294	-0.0416667	5.84805	34.2014
rarm555-1400843450	531.849	405.775	531.097	404.369	0.751639	1.40559	2.54065
rarm562-1400843472	363.632	355.724	365.197	354.668	-1.5654	1.05643	3.56652
rarm564-1400843479	201.455	350.491	201.493	352.05	-0.0376948	-1.55933	2.43293
