ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	688904	2.35441e+06	2359.26	609908	547.203	4742.15	1714.61	2853.71	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	17505.7	98312.2	59.9511	21793.8	0.171084	1470.68	7.2125	52.6241	98.3122	79903	0.0467396	5943.11	9.78615	83.2276
2	13323.9	73062.3	45.6297	4737.72	0.260603	561.102	8.55933	53.0693	73.0623	22840.3	0.0225125	2870.52	11.285	68.6121
3	11644.9	64598.4	39.8799	3344.36	0.0499639	321.135	6.28791	45.3272	64.5984	14899.5	0.0412245	1778.02	8.74973	58.0569
4	10463.4	57628.7	35.8334	2810.02	0.0218574	296.322	5.12586	39.2638	57.6287	11098.5	0.0522142	828.392	7.15052	50.4242
5	9516.28	51222.2	32.59	2546.15	0.0068243	290.04	4.51549	35.0921	51.2222	9249.46	0.0163154	735.764	5.62706	42.9962
6	9018.12	47205.4	30.884	2425.83	0.141796	280.39	4.50308	33.6896	47.2054	8212.25	0.0136326	710.698	4.78496	38.9954
7	8890.76	45597.5	30.4478	2382.94	0.0976818	274.06	4.59891	31.4839	45.5975	7731.93	0.033987	693.597	5.08561	37.7389
8	8825.85	44992.5	30.2255	2368.05	0.0537457	273.046	4.68226	32.031	44.9925	7569.66	0.035092	690.347	4.92456	37.0601
9	8712.89	44470.8	29.8387	2356.76	0.0107653	276.142	4.40561	31.3017	44.4708	7470.41	0.0071985	696.785	4.97039	36.2786
10	8582.9	43993.1	29.3935	2349.7	0.0219984	280.213	4.53976	31.7024	43.9931	7367.19	0.00579768	709.163	4.98245	35.9918
11	8508.53	43782	29.1388	2343.28	0.0363909	284.758	4.43757	31.1146	43.782	7296.07	0.0232561	720.595	4.94256	35.9057
12	8462.06	43743.4	28.9797	2333.93	0.0469528	288.202	4.34112	30.7165	43.7434	7301.69	0.0289938	729.288	4.83746	34.8402
13	8440.2	43695.7	28.9048	2315.08	0.0855444	288.867	4.28395	31.0363	43.6957	7306.04	0.0324233	729.518	4.8588	35.1779
14	8425.17	43232.7	28.8533	2192.05	0.0671576	281.06	4.26367	31.6465	43.2327	7004.52	0.0132532	716.965	4.95658	35.6325
15	8419.32	43983.3	28.8333	2245.79	0.0502167	282.626	4.26065	30.5873	43.9833	7300.26	0.00898557	730.104	4.97117	35.6113
16	8397.46	43711.7	28.7584	2238.05	0.0601269	284.3	4.3182	31.0475	43.7117	7303.49	0.0296553	720.894	4.73233	34.825
17	8394.83	43713.5	28.7494	2238.68	0.0502384	284.346	4.27113	30.6927	43.7135	7329.57	0.0309589	718.955	4.69808	34.6244
18	8394.57	43786.6	28.7485	2183.09	0.0154626	278.814	4.38712	30.8393	43.7866	7260.5	0.00234542	714.833	4.86102	35.7967
19	8393.2	43661.3	28.7438	2174.26	0.0234882	278.588	4.2949	30.7013	43.6613	7264.65	0.00332901	711.778	4.88647	35.1898
20	8386.13	43762.1	28.7196	2165.7	0.0187036	277.393	4.30812	31.1992	43.7621	7265.25	0.00676334	709.41	4.77716	35.378
21	8385.59	44173	28.7178	2246.28	0.0205926	282.264	4.47452	30.8783	44.173	7524.45	0.00492123	716.259	4.79949	35.074
22	8380.5	43981.9	28.7003	2209.04	0.014427	280.585	4.31896	30.9816	43.9819	7439.6	0.00925232	709.009	4.66513	34.9335
23	8379.54	43896.8	28.6971	2180.9	0.014361	278.862	4.26542	31.3824	43.8968	7380.09	0.00185018	705.14	4.69375	35.1806
24	8378.72	43960.2	28.6943	2189.32	0.0122232	279.062	4.38298	31.3543	43.9602	7415.8	0.00518404	706.509	4.63669	34.9902
25	8378.31	43837.4	28.6929	2169.93	0.0115039	277.837	4.36575	31.4294	43.8374	7369.2	0.00684644	703.42	4.66392	35.143
26	8377.9	43871	28.6914	2163.1	0.0109455	277.3	4.34269	31.4502	43.871	7359.69	0.00444975	702.412	4.6597	35.198
27	8377.62	43906.3	28.6905	2170.96	0.0111373	277.757	4.34942	31.5064	43.9063	7386.36	0.00372239	703.417	4.68393	35.1118
28	8377.53	43905.6	28.6902	2169.96	0.0107752	277.632	4.37401	31.4893	43.9056	7386.19	0.00407303	703.374	4.68123	35.0853
29	8377.41	43991.8	28.6898	2171.71	0.00968811	277.706	4.30015	31.5232	43.9918	7400.9	9.07029e-05	702.729	4.68983	35.4371
30	8377.11	43916.8	28.6887	2167.37	0.00976438	277.37	4.38192	31.5337	43.9168	7388.57	0.00309475	702.762	4.67624	35.0786
31	8377.05	43908.5	28.6885	2165.27	0.00940342	277.202	4.38086	31.5292	43.9085	7383.47	0.0032879	702.457	4.66909	35.0661
32	8376.95	43910	28.6882	2165.37	0.00898706	277.229	4.36148	31.5553	43.91	7385.79	0.00328048	702.238	4.67979	35.0571
33	8376.94	43872.6	28.6881	2156.67	0.00978202	276.489	4.38896	31.5935	43.8726	7362.2	0.00381688	701.578	4.67292	35.2646
34	8376.72	43924.6	28.6874	2165.31	0.0084561	277.159	4.38842	31.5304	43.9246	7392.56	0.0031614	702.224	4.66439	35.0757
35	8376.68	43925.3	28.6873	2165.08	0.00862156	277.099	4.39985	31.52	43.9253	7392.06	0.00303206	702.187	4.67234	35.0508
36	8376.56	43925	28.6869	2163.57	0.00880029	276.976	4.37706	31.5012	43.925	7390.69	0.00299342	701.944	4.66456	35.2153
37	8376.46	43909.6	28.6865	2160.3	0.00826829	276.739	4.3905	31.4715	43.9096	7382.19	0.00285694	701.411	4.66711	35.1036
38	8376.43	43925.3	28.6864	2162.52	0.00818798	276.85	4.41639	31.4824	43.9253	7390.27	0.00294503	701.802	4.66519	35.0747
39	8376.34	43939.3	28.6861	2163.23	0.00785251	276.865	4.41459	31.4791	43.9393	7395.26	0.00303332	701.954	4.64969	35.1634
