ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.913	353.259	-3.41103	-2.50722	17.9213
larm002-1400834748	288.315	385.452	287.22	385.687	1.09534	-0.234695	1.25485
larm003-1400834751	393.8	362.672	392.628	361.652	1.17243	1.02049	2.41601
larm004-1400834755	318.022	276.111	314.86	273.774	3.16238	2.33729	15.4635
larm005-1400834758	368.409	342.505	366.04	340.654	2.36836	1.8508	9.03456
larm006-1400834761	290.856	293.413	286.968	293.46	3.88789	-0.0466494	15.1179
larm007-1400834765	244.292	297.794	246.227	298.933	-1.9349	-1.13947	5.04221
larm008-1400834768	151.249	230.276	150.158	224.296	1.09103	5.97948	36.9445
larm009-1400834772	354.097	283.013	351.066	284.814	3.03156	-1.8001	12.4307
larm010-1400834777	195.682	297.879	201.124	295.488	-5.44217	2.39113	35.3347
larm011-1400834780	165.641	377.915	167.727	377.487	-2.08639	0.428161	4.53633
larm014-1400834814	136.081	359.469	135.78	360.766	0.300275	-1.29772	1.77424
larm015-1400834818	145.438	340.616	149.129	338.854	-3.69079	1.76195	16.7264
larm016-1400834822	246.845	391.349	247.474	393.439	-0.629277	-2.08943	4.76172
larm017-1400834826	215.818	311.172	215.766	312.612	0.0517434	-1.44014	2.07667
larm018-1400834829	269.879	277.312	268.18	275.728	1.69883	1.58407	5.3953
larm019-1400834833	269.104	369.697	268.71	368.618	0.394463	1.07884	1.3195
larm020-1400834837	240.91	304.784	239.105	305.305	1.80524	-0.520315	3.52962
larm021-1400834844	263.486	346.16	267.693	345.506	-4.20738	0.654275	18.1302
larm022-1400834848	172.242	256.487	171.268	257.752	0.974542	-1.26569	2.5517
larm023-1400834852	395.208	355.48	395.938	358.121	-0.729641	-2.64015	7.50276
larm024-1400834857	417.289	362.639	416.471	360.96	0.818848	1.6786	3.48822
larm025-1400834860	407.338	368.157	405.217	368.357	2.1208	-0.20017	4.53787
larm026-1400834865	361.492	358.444	358.412	358.293	3.08072	0.151794	9.51385
larm027-1400834868	421.041	331.849	423.38	331.123	-2.33916	0.7255	5.99801
larm028-1400834872	151.86	346.48	155.718	344.612	-3.85784	1.86799	18.3724
larm029-1400834878	130.851	346.774	139.041	345.012	-8.1905	1.76217	70.1895
larm030-1400834882	320.353	380.438	320.175	379.423	0.177813	1.015	1.06185
larm031-1400834889	335.478	317.132	333.624	317.431	1.85421	-0.298745	3.52733
larm032-1400834895	189.094	325.002	189.344	325.407	-0.249942	-0.404912	0.226425
larm033-1400834899	290.893	324.962	291.98	323.224	-1.08775	1.7379	4.2035
larm034-1400834903	200.047	381.498	204.265	379.916	-4.21844	1.58204	20.2981
larm035-1400834907	281.469	287.352	281.72	288.084	-0.251574	-0.731453	0.598313
larm036-1400834913	208.362	394.807	209.713	395.081	-1.35071	-0.27388	1.89942
larm037-1400834916	149.28	291.601	151.683	290.153	-2.40251	1.44866	7.87067
larm038-1400834920	183.407	288.1	184.476	283.887	-1.06954	4.21343	18.8969
larm039-1400834924	266.905	392.439	265.902	394.273	1.00354	-1.83445	4.3723
larm040-1400834928	215.828	373.915	217.301	372.665	-1.47309	1.25006	3.73262
larm041-1400834932	129.606	372.126	133.343	368.381	-3.73681	3.74522	27.9904
larm042-1400834936	314.352	262.87	314.003	262.093	0.349468	0.777291	0.72631
larm043-1400834939	441.908	414.649	440.821	412.694	1.08771	1.95488	5.00468
larm044-1400834942	243.446	310.224	242.012	309.146	1.434	1.07871	3.21997
larm045-1400834947	353.403	352.74	350.759	351.752	2.64397	0.988181	7.96707
larm046-1400834951	350.759	334.323	349.561	332.359	1.1984	1.96393	5.29319
larm047-1400834959	272.037	301.806	272.523	301.343	-0.48674	0.462898	0.451191
larm048-1400834962	414.861	379.352	415.472	374.473	-0.610537	4.87818	24.1693
larm049-1400834966	233.503	280.08	232.136	278.974	1.36738	1.10614	3.09326
larm050-1400834972	200.413	325.5	201.541	325.667	-1.12821	-0.167467	1.3009
larm051-1400834982	229.851	334.476	239.297	334.932	-9.44637	-0.45631	89.4422
larm052-1400834985	191.706	341.092	196.493	343.192	-4.78699	-2.10069	27.3281
larm053-1400834988	306.709	394.038	310.274	395.375	-3.56538	-1.33736	14.5005
larm054-1400834991	284.84	255.142	282.107	250.254	2.73285	4.8877	31.3581
larm055-1400834995	155.635	390.371	154.636	388.398	0.998575	1.97253	4.88802
larm056-1400834998	372.039	385.89	371.089	387.107	0.949505	-1.21723	2.38322
larm057-1400835000	407.413	282.566	404.25	281.287	3.16297	1.27893	11.64
larm058-1400835004	206.803	409.327	205.879	410.442	0.924137	-1.11441	2.09593
larm059-1400835008	433.898	286.087	428.964	285.581	4.93432	0.506174	24.6037
larm060-1400835021	165.138	393.674	165.949	398.369	-0.811148	-4.69522	22.7031
larm061-1400835026	234.687	272.918	233.503	274.349	1.18424	-1.43069	3.44931
larm062-1400835029	261.822	372.354	262.518	369.972	-0.695948	2.38258	6.16105
larm063-1400835034	296.71	356.97	300.933	358.073	-4.223	-1.10302	19.0504
larm064-1400835039	387.342	286.273	389.876	290.094	-2.53383	-3.82134	21.023
larm065-1400835044	155.243	361.633	155.749	362.623	-0.506477	-0.990046	1.23671
larm066-1400835048	120.487	307.102	127.615	299.578	-7.12753	7.52437	107.418
larm067-1400835052	233.969	301.573	233.51	295.848	0.458597	5.72493	32.9852
larm068-1400835057	409.554	315.343	408.73	315.372	0.823874	-0.0284927	0.67958
larm069-1400835060	360.837	363.874	360.716	361.091	0.120981	2.78368	7.76351
larm070-1400835063	414.611	323.092	412.142	322.993	2.46921	0.0993508	6.10687
larm071-1400835066	398.245	415.241	395.902	414.563	2.34246	0.678127	5.94699
larm072-1400835071	351.42	365.133	350.114	365.966	1.30575	-0.832738	2.39845
larm073-1400835074	306.97	260.056	304.507	261.226	2.46229	-1.16967	7.43098
larm074-1400835080	241.2	366.311	242.509	367.976	-1.30933	-1.66572	4.48897
larm075-1400835083	234.962	432.64	236.702	434.36	-1.7391	-1.72008	5.98311
larm076-1400835086	264.449	376.036	266.497	370.936	-2.04807	5.0996	30.2005
larm077-1400835089	295.228	285.023	293.512	285.188	1.71615	-0.165191	2.97247
larm078-1400835092	294.227	430.311	293.639	431.775	0.588178	-1.46403	2.48935
larm079-1400835098	126.692	326.368	126.62	325.602	0.0721907	0.765824	0.591698
larm080-1400835101	285.178	327.527	284.668	327.525	0.50996	0.00154509	0.260062
larm081-1400835104	378.119	406.819	377.71	429.119	0.408576	-22.3004	497.475
larm084-1400835124	190.815	361.101	189.557	358.424	1.258	2.67629	8.74507
larm085-1400835129	354.119	365.91	351.313	363.105	2.80625	2.80468	15.7413
larm086-1400835132	246.808	320.295	244.945	316.125	1.86274	4.16986	20.8575
larm087-1400835137	220.017	372.063	221.501	373.316	-1.48401	-1.25272	3.7716
larm089-1400835153	347.099	300.942	344.912	300.98	2.18743	-0.0380857	4.78631
larm090-1400835157	162.562	313.922	163.837	314.609	-1.27543	-0.687317	2.09913
larm091-1400835160	393.84	278.551	389.852	278.059	3.98865	0.492709	16.1521
larm092-1400835165	129.607	338.502	132.858	335.784	-3.25016	2.71785	17.9503
larm093-1400835168	294.209	282.664	294.129	277.126	0.0798242	5.5378	30.6736
larm094-1400835172	428.836	326.143	424.572	324.467	4.2641	1.6762	20.9922
larm096-1400835187	346.076	392.419	351.999	395.197	-5.92344	-2.77851	42.8073
larm097-1400835190	155.962	273.393	156.514	272.093	-0.552351	1.30033	1.99596
larm098-1400835194	181.448	356.454	184.519	358.98	-3.07144	-2.5262	15.8154
larm099-1400835197	327.173	295.555	325.072	295.686	2.10063	-0.131583	4.42995
larm100-1400835199	265.798	267.243	264.089	268.469	1.70907	-1.22597	4.42393
larm101-1400835203	347.376	341.593	352.786	342.613	-5.40991	-1.01976	30.307
larm102-1400835206	131.584	369.258	137.334	370.827	-5.75003	-1.56939	35.5258
larm103-1400835209	330.236	364.596	331.802	366.338	-1.56673	-1.74199	5.48917
larm104-1400835212	162.586	272.267	164.893	271.593	-2.30761	0.674038	5.77939
larm105-1400835215	312.627	320.227	318.202	321.74	-5.57475	-1.51311	33.3674
larm106-1400835218	302.817	334.849	303.377	333.024	-0.560333	1.82499	3.64456
larm107-1400835221	247.238	315.927	246.598	316.294	0.639731	-0.367051	0.543981
larm108-1400835224	283.401	302.049	281.969	297.793	1.43144	4.25581	20.161
larm109-1400835227	371.198	424.458	373.409	427.931	-2.21166	-3.47319	16.9545
larm111-1400835237	268.006	337.458	267.153	333.625	0.853016	3.83226	15.4138
larm112-1400835240	354.591	388.947	353.058	387.024	1.53295	1.92228	6.04509
larm113-1400835243	285.548	289.576	284.884	284.522	0.664016	5.05459	25.9898
larm114-1400835246	265.113	418.156	263.292	419.051	1.82162	-0.895165	4.11962
larm115-1400835249	178.319	327.027	178.316	324.514	0.00331293	2.51269	6.31364
larm116-1400835253	112.29	283.584	123.494	282.204	-11.2033	1.37982	127.418
larm117-1400835256	322.473	309.463	323.15	309.301	-0.677597	0.162637	0.485588
larm118-1400835260	262.738	344.269	264.442	340.922	-1.70376	3.34659	14.1025
larm120-1400835276	148.568	439.962	146.477	437.235	2.09102	2.72674	11.8075
larm122-1400835286	361.443	378.484	361.552	377.154	-0.109534	1.32947	1.77949
larm123-1400835288	268.035	291.143	267.374	289.009	0.661511	2.13375	4.99047
larm124-1400835292	324.499	360.834	326.061	363.01	-1.5616	-2.17606	7.17384
larm125-1400835295	159.485	352.078	162.319	350.655	-2.83443	1.42394	10.0616
larm126-1400835298	199.882	288.575	198.233	282.27	1.6488	6.30553	42.4782
larm128-1400835317	211.848	367.098	217.014	367.594	-5.16639	-0.495745	26.9374
larm129-1400835321	260.63	403.419	261.011	403.117	-0.380549	0.301245	0.235566
larm130-1400835324	201.022	337.323	201.872	336.81	-0.849791	0.512667	0.984972
larm131-1400835328	330.886	372.837	331.631	373.233	-0.745291	-0.395971	0.712252
larm132-1400835331	348.54	402.827	347.219	401.064	1.32066	1.76365	4.85462
larm133-1400835334	180.517	440.485	182.714	439.074	-2.19682	1.41168	6.81889
larm134-1400835338	128.692	376.923	133.422	376.244	-4.73053	0.678519	22.8383
larm135-1400835341	137.178	391.035	140.123	389.964	-2.9451	1.07114	9.82093
larm136-1400835344	193.594	328.575	193.873	329.889	-0.278727	-1.31323	1.80227
larm137-1400835347	397.539	353.597	400.853	355.437	-3.31419	-1.83981	14.3688
larm138-1400835350	427.385	279.749	426.272	279.873	1.11252	-0.124246	1.25314
larm139-1400835353	159.187	413	161.836	413.345	-2.64905	-0.344864	7.13642
larm140-1400835356	138.401	298.746	141.494	298.57	-3.09288	0.176059	9.59691
larm141-1400835359	88.3901	367.335	93.5912	369.563	-5.20106	-2.22814	32.0157
larm142-1400835362	269.483	410.601	268.992	410.282	0.49074	0.319342	0.342806
larm144-1400835377	171.434	346.821	177.098	344.588	-5.6641	2.2324	37.0657
larm145-1400835381	202.725	412.97	202.886	413.16	-0.160822	-0.190589	0.0621881
larm146-1400835384	272.868	281.136	266.14	283.454	6.72797	-2.3181	50.6392
larm148-1400835390	405.427	317.671	402.585	315.457	2.84243	2.21422	12.9822
larm149-1400835393	391.46	323.297	388.554	320.131	2.90606	3.1655	18.4656
larm151-1400835409	115.616	335.443	122.638	338.083	-7.02278	-2.64026	56.2904
larm152-1400835412	325.841	422.954	323.367	422.115	2.47356	0.838513	6.8216
larm153-1400835415	348.09	326.653	347.542	326.67	0.54848	-0.0167004	0.30111
larm154-1400835418	152.858	314.475	150.904	308.605	1.95382	5.86921	38.265
larm155-1400835420	166.836	322.667	169.594	324.822	-2.75873	-2.15547	12.2566
larm156-1400835424	418.776	365.998	417.092	365.433	1.68408	0.565333	3.15571
larm158-1400835444	260.78	212.121	279.051	226.016	-18.2714	-13.8949	526.91
larm159-1400835449	244.776	364.631	247.768	364.707	-2.99213	-0.0760089	8.95859
larm160-1400835453	375.578	292.97	375.88	295.231	-0.302101	-2.26024	5.19996
larm161-1400835460	288.741	280.297	288.043	279.873	0.698554	0.42371	0.667507
larm162-1400835466	326.61	294.648	326.423	297.328	0.187771	-2.67911	7.21289
larm163-1400835472	251.261	411.153	249.97	411.742	1.29082	-0.588868	2.01298
larm165-1400835497	270.666	376.954	269.638	376.635	1.02836	0.318908	1.15922
larm166-1400835505	136.135	289.702	138.908	285.959	-2.77264	3.74302	21.6978
larm167-1400835519	355.64	318.861	354.094	312.939	1.54533	5.92201	37.4583
larm168-1400835524	455.596	342.265	451.811	342.117	3.78462	0.147772	14.3452
larm169-1400835528	303.805	374.26	303.237	372.557	0.568093	1.70271	3.22197
larm170-1400835532	276.396	283.887	274.963	285.207	1.43249	-1.31978	3.79385
larm171-1400835536	271.557	301.62	274.302	302.903	-2.74429	-1.28246	9.17586
larm172-1400835541	394.613	274.25	392.671	275.403	1.94236	-1.15333	5.10295
larm173-1400835545	346.102	372.228	344.599	374.094	1.50345	-1.86636	5.74366
larm174-1400835549	371.461	277.863	370.481	278.27	0.980126	-0.407339	1.12657
larm175-1400835553	358.155	408.167	358.841	408.576	-0.685863	-0.408953	0.63765
larm176-1400835562	337.73	365.04	337.433	363.991	0.296711	1.04827	1.1869
larm177-1400835566	239.545	383.834	239.328	384.018	0.21658	-0.183817	0.0806954
larm178-1400835570	185.438	317.178	187.769	316.433	-2.33108	0.74543	5.98958
larm179-1400835599	192.109	339.566	196.253	336.487	-4.1437	3.07907	26.6509
larm181-1400835668	147.442	273.53	153.006	274.423	-5.56311	-0.89244	31.7447
larm182-1400835680	209.305	336.812	212.431	338.308	-3.12565	-1.49557	12.0064
larm183-1400835701	83.6722	253.227	94.5	256.419	-10.8279	-3.19124	127.427
larm184-1400835746	200.277	426.982	204.256	430.723	-3.97932	-3.7412	29.8315
larm185-1400835790	137.632	384.21	142.634	389.138	-5.00222	-4.92843	49.3117
larm186-1400835803	334.228	315.862	332.714	321.243	1.51325	-5.38132	31.2486
larm187-1400835817	250.501	298.549	248.456	300.43	2.04477	-1.88158	7.72142
larm188-1400835833	284.875	398.657	286.61	400.912	-1.73483	-2.25545	8.09667
larm189-1400835847	290.85	415.589	289.873	416.462	0.977177	-0.873234	1.71741
larm191-1400835894	272.501	283.647	271.51	297.003	0.990822	-13.3563	179.374
larm192-1400835905	305.026	384.409	304.092	383.902	0.933964	0.507202	1.12954
larm194-1400835970	304.036	431.345	304.5	436.127	-0.463964	-4.78216	23.0843
larm195-1400836835	422.7	301.009	421.862	303.619	0.838872	-2.60995	7.51555
larm196-1400836838	173.941	357.951	176.827	357.262	-2.88617	0.688737	8.80432
larm198-1400836857	250.864	264.795	249.486	261.787	1.378	3.00786	10.9461
larm199-1400836860	190.191	254.287	188.263	255.179	1.92799	-0.892053	4.5129
larm200-1400836863	174.11	428.092	177.487	427.671	-3.37723	0.421237	11.5831
larm202-1400836880	281.874	318.134	283.041	320.237	-1.16672	-2.1027	5.78259
larm203-1400836883	361.302	292.915	362.958	290.596	-1.6557	2.31889	8.11859
larm204-1400836886	266.021	412.901	269.554	413.453	-3.53282	-0.552619	12.7862
larm205-1400836889	147.209	379.371	148.48	377.892	-1.27087	1.47939	3.8037
larm206-1400836892	197.025	409.665	199.043	409.42	-2.01807	0.244269	4.13225
larm207-1400836896	299.876	381.989	299.612	383.651	0.263999	-1.66223	2.83272
larm208-1400836899	188.134	284.893	188.835	280.413	-0.701077	4.48019	20.5636
larm209-1400836902	285.279	357.798	282.395	355.119	2.88391	2.67854	15.4915
larm210-1400836904	404.075	406.568	400.913	402.201	3.16228	4.36673	29.0684
larm211-1400836907	290.245	359.521	289.436	359.321	0.809633	0.199476	0.695296
larm212-1400836910	284.569	295.598	281.797	293.844	2.77237	1.75405	10.7627
larm213-1400836913	234.263	345.045	236.474	345.124	-2.21142	-0.0792029	4.89666
larm214-1400836916	322.172	329.887	321.253	330.144	0.919027	-0.256639	0.910475
larm215-1400836920	120.371	364.706	127.074	362.225	-6.70331	2.48092	51.0894
larm216-1400836923	216.092	428.289	214.812	427.329	1.28006	0.959071	2.55837
larm217-1400836926	217.309	332.968	221.692	334.382	-4.38304	-1.41365	21.2095
larm218-1400836929	136.087	369.76	139.399	367.636	-3.31187	2.1245	15.482
larm219-1400836931	216.004	275.16	216.369	276.586	-0.365157	-1.42561	2.16571
larm220-1400836934	198.674	354.167	198.911	353.87	-0.237303	0.29667	0.144326
larm221-1400836937	334.657	279.396	334.435	282.221	0.222318	-2.82478	8.02881
larm222-1400836940	158.284	419.173	161.26	420.436	-2.97554	-1.26242	10.4476
larm223-1400836943	316.752	352.794	317.202	351.182	-0.449715	1.61179	2.8001
larm225-1400836959	130.154	330.852	133.788	329.422	-3.63338	1.4306	15.248
larm226-1400836962	281.51	342.85	280.726	342.898	0.783471	-0.0475103	0.616084
larm228-1400836980	194.655	433.326	197.016	435.892	-2.36129	-2.56575	12.1587
larm229-1400836983	380.568	424.67	384.112	427.626	-3.54429	-2.95552	21.2971
larm230-1400836986	187.09	386.644	187.054	388.658	0.0356458	-2.01375	4.05644
larm231-1400836991	341.369	330.865	342.542	334.046	-1.17345	-3.18057	11.493
larm232-1400836994	160.738	296.121	161.571	291.237	-0.833147	4.88369	24.5446
larm234-1400837010	126.755	399.609	129.25	400.491	-2.49507	-0.882883	7.00486
larm235-1400837013	402.332	388.604	401.118	388.565	1.21404	0.0390566	1.47541
larm237-1400837019	221.733	308.414	219.857	308.95	1.87587	-0.535515	3.80566
larm238-1400837022	175.286	272.104	179.547	267.262	-4.26154	4.84228	41.6084
larm239-1400837025	301.264	291.14	304.614	293.836	-3.35036	-2.69657	18.4964
larm240-1400837028	117.63	358.984	128.068	358.623	-10.4376	0.361468	109.073
larm241-1400837031	190.487	361.959	191.514	357.409	-1.02765	4.54987	21.7573
larm243-1400837045	330.136	442.312	334.43	443.356	-4.29399	-1.04369	19.5277
larm244-1400837048	177.453	307.897	181.711	306.773	-4.2578	1.12319	19.3904
larm245-1400837051	174.583	432.983	174.74	434.632	-0.157191	-1.64823	2.74136
larm247-1400837069	366.241	326.34	370.653	328.651	-4.41137	-2.31101	24.801
larm249-1400837085	427.144	423.752	423.758	421.696	3.38629	2.05575	15.6931
larm250-1400837097	144.247	379.052	147.641	381.531	-3.39427	-2.47853	17.6641
larm251-1400837100	169.293	330.488	175.022	330.362	-5.72838	0.126343	32.8303
larm253-1400837106	168.387	301.676	171.876	301.874	-3.48956	-0.197251	12.2159
larm254-1400837109	326.347	319.55	326.339	319.46	0.00786509	0.0895452	0.00808019
larm255-1400837112	346.837	386.383	350.774	382.914	-3.93705	3.46876	27.5327
larm256-1400837115	309.294	379.266	309.33	379.275	-0.0357177	-0.00946577	0.00136536
larm257-1400837120	407.389	346.88	404.704	344.717	2.68441	2.16266	11.8831
larm258-1400837127	372.285	274.522	367.255	269.999	5.02939	4.52261	45.7487
larm259-1400837131	328.839	327.209	327.395	326.081	1.44426	1.12864	3.35974
larm260-1400837137	143.566	343.608	141.617	340.774	1.94859	2.83423	11.8298
larm262-1400837151	403.935	428.704	403.012	427.38	0.92309	1.32357	2.60392
larm263-1400837154	170.432	375.174	178.094	375.077	-7.66189	0.0961392	58.7138
larm265-1400837172	447.908	313.846	447.684	312.961	0.224143	0.884947	0.833371
larm266-1400837175	149.916	338.344	149.242	332.362	0.674676	5.98149	36.2334
larm267-1400837182	356.774	398.503	355.97	398.701	0.804103	-0.197416	0.685555
larm268-1400837185	295.902	299.805	295.04	300.567	0.862149	-0.761653	1.32342
larm269-1400837188	324.618	307.694	322.816	308.857	1.80229	-1.16314	4.60116
larm270-1400837200	80.4354	394.412	89.0939	393.508	-8.65856	0.90405	75.7879
larm271-1400837203	416.304	290.776	413.905	289.849	2.39957	0.927538	6.61826
larm272-1400837206	128.443	365.177	135.381	360.883	-6.93825	4.29413	66.5788
larm273-1400837210	407.06	328.847	406.324	328.317	0.735709	0.530703	0.822913
larm275-1400837218	227.943	274.693	226.686	277.062	1.25736	-2.36821	7.18938
larm276-1400837221	272.917	379.369	279.134	381.35	-6.21751	-1.98042	42.5795
larm277-1400837225	326.012	336.624	323.813	335.506	2.19925	1.1185	6.08776
larm278-1400837228	203.476	324.937	206.705	322.331	-3.22878	2.60532	17.2127
larm279-1400837231	351.828	380.128	349.877	376.177	1.95014	3.95136	19.4162
larm280-1400837235	155.903	383.049	160.155	382.582	-4.25179	0.466956	18.2958
larm282-1400837251	140.225	346.953	147.353	347.026	-7.128	-0.0721136	50.8136
rarm001-1400836169	210.144	401.866	211.285	403.418	-1.14112	-1.55261	3.71276
rarm002-1400836173	394.358	346.05	394.061	348.474	0.296816	-2.42368	5.96231
rarm003-1400836178	350.838	304.919	354.648	306.257	-3.81083	-1.33876	16.3147
rarm004-1400836183	309.265	378.632	306.885	384.18	2.37981	-5.54786	36.4423
rarm005-1400836187	510.962	300.825	510.469	303.314	0.492442	-2.48917	6.43846
rarm006-1400836191	477.715	365.189	475.171	371.72	2.54316	-6.53057	49.116
rarm007-1400836196	462.744	361.311	464.461	367.29	-1.71732	-5.97908	38.6985
rarm008-1400836200	514.394	422.387	509.891	426.156	4.50316	-3.76953	34.4878
rarm009-1400836204	487.33	333.066	488.054	336.66	-0.723395	-3.59364	13.4375
rarm010-1400836209	376.765	390.093	375.737	395.413	1.02875	-5.31993	29.36
rarm011-1400836213	412.179	395.174	412.694	399.494	-0.515696	-4.31999	18.9283
rarm012-1400836217	487.133	373.657	488.48	374.814	-1.34697	-1.15736	3.15383
rarm013-1400836231	375.752	258.787	376.469	260.807	-0.717356	-2.02082	4.59833
rarm014-1400836238	497.101	397.557	494.718	402.139	2.38299	-4.58234	26.6765
rarm015-1400836242	449.052	346.899	441.197	353.435	7.85567	-6.53586	104.429
rarm016-1400836247	433.106	324.097	434.847	327.217	-1.7412	-3.12052	12.7694
rarm017-1400836252	241.075	344.981	236.657	351.169	4.41813	-6.1888	57.8212
rarm018-1400836259	480.577	291.258	479.145	296.711	1.43239	-5.45302	31.7872
rarm019-1400836265	498.102	342.261	500.277	341.805	-2.17422	0.455435	4.93465
rarm021-1400836279	371.879	397.768	371.989	400.117	-0.109874	-2.34909	5.5303
rarm022-1400836284	503.837	302.356	503.704	300.032	0.133143	2.32352	5.41646
rarm023-1400836290	277.956	392.055	276.777	396.748	1.17826	-4.6932	23.4144
rarm024-1400836295	464.148	260.989	457.887	265.761	6.26109	-4.77201	61.9733
rarm025-1400836300	366.537	391.353	364.721	396.583	1.81619	-5.23077	30.6595
rarm026-1400836306	427.151	303.15	426.636	307.657	0.514793	-4.50665	20.5749
rarm027-1400836311	218.514	334.054	219.159	335.079	-0.644524	-1.02492	1.46586
rarm028-1400836316	307.371	346.404	306.377	345.683	0.99381	0.720469	1.50673
rarm029-1400836320	351.696	338.67	352.461	339.458	-0.765008	-0.787839	1.20593
rarm030-1400836324	352.503	428.476	351.924	430.725	0.578927	-2.24986	5.39702
rarm031-1400836334	426.264	273.962	428.013	275.19	-1.74882	-1.22795	4.56623
rarm032-1400836339	284.657	395.473	281.762	398.68	2.89491	-3.20745	18.6683
rarm033-1400836343	432.9	359.482	433.014	360.013	-0.113805	-0.531043	0.294958
rarm034-1400836347	397.415	321.228	398.067	322.834	-0.651343	-1.60687	3.00628
rarm035-1400836352	228.69	415.721	227.195	413.825	1.49582	1.89562	5.83084
rarm036-1400836357	348.253	294.006	349.963	290.635	-1.71007	3.37053	14.2848
rarm037-1400836363	535.916	342.831	536.861	342.524	-0.944906	0.307675	0.987512
rarm038-1400836369	328.05	380.311	326.491	383.589	1.55931	-3.27833	13.1789
rarm039-1400836374	237.798	333.636	238.166	334.782	-0.368429	-1.14652	1.45025
rarm040-1400836382	430.611	325.745	428.525	328.971	2.08594	-3.2264	14.7608
