ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	864754	2.35441e+06	2349.88	560574	657.681	4742.15	1721.16	2826.24	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	20869.2	102986	56.7098	18013.6	0.0225327	1635.71	7.29832	54.0701	102.986	92525.7	0.000222453	6394.12	9.94811	89.5479
2	16053.5	74681.6	43.6237	5033.05	0.0205481	658.938	7.10968	50.9139	74.6816	23520.3	0.0239095	2654.41	10.3498	71.2616
3	14194.7	66047.9	38.5725	3636.98	0.057787	458.158	5.3786	45.4889	66.0479	15467.1	0.0169091	1680.15	8.00227	59.2396
4	13000	59480	35.3261	3122.45	0.113269	436.224	4.63505	39.8358	59.48	11806.6	0.0329058	928.732	6.81285	52.7344
5	12031.1	53466.7	32.6931	2920.44	0.0653801	413.222	4.61363	36.1597	53.4667	9966.45	0.00432842	871.511	5.69125	45.8717
6	11461.6	49472.8	31.1455	2841.14	0.0103802	398.581	4.7678	33.9468	49.4728	9007.42	0.00409892	822.581	5.06048	40.0002
7	11296	47950.5	30.6957	2812.9	9.31858e-05	398.455	4.77541	32.8905	47.9505	8573.46	0.0273299	796.051	4.95328	39.2079
8	11207.5	47423.7	30.4551	2790.41	0.000131165	399.025	4.61467	32.8913	47.4237	8422.86	0.0368629	782.493	5.18487	38.5116
9	11047.7	46959	30.0209	2745.94	0.000829343	399.776	5.06963	32.8177	46.959	8317.57	0.0373897	764.508	5.13533	36.274
10	10844.1	46574.2	29.4677	2680.09	0.0103253	399.934	4.7444	31.6957	46.5742	8203.31	0.0448332	735.077	5.25296	37.3484
11	10698.2	46551.1	29.0711	2620.31	0.0303816	397.069	4.64428	31.5064	46.5511	8158.74	0.00271019	734.236	5.28054	37.7169
12	10603	46650.4	28.8126	2578.64	0.071103	391.072	4.72999	29.7547	46.6504	8192.17	0.000765856	750.637	5.31043	36.6866
13	10575.4	46659	28.7374	2537.43	0.0618137	386.272	4.65016	29.875	46.659	8135	0.00151396	754.914	5.33153	36.781
14	10573.2	46664.1	28.7315	2542.63	0.0532971	385.669	4.46513	29.7368	46.6641	8172.25	0.0195235	759.395	5.2855	36.719
15	10560.1	46625	28.696	2509.61	0.0416896	383.945	4.62209	29.5549	46.625	8096.4	0.00252877	759.907	5.32926	36.4834
16	10557.6	46656.9	28.6892	2494.45	0.0350838	383.502	4.60727	29.6446	46.6569	8061.16	0.0036453	759.441	5.4238	36.8461
17	10555.7	46705.5	28.684	2528.15	0.0406056	386.272	4.59543	29.5326	46.7055	8158.92	0.00529845	763.161	5.30886	36.8694
18	10554.8	46717.8	28.6816	2530.57	0.0399295	386.629	4.58779	29.4887	46.7178	8164.22	0.00573468	763.889	5.31363	36.8836
19	10554	46671.5	28.6794	2511.25	0.0368415	385.58	4.62534	29.3926	46.6715	8117.67	0.00526002	764.009	5.35385	36.8128
20	10552.6	46726.4	28.6756	2528.15	0.039159	386.997	4.57437	29.3779	46.7264	8159.16	0.00488912	764.546	5.30335	36.7494
