ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.261	295.514	-0.500092	0.829122	0.937535
larm290-1400837287	391.917	277.648	391.98	276.692	-0.0631356	0.95579	0.917521
larm293-1400837297	431.289	357.122	429.441	354.121	1.84813	3.00097	12.4214
larm298-1400837340	330.628	415.106	331.18	416.512	-0.552314	-1.40661	2.28361
larm299-1400837360	359.081	385.119	359.303	384.772	-0.22147	0.34688	0.169375
larm308-1400837833	280.279	402.031	284.032	401.99	-3.75331	0.0404011	14.0889
larm310-1400837841	344.359	273.178	344.622	274.791	-0.263054	-1.61314	2.67141
larm316-1400837876	437.055	353.995	435.414	348.841	1.64098	5.15441	29.2608
larm318-1400837886	169.273	287.447	171.228	282.192	-1.95542	5.25541	31.443
larm322-1400837906	265.986	301.518	268.943	300.316	-2.95689	1.2029	10.1902
larm340-1400838038	259.792	379.497	263.696	378.99	-3.90379	0.50711	15.4967
larm344-1400838075	320.058	422.747	320.058	423.089	0.000344099	-0.342714	0.117453
larm352-1400838861	335.211	417.7	336.391	418.717	-1.18011	-1.01672	2.42638
larm366-1400838920	322.852	393.726	321.098	390.151	1.75378	3.57431	15.8514
larm369-1400838933	306.854	264.112	305.237	261.627	1.61736	2.48491	8.79064
larm373-1400838956	243.147	415.428	244.731	415.411	-1.58356	0.0163604	2.50792
larm381-1400838992	293.991	253.003	293.349	252.164	0.641769	0.839706	1.11697
larm390-1400839047	409.809	373.925	408.417	372.778	1.39176	1.14693	3.25244
larm392-1400839059	376.031	306.359	375.959	306.684	0.0716449	-0.324516	0.110444
larm401-1400839143	250.032	386.993	248.279	383.841	1.75312	3.15245	13.0113
larm408-1400839677	372.171	327.373	367.607	326.107	4.56412	1.26522	22.432
larm411-1400839688	166.124	264.723	164.096	265.009	2.02831	-0.286763	4.19627
larm430-1400839802	362.383	319.828	358.655	314.724	3.72762	5.10487	39.9549
larm439-1400839870	209.467	252.3	207.149	248.734	2.31762	3.56606	18.0882
larm473-1400840471	242.11	260.063	241.25	263.697	0.859314	-3.63402	13.9445
larm479-1400840502	175.874	300.522	175.02	302.507	0.853146	-1.98543	4.66979
larm500-1400840609	326.698	340.509	323.698	336.857	3.00062	3.65204	22.3411
larm503-1400840620	164.31	335.436	166.615	331.826	-2.30547	3.60976	18.3455
larm509-1400840640	305.571	346.191	308.038	346.572	-2.46701	-0.381402	6.23162
larm511-1400840649	267.722	373.671	270.222	372.896	-2.49932	0.774604	6.8466
larm518-1400840683	318.23	303.969	317.177	305.621	1.05377	-1.65195	3.83939
larm535-1400842757	232.021	416.093	230.94	417.142	1.08117	-1.04917	2.26969
larm545-1400842795	312.054	319.392	309.81	315.995	2.24406	3.39709	16.576
larm548-1400842817	125.349	310.926	131.723	311.681	-6.37337	-0.75526	41.1903
larm565-1400842873	244.227	288.43	243.235	280.774	0.992504	7.65587	59.5974
larm566-1400842876	194.639	360.977	196.939	362.342	-2.30005	-1.36522	7.15405
