ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	2.35441e+06	4.67198e+06	2354.41	525741	318.468	5028.54	1828.12	2852.52	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	72359.5	169944	72.3595	30582.7	0.0164605	2823.9	10.9474	74.6186	84.9719	39252.8	0.0237061	3931.92	13.0969	91.48
2	56142.1	129718	56.1421	7712.71	0.0236937	1182.68	12.2995	69.8169	64.8592	9833.48	0.0925326	1944.87	13.5336	81.7054
3	49714.3	114375	49.7143	5390.54	0.0612092	796.018	9.0895	62.8838	57.1873	6137.93	0.0260937	1186.85	10.7542	72.5126
4	44099.5	101248	44.0995	4072.2	0.0198087	581.908	7.28422	56.0029	50.6242	4148.92	0.0203993	469.777	7.96928	66.8403
5	38593.2	90395.1	38.5932	3185.24	0.00413193	567.512	6.05909	48.4691	45.1976	3298.46	0.00509439	366.832	6.91496	61.0675
6	35285	84996.3	35.285	2736.91	0.00614953	544.445	5.76504	44.2125	42.4982	2929	0.0164752	329.756	6.29632	57.9699
7	34342.9	84184.3	34.3429	2568.16	0.011973	527.035	5.77207	41.5649	42.0922	2835.85	0.0073574	330.682	6.43507	56.8301
8	34046.5	83927.3	34.0465	2516.12	0.0143834	515.622	5.58636	40.7277	41.9637	2817.54	0.0184229	337.812	6.375	57.5826
9	33624	82860.8	33.624	2482.36	0.0190545	501.442	5.51738	40.2938	41.4304	2751.2	0.00864756	344.539	6.15284	58.5108
10	33115.7	81377	33.1157	2449.93	0.0165699	479.462	5.36007	39.6084	40.6885	2681.51	0.00107544	348.786	6.14097	57.4891
11	32822.5	80425.5	32.8225	2434.97	0.00646749	460.362	5.35532	39.0952	40.2128	2646.71	0.0028653	354.141	6.15013	55.9238
12	32685.1	80057.2	32.6851	2433.2	0.0132405	455.46	5.37846	39.4418	40.0286	2632.45	0.00792492	359.813	6.19251	54.9497
13	32593.3	79779.2	32.5933	2446.99	0.0287707	461.151	5.47212	39.2378	39.8896	2618.94	0.00272216	365.758	6.12381	54.8512
14	32563.6	79812.3	32.5636	2446.66	0.0278865	463.966	5.41156	39.1313	39.9061	2625.39	0.00525866	368.62	5.99023	55.4025
15	32558.8	79723.2	32.5588	2466.76	0.00249964	469.044	5.35886	39.7459	39.8616	2617.7	0.00142163	369.691	6.05708	54.966
16	32542.8	79826.8	32.5428	2445.18	0.0188163	463.681	5.31088	39.3934	39.9134	2623.29	0.00423401	370.208	6.01476	55.1343
17	32541.5	79817.5	32.5415	2444.11	0.0171298	463.451	5.33271	39.2677	39.9088	2622.82	0.00506338	370.178	6.02869	55.0854
18	32538.8	79845.4	32.5388	2445.17	0.0101807	464.549	5.3412	39.5963	39.9227	2624.99	0.00442265	370.773	6.05072	55.1732
19	32534.9	79789.7	32.5349	2446.21	0.0116603	464.106	5.26784	39.473	39.8949	2622.71	0.00451634	371.14	6.00493	55.2873
20	32533.8	79804.3	32.5338	2443.25	0.0115447	463.514	5.26674	39.4839	39.9022	2623.05	0.00604119	371.02	6.04749	55.23
21	32532.8	79830.5	32.5328	2440.53	0.0119273	463.065	5.26132	39.6024	39.9153	2625.66	0.00692633	371.441	6.07443	55.2703
22	32532.2	79930.5	32.5322	2433.53	0.0114641	463.25	5.29769	39.6859	39.9652	2633.2	0.00576899	371.988	6.0734	55.5206
23	32530.9	80035	32.5309	2430.12	0.0117457	463.538	5.26442	39.6748	40.0175	2644.26	0.00174326	374.493	6.06019	55.5154
24	32529.9	79785.5	32.5299	2446.62	0.00619018	464.987	5.26977	39.9281	39.8928	2622.66	0.00308831	371.823	6.0592	55.0775
25	32528.8	79795.6	32.5288	2443.2	0.00945735	463.726	5.26518	39.9815	39.8978	2623.02	0.00287174	371.973	6.00061	55.1548
26	32528.7	79891.3	32.5287	2438.82	0.00877049	464.513	5.27203	39.9439	39.9457	2629.92	0.00147939	372.759	6.05922	55.2598
27	32528	79802	32.528	2440.54	0.00984072	463.445	5.26146	40.0374	39.901	2624.18	0.00309666	372.3	5.99205	55.0956
28	32527.9	79794.7	32.5279	2440.87	0.0105722	463.516	5.26077	40.0128	39.8973	2623.5	0.0026627	372.226	5.99645	55.0755
29	32527.8	79821.7	32.5278	2439.56	0.0116583	463.524	5.23759	40.0407	39.9108	2625.36	0.00288608	372.473	6.0252	55.1558
30	32527.7	79791	32.5277	2441.26	0.0104039	463.594	5.26439	39.9858	39.8955	2622.75	0.00251439	372.24	6.01921	55.0753
31	32527.6	79787.2	32.5276	2441.15	0.0111698	463.572	5.25419	39.9998	39.8936	2622.72	0.00253928	372.268	6.03669	55.0731
32	32527.5	79787.6	32.5275	2440.91	0.011037	463.501	5.26025	39.9951	39.8938	2622.78	0.00246822	372.3	6.04392	55.0737
33	32527.5	79781.4	32.5275	2441.18	0.0112902	463.453	5.25053	39.9911	39.8907	2622.31	0.00251329	372.267	6.0406	55.0707
34	32527.4	79789	32.5274	2440.68	0.0114369	463.488	5.2559	39.9968	39.8945	2622.98	0.00251484	372.376	6.04732	55.0818
35	32527.4	79785.1	32.5274	2440.44	0.0115142	463.542	5.25448	40.0611	39.8925	2623.28	0.00304071	372.475	6.03746	55.1065
36	32527.3	79790.2	32.5273	2440.68	0.0114331	463.571	5.25683	39.9881	39.8951	2622.91	0.00248545	372.457	6.05358	55.0938
