ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.614	321.668	1.40457	1.90135	5.58795
larm284-1400837258	339.761	296.344	340.366	294.652	-0.604791	1.69139	3.22656
larm285-1400837261	221.195	402.222	219.11	399.754	2.08499	2.46812	10.4388
larm287-1400837277	241.594	431.691	243.274	431.568	-1.67976	0.123289	2.8368
larm288-1400837280	237.674	288.338	235.72	290.564	1.95461	-2.2258	8.77472
larm289-1400837284	316.673	391.229	318.153	391.561	-1.47964	-0.332681	2.30001
larm290-1400837287	391.917	277.648	390.333	275.555	1.58377	2.09335	6.89042
larm291-1400837290	227.422	304.263	228.201	303.678	-0.779155	0.584711	0.94897
larm292-1400837293	245.06	271.52	243.532	266.982	1.5284	4.53793	22.9288
larm293-1400837297	431.289	357.122	429.867	354.747	1.4225	2.37524	7.66527
larm294-1400837303	158.107	351.879	155.168	354.694	2.93956	-2.81562	16.5688
larm295-1400837306	365.988	365.882	364.355	366.265	1.63308	-0.38369	2.81417
larm297-1400837319	397.904	304.666	395.887	300.512	2.01721	4.15415	21.3261
larm298-1400837340	330.628	415.106	330.554	416.682	0.0736997	-1.5767	2.4914
larm299-1400837360	359.081	385.119	360.152	384.59	-1.07041	0.528507	1.4251
larm300-1400837785	338.881	428.649	336.714	429.843	2.16736	-1.19352	6.12197
larm301-1400837789	297.356	408.731	298.681	409.603	-1.32514	-0.872076	2.51651
larm302-1400837802	186.675	359.165	181.48	363.677	5.19479	-4.51132	47.3378
larm303-1400837808	188.555	384.239	186.533	384.522	2.02231	-0.283177	4.16993
larm304-1400837811	238.426	416.224	235.756	418.23	2.67018	-2.00588	11.1534
larm305-1400837816	134.412	263.4	128.706	263.442	5.70567	-0.0422058	32.5564
larm306-1400837822	154.233	368.682	150.701	372.875	3.53249	-4.1936	30.0647
larm307-1400837825	368.558	270.176	365.175	267.783	3.38316	2.39299	17.1722
