ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.422	354.236	-0.920355	-3.48379	12.9838
larm002-1400834748	288.315	385.452	286.481	386.563	1.83405	-1.11045	4.59684
larm003-1400834751	393.8	362.672	393.537	361.249	0.263102	1.42307	2.09434
larm004-1400834755	318.022	276.111	315.346	273.025	2.67625	3.08646	16.6885
larm005-1400834758	368.409	342.505	366.193	340.544	2.21569	1.96172	8.75764
larm006-1400834761	290.856	293.413	285.973	293.288	4.88344	0.125399	23.8637
larm007-1400834765	244.292	297.794	245.606	299.186	-1.31335	-1.39257	3.66413
larm008-1400834768	151.249	230.276	144.003	224.021	7.24561	6.25504	91.6245
larm009-1400834772	354.097	283.013	350.799	284.233	3.29854	-1.21969	12.368
larm010-1400834777	195.682	297.879	199.088	295.701	-3.4061	2.17816	16.3459
larm011-1400834780	165.641	377.915	166.59	377.42	-0.949535	0.494893	1.14654
larm014-1400834814	136.081	359.469	131.762	361.054	4.31873	-1.58513	21.1641
larm015-1400834818	145.438	340.616	145.834	339.956	-0.395768	0.659717	0.591859
larm016-1400834822	246.845	391.349	246.977	393.941	-0.132104	-2.59223	6.7371
larm017-1400834826	215.818	311.172	215.155	313.089	0.662799	-1.91774	4.11703
larm018-1400834829	269.879	277.312	269.286	275.276	0.592914	2.0365	4.49889
larm019-1400834833	269.104	369.697	269.172	368.85	-0.0678055	0.846046	0.720391
larm020-1400834837	240.91	304.784	238.349	306.186	2.56092	-1.40222	8.52456
larm021-1400834844	263.486	346.16	268.333	346.343	-4.84756	-0.182676	23.5322
larm022-1400834848	172.242	256.487	167.836	258.24	4.4064	-1.75295	22.4892
larm023-1400834852	395.208	355.48	396.583	358.07	-1.37487	-2.59001	8.59843
larm024-1400834857	417.289	362.639	415.533	360.827	1.75679	1.81185	6.36911
larm025-1400834860	407.338	368.157	405.929	367.719	1.4088	0.437553	2.17616
larm026-1400834865	361.492	358.444	358.15	358.482	3.34198	-0.0376388	11.1702
larm027-1400834868	421.041	331.849	421.969	329.721	-0.928196	2.12751	5.38783
larm028-1400834872	151.86	346.48	153.151	345.355	-1.29095	1.12476	2.93164
larm029-1400834878	130.851	346.774	136.797	345.418	-5.94657	1.35608	37.2007
larm030-1400834882	320.353	380.438	320.68	379.885	-0.327471	0.553057	0.413109
