ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.451	298.787	1.61015	-0.289263	2.67626
larm610-1400843063	444.278	298.915	443.334	299.981	0.94389	-1.06669	2.02875
larm611-1400843067	258.001	390.867	257.498	389.665	0.502921	1.20209	1.69795
larm613-1400843072	368.234	327.036	368.73	327.992	-0.495766	-0.956799	1.16125
larm614-1400843076	228.043	354.791	232.053	353.844	-4.01048	0.947198	16.9811
larm615-1400843079	420.735	383.987	420.468	382.064	0.267133	1.92278	3.76843
larm616-1400843082	151.144	249.75	147.949	253.942	3.19528	-4.1928	27.7893
larm618-1400843093	254.279	379.188	259.299	376.581	-5.01978	2.60707	31.995
larm621-1400843102	236.302	384.556	236.564	382.392	-0.26203	2.16433	4.75299
larm622-1400843105	235.341	408.271	238.483	409.572	-3.14175	-1.3008	11.5627
larm623-1400843109	232.54	376.291	237.658	377.085	-5.11883	-0.794159	26.8331
larm624-1400843113	269.414	347.31	273.144	345.965	-3.73063	1.34514	15.727
larm625-1400843116	363.58	278.255	359.682	275.865	3.89835	2.38993	20.9089
larm628-1400843133	263.929	318.495	262.484	321	1.4454	-2.50546	8.3665
larm629-1400843136	372.248	381.71	372.011	379.921	0.237309	1.78922	3.25762
larm630-1400843142	155.439	364.436	155.3	364.062	0.139152	0.373894	0.15916
larm631-1400843145	185.835	385.4	186.904	379.297	-1.06809	6.10314	38.3891
larm632-1400843149	310.44	365.961	310.274	364.515	0.165329	1.44566	2.11726
larm633-1400843153	380.66	368.076	379.564	369.98	1.09654	-1.90402	4.8277
larm634-1400843157	233.517	407.702	234.298	407.471	-0.780999	0.23128	0.66345
larm635-1400843161	228.282	413.709	228.098	415.691	0.183772	-1.98197	3.96197
larm636-1400843165	178.889	320.574	178.868	325.705	0.0211393	-5.13004	26.3177
larm637-1400843168	168.257	331.681	166.794	333.585	1.46264	-1.90445	5.76627
larm638-1400843173	231.159	358.408	234.015	359.734	-2.85576	-1.32632	9.91449
larm639-1400843176	250.981	327.008	251.876	327.305	-0.894988	-0.297365	0.889429
larm640-1400843181	163.335	329.974	163.163	329.341	0.171278	0.633012	0.430041
larm641-1400843184	422.579	301.619	419.892	299.003	2.68719	2.61604	14.0647
larm642-1400843191	434.342	299.859	431.761	301.308	2.58101	-1.4492	8.76177
larm643-1400843195	379.856	330.248	378.606	330.209	1.25016	0.0392627	1.56444
larm644-1400843199	327.205	372.666	327.412	372.624	-0.20709	0.0417657	0.0446308
larm645-1400843201	222.157	360.956	220.23	365.727	1.92708	-4.77189	26.4846
larm646-1400843207	385.761	402.398	385.743	401.269	0.0177498	1.12892	1.27479
larm647-1400843210	337.256	420.493	339.645	415.82	-2.38877	4.67301	27.5432
larm648-1400843216	127.656	252.618	117.934	236.399	9.72159	16.2195	357.583
larm649-1400843219	251.727	425.459	251.242	426.37	0.484984	-0.910752	1.06468
larm651-1400843229	383.018	329.068	381.336	326.517	1.68256	2.55164	9.34189
larm653-1400843236	290.989	393.507	290.309	390.174	0.679652	3.33305	11.5712
larm655-1400843244	174.53	426.213	170.151	425.48	4.37827	0.733137	19.7067
larm656-1400843248	401.16	429.276	402.487	426.096	-1.32704	3.18004	11.8737
larm657-1400843252	432.185	401.619	428.72	398.038	3.46431	3.58083	24.8238
larm658-1400843257	147.037	299.077	144.958	298.834	2.07911	0.243318	4.3819
larm659-1400843261	210.946	247.167	212.174	248.887	-1.2278	-1.71937	4.46373
larm660-1400843264	342.979	307.874	341.521	308.121	1.45862	-0.24646	2.18831
larm661-1400843268	369.414	420.258	368.583	417.398	0.831095	2.85986	8.86954
larm662-1400843271	213.669	446.846	215.731	441.016	-2.06194	5.83037	38.2448
larm663-1400843275	123.246	294.898	125.619	294.555	-2.37316	0.342513	5.74919
larm664-1400843278	136.439	355.327	139.29	352.322	-2.85074	3.00429	17.1525
larm665-1400843282	185.287	331.005	181.722	330.623	3.56504	0.381287	12.8549
larm666-1400843290	215.206	305.362	212.861	302.536	2.34484	2.82656	13.4877
larm667-1400843294	451.906	323.213	448.405	320.31	3.50116	2.90267	20.6836
larm668-1400843297	200.174	320.027	199.697	322.212	0.476344	-2.18524	5.00218
larm671-1400843313	297.388	372.517	299.644	374.215	-2.25613	-1.69777	7.97252
larm672-1400843317	372.581	342.386	372.431	344.078	0.149408	-1.69133	2.88292
larm674-1400843324	244.758	413.475	248.008	416.636	-3.25055	-3.16065	20.5558
larm675-1400843327	273.282	388.255	277.626	391.938	-4.34341	-3.68278	32.428
larm676-1400843330	374.521	431.87	374.123	428.174	0.397752	3.69584	13.8174
larm678-1400843339	269.758	344.651	273.485	347.135	-3.72699	-2.48387	20.0601
larm679-1400843342	165.6	305.438	165.67	308.536	-0.0701383	-3.09795	9.60219
larm680-1400843345	286.067	388.266	284.584	386.057	1.483	2.20959	7.08158
larm682-1400843876	310.581	320.916	306.834	322.87	3.74689	-1.95432	17.8585
larm683-1400843880	145.132	423.571	147.834	421.581	-2.70235	1.99003	11.2629
larm684-1400843886	93.1138	391.802	91.9542	392.328	1.1596	-0.526497	1.62187
larm686-1400843898	312.198	409.496	314.652	410.24	-2.45388	-0.744077	6.5752
larm689-1400843912	294.782	316.74	292.457	319.173	2.32464	-2.43234	11.3202
larm691-1400843920	389.275	273.246	384.398	274.189	4.87691	-0.943257	24.674
larm692-1400843927	338.555	355.211	339.621	359.002	-1.0657	-3.79114	15.5084
larm695-1400843951	137.499	405.763	135.112	404.513	2.3876	1.25027	7.26379
larm696-1400843954	375.078	314.555	373.253	311.427	1.82449	3.128	13.1131
larm698-1400843965	328.287	319.875	328.702	319.972	-0.41475	-0.0968639	0.1814
larm701-1400843976	429.057	364.324	428.131	360.963	0.926192	3.36142	12.1569
larm702-1400843979	290.49	371.611	290.998	369.448	-0.50825	2.16286	4.93629
larm705-1400843996	305.594	309.952	304.511	311.003	1.08381	-1.05139	2.28006
larm706-1400844003	212.49	433.047	214.897	431.097	-2.40768	1.95027	9.60048
larm707-1400844009	140.595	363.891	137.883	365.809	2.71177	-1.91782	11.0317
larm708-1400844011	195.748	410.849	196.353	408.863	-0.60495	1.98635	4.31157
larm709-1400844015	286.785	351.4	287.029	353.003	-0.24314	-1.6028	2.6281
larm710-1400844018	330.796	316.407	330.902	314.792	-0.105124	1.61474	2.61845
larm712-1400844030	173.136	286.586	172.723	283.324	0.412744	3.26256	10.8147
larm713-1400844038	231.425	388.716	234.47	385.144	-3.04448	3.57282	22.0339
larm714-1400844044	156.713	285.725	159.176	286.293	-2.46377	-0.567239	6.39191
larm715-1400844048	305.727	364.607	304.179	361.213	1.5478	3.39443	13.9178
larm716-1400844052	170.46	323.83	172.408	322.529	-1.94791	1.30105	5.48708
larm718-1400844061	417.529	391.084	416.608	385.121	0.920869	5.96316	36.4072
larm719-1400844065	337.588	396.662	335.786	395.695	1.80256	0.967369	4.18501
larm722-1400844087	393.178	382.203	393.155	383.387	0.0230197	-1.18392	1.4022
larm723-1400844090	86.9752	320.259	93.3564	315.575	-6.38118	4.68453	62.6642
larm726-1400844107	150.632	266.409	154.396	263.494	-3.76364	2.91442	22.6588
larm727-1400844110	159.687	394.27	164.168	391.415	-4.4817	2.85454	28.234
larm729-1400844120	101.886	300.309	107.124	301.035	-5.23731	-0.726085	27.9566
larm730-1400844124	228.393	416.495	232.855	409.96	-4.46126	6.53585	62.6203
larm733-1400844164	395.278	277.483	391.456	280.627	3.82173	-3.14384	24.4893
larm737-1400844197	187.598	316.105	189.135	320.987	-1.53675	-4.88235	26.1989
larm740-1400844561	142.942	323.177	145.793	321.951	-2.85069	1.22602	9.62959
larm741-1400844564	102.451	441.012	86.2923	452.708	16.1586	-11.6961	397.898
larm742-1400844570	118.385	304.448	113.21	294.778	5.17496	9.67018	120.293
larm743-1400844573	222.685	382.674	220.269	384.939	2.41521	-2.26512	10.964
larm744-1400844579	276.412	331.39	277.117	336.386	-0.705139	-4.99611	25.4583
larm745-1400844582	370.145	360.219	370.85	360.175	-0.705484	0.0438738	0.499632
larm747-1400844589	282.514	371.636	281.341	372.376	1.17352	-0.740483	1.92547
larm750-1400844599	242.285	321.849	240.422	320.792	1.8634	1.05659	4.58863
larm751-1400844602	330.941	393.382	330.886	391.992	0.0555678	1.38955	1.93395
larm752-1400844605	202.068	409.967	203.625	408.357	-1.55728	1.60937	5.01518
larm754-1400844611	259.489	305.822	261.332	306.811	-1.84218	-0.989068	4.3719
larm755-1400844614	155.542	334.365	162.049	335.519	-6.50682	-1.154	43.6704
larm756-1400844625	313.972	284.697	311.713	284.332	2.2589	0.365534	5.23622
larm757-1400844629	156.057	284.796	154.862	286.341	1.1946	-1.54477	3.81337
larm758-1400844632	321.088	378.485	323.691	377.964	-2.60275	0.520475	7.04522
larm761-1400844652	315.311	358.002	313.981	358.148	1.33026	-0.145627	1.79079
larm762-1400844656	445.352	374.515	444.71	372.61	0.641596	1.90558	4.04288
larm764-1400844662	238.439	290.537	237.375	295.85	1.06367	-5.31214	29.3502
larm766-1400844668	281.384	336.663	282.602	336.647	-1.21857	0.0159215	1.48516
larm767-1400844671	145.185	402.597	142.235	402.794	2.95031	-0.197753	8.74345
larm768-1400844674	385.089	259.472	380.059	260.635	5.02966	-1.16352	26.6512
larm770-1400844683	129.999	338.507	126.078	340.857	3.92063	-2.34976	20.8927
larm773-1400844707	471.422	343.81	469.567	342.903	1.8544	0.907345	4.26207
larm777-1400844736	266.08	287.887	267.859	286.377	-1.7792	1.50968	5.44469
larm778-1400844740	281.28	393.8	284.996	394.686	-3.71531	-0.886036	14.5886
larm782-1400845466	114.263	379.167	110.315	381.038	3.94852	-1.87136	19.0928
larm783-1400845470	198.076	273.874	197.839	274.355	0.236733	-0.481058	0.287459
larm784-1400845474	199.305	363.464	199.786	361.651	-0.481142	1.81231	3.51596
larm786-1400845485	381.694	317.089	377.75	314.862	3.94419	2.22706	20.5164
larm787-1400845490	296.423	354.52	295.949	358.608	0.474386	-4.0888	16.9433
larm789-1400845500	393.194	315.08	392.304	318.608	0.890404	-3.52738	13.2353
larm792-1400845515	196.375	432.887	196.232	429.887	0.143359	3.00038	9.02281
larm795-1400845526	424.805	349.121	422.844	352.445	1.96117	-3.32401	14.8952
larm796-1400845529	329.027	281.206	327.324	273.507	1.70217	7.69939	62.178
larm797-1400845533	263.655	268.297	267.05	265.016	-3.3952	3.28109	22.2929
larm798-1400845536	286.677	379.432	285.253	377.133	1.42397	2.29907	7.3134
larm800-1400845544	179.664	406.533	183.872	406.409	-4.20837	0.12432	17.7258
larm801-1400845548	350.022	366.49	348.115	368.704	1.90713	-2.21447	8.54102
larm803-1400845568	275.222	423.475	279.171	421.584	-3.94879	1.89027	19.1661
larm804-1400845571	135.296	294.684	135.395	294.441	-0.0993687	0.243014	0.0689299
larm805-1400845577	198.689	376.355	198.479	376.889	0.209286	-0.533972	0.328926
larm808-1400845595	374.882	249.786	370.203	242.844	4.67939	6.94221	70.0911
larm811-1400845624	159.253	282.8	158.521	281.479	0.731885	1.32044	2.27923
larm812-1400845627	303.257	242.169	302.193	233.355	1.06382	8.81383	78.8154
larm814-1400845643	301.602	300.53	301.24	297.872	0.362126	2.65787	7.19542
larm815-1400845647	143.024	283.045	137.476	275.553	5.54789	7.49124	86.8977
larm816-1400845653	343.451	353.658	346.65	355.273	-3.19877	-1.61539	12.8416
larm819-1400845675	304.3	319.245	305.741	318.887	-1.44053	0.357598	2.20301
larm821-1400845682	210.184	238.475	208.878	242.25	1.30654	-3.77485	15.9565
larm822-1400845685	414.175	384.347	416.449	388.504	-2.27348	-4.15676	22.4474
larm824-1400845699	142.78	356.866	144.878	352.162	-2.09777	4.70395	26.5278
larm826-1400845711	423.575	330.789	424.951	331.007	-1.37599	-0.217958	1.94087
larm827-1400845714	419.182	332.674	415.485	326.871	3.69673	5.80254	47.3353
larm828-1400845717	286.065	415.333	283.458	413.633	2.60608	1.70033	9.68278
larm829-1400845720	308.026	391.487	305.879	392.611	2.14689	-1.1243	5.8732
larm830-1400845724	292.825	303.937	296.069	298.888	-3.24354	5.04875	36.0105
larm831-1400845727	445.524	310.488	446.596	312.31	-1.07207	-1.82192	4.4687
larm833-1400845742	133.455	297.634	133.188	300.791	0.266038	-3.15741	10.04
larm834-1400845744	294.374	265.945	297.137	263.471	-2.7636	2.47383	13.7574
larm835-1400845748	176.547	392.951	179.901	387.968	-3.35347	4.98329	36.079
larm837-1400845762	191.014	356.245	197.757	352.648	-6.74328	3.59665	58.4077
larm838-1400845766	232.758	365.724	234.677	366.813	-1.91962	-1.08915	4.87121
larm841-1400845776	171.601	354.012	175.772	353.224	-4.17103	0.788338	18.019
larm842-1400845781	316.306	317.767	319.144	318.778	-2.83863	-1.01059	9.07912
larm843-1400845784	289.146	333.859	291.432	335.748	-2.28662	-1.88878	8.79611
larm844-1400845787	247.307	347.124	245.661	350.341	1.64644	-3.21695	13.0595
larm848-1400845820	314.332	295.446	312.004	294.894	2.32781	0.551308	5.72263
larm849-1400845823	178.47	411.231	183.634	412.336	-5.16403	-1.10531	27.8889
larm852-1400845840	302.788	282.277	304.315	286.728	-1.52761	-4.45141	22.1486
larm855-1400846313	206.233	269.645	212.408	275.627	-6.17433	-5.98186	73.905
larm856-1400846316	360.736	340.842	355.981	348.078	4.75492	-7.23603	74.9694
larm858-1400846325	257.404	410.934	258.213	409.119	-0.809804	1.81564	3.95232
larm859-1400846328	255.904	315.023	252.998	321.475	2.90621	-6.45186	50.0726
larm860-1400846332	393.634	392.438	392.803	394.585	0.831501	-2.14709	5.3014
larm861-1400846335	246.427	402.95	246.429	405.863	-0.00142089	-2.91288	8.48486
larm862-1400846339	195.932	369.121	196.259	376.619	-0.326622	-7.49783	56.3242
larm865-1400846358	352.61	380.769	353.177	382.303	-0.567441	-1.53402	2.67521
larm866-1400846361	295.586	315.655	293.007	320.703	2.57978	-5.04841	32.1417
larm867-1400846365	193.424	378.511	194.595	380.651	-1.17055	-2.13964	5.94822
larm869-1400846381	223.924	397.191	223.138	397.451	0.785574	-0.260043	0.684749
larm870-1400846385	416.265	298.6	412.381	296.827	3.88337	1.77343	18.2256
larm871-1400846389	211.801	312.119	213.426	311.023	-1.62552	1.09556	3.84256
larm873-1400846405	273.217	313.221	277.704	319.941	-4.48734	-6.72038	65.2997
larm875-1400846417	190.127	402.818	191.756	397.075	-1.62926	5.74341	35.6413
larm876-1400846420	343.992	360.019	341.291	358.908	2.70051	1.11091	8.52686
larm880-1400846460	177.353	360.724	171.829	358.683	5.52371	2.04198	34.681
larm881-1400846464	132.815	431.732	133.328	439.035	-0.512402	-7.30244	53.5882
larm882-1400846467	285.348	253.006	287.539	251.583	-2.19144	1.42298	6.82728
larm884-1400846475	276.031	377.849	276.68	377.553	-0.648523	0.29637	0.508417
larm885-1400846478	351.954	289.363	353.117	287.894	-1.16297	1.46935	3.51149
larm886-1400846481	120.419	273.644	116.458	268.961	3.96119	4.68304	37.6218
larm887-1400846485	177.649	351.093	176.581	350.824	1.06805	0.269066	1.21312
larm888-1400846488	147.105	357.132	153.483	356.621	-6.37794	0.511397	40.9397
larm889-1400846491	237.114	295.11	240.368	302.319	-3.25419	-7.20857	62.5532
larm890-1400846495	310.328	206.643	309.096	210.013	1.23194	-3.36988	12.8738
larm891-1400846498	167.531	324.765	162.814	329.699	4.71767	-4.93311	46.5919
larm893-1400846517	173.312	371.939	180.14	371.747	-6.8276	0.19272	46.6532
larm894-1400846520	137.698	386.581	138.084	387.333	-0.386019	-0.752544	0.715333
larm896-1400846528	254.324	321.476	256.415	326.059	-2.09086	-4.58298	25.3754
larm899-1400846546	191.091	383.329	190.183	382.087	0.908097	1.24164	2.3663
larm900-1400846549	255.798	427.366	257.738	425.844	-1.93931	1.52297	6.08034
larm902-1400846568	418.119	352.911	415.205	354.035	2.91404	-1.12456	9.75625
larm903-1400846572	388.842	374.309	384.473	375.612	4.3691	-1.30253	20.7856
larm904-1400846575	416.913	322.329	415.07	324.39	1.84243	-2.06042	7.63988
