ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	464870	2.38984e+06	2324.35	575438	774.926	5031.39	1792.11	2803.68	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	10828.2	138530	54.1408	9448.58	0.322665	931.462	7.66232	65.5019	138.53	148076	0.0399381	4557.74	12.4776	126.278
2	8458.13	86600.8	42.2907	3716.11	0.10813	588.852	7.99955	50.2029	86.6008	28937.9	0.0109314	2460.06	12.7698	107.269
3	8112.11	78118	40.5606	3527.19	0.164584	571.419	7.6582	46.2932	78.118	18272.5	0.00347092	1884.32	11.5519	102.909
4	7729.51	68125.7	38.6475	3357.96	0.0514319	555.166	7.38761	45.3263	68.1257	9522.85	0.0196787	1071.94	9.67157	99.5419
5	7196.84	57511	35.9842	2978.74	0.0053705	517.7	5.79298	45.0808	57.511	5071.97	0.043673	405.123	7.99088	85.0837
6	6726.68	50488.3	33.6334	2596.38	0.101261	467.182	5.11418	43.3685	50.4883	4110.09	0.0541556	387.648	6.8692	69.9147
7	6547.73	49668.2	32.7387	2378.16	0.353021	427.955	4.42709	40.7572	49.6682	4117.87	0.0194222	518.848	6.55745	69.6772
8	6515.3	50429.2	32.5765	2297.86	0.295963	409.239	4.51841	40.2032	50.4292	4551.75	0.00741955	837.493	6.68724	69.0393
9	6498.68	50271.8	32.4934	2281.78	0.15739	403.508	4.66521	40.324	50.2718	4465.47	0.000385847	796.856	6.73164	68.9763
10	6476.57	49495.6	32.3829	2277.98	0.110876	398.629	4.74226	39.9329	49.4956	4099.69	0.000972722	577.115	6.62776	68.8129
11	6457.79	48607.5	32.289	2281.23	0.149171	395.109	4.61399	40.0407	48.6075	3815.11	0.00366954	359.041	6.57998	68.6783
12	6437.01	48122.5	32.185	2280.8	0.201666	395.805	4.8349	40.9827	48.1225	3745.75	0.00208001	354.566	6.39544	66.5362
13	6411.62	47836.3	32.0581	2197.31	0.0995157	377.474	4.85479	40.8047	47.8363	3723.56	0.0122829	358.405	6.34355	65.2776
14	6385.95	46859	31.9298	2168.07	0.0195109	371.975	4.66283	41.5643	46.859	3573	0.033183	361.822	6.37984	63.9165
15	6374.58	47115.6	31.8729	2141.95	0.0112036	367.599	4.69	42.3696	47.1156	3609.82	0.0543753	364.13	6.31068	64.8986
16	6364.72	47196.1	31.8236	2126.05	0.0165361	365.415	4.90713	42.0937	47.1961	3620.9	0.0446337	363.397	6.42001	64.4257
