iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162884	0.00379073	0.024798	0.0330938	0.0034738	0.0343078	0.0252624	-0.0302615	0.00279367	-0.000233832	-0.000510024	-0.00301634	0.0561212	-0.000263718	0.0153832	-2.19766	-0.000294293	-1.53448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0104921	2.60035	-0.0844134	0.03696	0.211725
2	-0.0167006	0.0139233	0.0219955	0.0434086	-0.00050607	0.0384358	0.0254756	-0.0303945	0.00368793	-0.000340221	-0.00059751	-0.00300442	0.0537322	-0.000421604	0.0179748	-2.19678	-0.00171768	-1.54526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.584	-0.14595	2.52013	-0.0519935	0.0108602	0.187127
3	-0.0171286	0.0161879	0.0198886	0.0409267	-0.000960406	0.0381947	0.0253133	-0.0303182	0.00334733	-0.000301273	-0.000565138	-0.00301596	0.0551138	-4.81831e-05	0.0157261	-2.1945	-0.00277979	-1.54884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.591	-0.404811	2.36268	-0.0244136	0.00319018	0.139683
4	-0.0171101	0.0228275	0.0177196	0.0369167	-0.00375896	0.0371055	0.0251249	-0.0301637	0.00284891	-0.000245077	-0.000515285	-0.00302348	0.056454	0.00014988	0.0140411	-2.19416	-0.00543206	-1.55688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.04	324.914	201.601	-0.646644	2.09314	0.0118165	-0.00764974	0.045663
5	-0.0168282	0.0263481	0.0154877	0.0354051	-0.00534018	0.0360823	0.0249514	-0.0300509	0.00265863	-0.000209951	-0.000508273	-0.00304002	0.0566339	0.000200805	0.0139634	-2.19528	-0.00628244	-1.56135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.036	324.902	201.614	-0.610375	1.66856	0.0196796	-0.0107218	-0.129437
6	-0.0163478	0.0269243	0.0138184	0.0350596	-0.00572677	0.0350658	0.0248247	-0.0299815	0.00264022	-0.000181033	-0.000506912	-0.00301369	0.0559588	0.000158549	0.0149647	-2.19742	-0.00541739	-1.56228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.98	551.022	324.888	201.626	-0.38625	1.04398	0.0108236	-0.00962053	-0.403621
7	-0.0159058	0.027125	0.012747	0.034913	-0.00598041	0.0342801	0.0247418	-0.0299329	0.00264614	-0.000227218	-0.000488381	-0.00301624	0.0552487	0.000101808	0.0159795	-2.1992	-0.00464898	-1.56262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.059	550.981	324.876	201.624	-0.171147	0.460749	0.0019674	-0.00833257	-0.674595
8	-0.0158358	0.0273345	0.0123106	0.0349352	-0.00618568	0.0339055	0.0247073	-0.0299104	0.00265586	0.000101427	-0.00040299	-0.0031457	0.0548715	6.92473e-05	0.0165102	-2.20017	-0.00439878	-1.56285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.248	550.86	324.868	201.601	-0.0709175	0.184089	-0.00136342	-0.00782593	-0.851977
9	-0.0148828	0.0274468	0.0121861	0.0350716	-0.00628838	0.0336982	0.0246945	-0.0299038	0.00266532	0.00119969	-0.0006164	-0.0028494	0.0547134	5.69233e-05	0.0167556	-2.19946	-0.00442299	-1.56295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.765	550.517	324.866	201.54	-0.0620419	0.181279	-0.000326722	-0.00782088	-1.01876
10	-0.0137404	0.0275697	0.0120838	0.0353915	-0.00640529	0.0333437	0.0246781	-0.0298978	0.00268309	0.00172252	0.00133518	-0.00346917	0.0545235	4.25691e-05	0.0170357	-2.19839	-0.00461303	-1.56305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.089	549.673	324.897	201.381	-0.0955233	0.342022	0.00421109	-0.00805713	-1.38737
11	-0.0097743	0.0277963	0.0118981	0.0360234	-0.00662191	0.0326819	0.0246479	-0.0298872	0.00271827	0.000442284	0.00458719	-0.00794051	0.0541281	1.47182e-05	0.0176669	-2.19441	-0.00518931	-1.56345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.773	548.183	325.124	201.009	-0.168374	0.700176	0.0131173	-0.00847574	-2.18393
12	0.00330941	0.0280993	0.0116598	0.0368378	-0.00690539	0.0319671	0.0246174	-0.029876	0.00276499	0.0019067	-0.0161415	-0.00382853	0.0534696	-2.136e-05	0.0189107	-2.18077	-0.00685288	-1.56507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.403	547.152	326.202	200.197	-0.267543	1.22564	0.0232415	-0.00867462	-3.34274
13	0.0296128	0.0284351	0.0114405	0.0375057	-0.00720018	0.031675	0.0245962	-0.029872	0.00280955	-0.00446604	-0.0160129	-0.0121083	0.0525762	-5.04068e-05	0.0207894	-2.15253	-0.011259	-1.57024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.75	548.416	329.754	198.604	-0.345042	1.66288	0.0279068	-0.00775909	-4.20558
14	0.0250034	0.0286364	0.0113594	0.0376908	-0.00735391	0.0316238	0.024632	-0.029866	0.00281699	-0.0114224	0.0451264	-0.0218771	0.052529	-5.83783e-05	0.0206726	-2.15647	-0.0132068	-1.5727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.763	549.102	331.47	198.06	-0.366514	1.78612	0.0287404	-0.00735899	-4.43554
15	0.0253798	0.0287279	0.0113156	0.0377729	-0.00742719	0.0316094	0.0246001	-0.0298662	0.00282892	-0.0037232	0.00772542	-0.0214779	0.0524591	-6.19067e-05	0.0207699	-2.1557	-0.0145915	-1.57437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.303	549.575	332.653	197.749	-0.376238	1.83971	0.0289577	-0.00701467	-4.52046
16	0.0180585	0.0288353	0.0112628	0.037871	-0.00751368	0.0316075	0.0245953	-0.0298796	0.00283712	0.00841724	0.022133	-0.000163849	0.0525422	-6.58004e-05	0.020472	-2.16261	-0.0164746	-1.57649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.858	550.143	334.243	197.424	-0.383583	1.87399	0.0289954	-0.00651418	-4.54757
17	0.0046742	0.028918	0.0112274	0.0379234	-0.00757631	0.0316012	0.0245821	-0.0298683	0.00283705	-0.00966347	0.0390917	-0.00652633	0.0527734	-6.80838e-05	0.0198232	-2.1758	-0.0178263	-1.57775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.181	550.461	335.31	197.255	-0.387377	1.89017	0.029075	-0.00619653	-4.55808
18	-0.00302292	0.0289618	0.0112116	0.037942	-0.00760793	0.0315933	0.0245826	-0.0298686	0.00284125	-0.00172606	0.038209	-0.015327	0.0529049	-6.92181e-05	0.0194392	-2.18344	-0.0183932	-1.57819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.301	550.562	335.726	197.199	-0.388647	1.8956	0.029153	-0.00608297	-4.56405
19	-0.0273972	0.0290294	0.0111808	0.0379786	-0.007664	0.0315928	0.0245862	-0.0298714	0.00285823	-0.0246463	0.0678533	0.00219451	0.0533398	-7.10515e-05	0.0182001	-2.20764	-0.0204577	-1.5798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.587	550.888	337.274	197.06	-0.389992	1.89078	0.0290537	-0.00556549	-4.50793
