ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.223	388.128	1.09223	-2.67605	8.35421
larm004-1400834755	318.022	276.111	317.447	275.539	0.575175	0.571722	0.657693
larm005-1400834758	368.409	342.505	368.072	342.265	0.337023	0.240061	0.171214
larm008-1400834768	151.249	230.276	150.81	232.547	0.438824	-2.27112	5.35056
larm009-1400834772	354.097	283.013	354.749	282.887	-0.651472	0.126022	0.440297
larm021-1400834844	263.486	346.16	264.449	346.905	-0.963429	-0.744935	1.48312
larm025-1400834860	407.338	368.157	406.904	370.82	0.434187	-2.663	7.28008
larm028-1400834872	151.86	346.48	153.165	346.713	-1.30468	-0.232393	1.7562
larm035-1400834907	281.469	287.352	282.252	287.395	-0.78359	-0.0421807	0.615792
larm045-1400834947	353.403	352.74	353.155	352.895	0.248751	-0.155145	0.0859473
larm047-1400834959	272.037	301.806	272.514	301.345	-0.477805	0.460915	0.44074
larm054-1400834991	284.84	255.142	282.611	256.201	2.22884	-1.05881	6.0888
larm059-1400835008	433.898	286.087	432.917	285.751	0.981186	0.336151	1.07572
larm060-1400835021	165.138	393.674	166.999	395.983	-1.86085	-2.30918	8.79509
larm068-1400835057	409.554	315.343	409.339	316.038	0.215105	-0.695021	0.529324
larm070-1400835063	414.611	323.092	414.282	324.245	0.328902	-1.1528	1.43713
larm085-1400835129	354.119	365.91	353.601	364.206	0.517599	1.70389	3.17117
larm086-1400835132	246.808	320.295	246.867	320.643	-0.0585088	-0.347631	0.124271
larm099-1400835197	327.173	295.555	326.894	295.422	0.279016	0.132948	0.0955251
larm138-1400835350	427.385	279.749	427.154	281.829	0.230896	-2.08025	4.38075
larm145-1400835381	202.725	412.97	203.19	411.902	-0.465421	1.06821	1.35768
larm152-1400835412	325.841	422.954	323.877	422.758	1.96413	0.195759	3.89614
larm156-1400835424	418.776	365.998	418.761	367.05	0.0153121	-1.05138	1.10564
larm161-1400835460	288.741	280.297	288.511	279.905	0.230561	0.391647	0.206546
larm162-1400835466	326.61	294.648	327.244	294.895	-0.633721	-0.246913	0.462569
larm163-1400835472	251.261	411.153	251.323	412.111	-0.0617472	-0.958551	0.922633
larm165-1400835497	270.666	376.954	269.918	377.329	0.747975	-0.374831	0.699965
larm168-1400835524	455.596	342.265	453.961	344.598	1.63488	-2.33247	8.11325
larm170-1400835532	276.396	283.887	275.287	284.995	1.10913	-1.10785	2.45751
larm192-1400835905	305.026	384.409	305.063	386.276	-0.0369445	-1.86659	3.48554
larm207-1400836896	299.876	381.989	299.13	382.82	0.745849	-0.830568	1.24613
larm222-1400836940	158.284	419.173	156.081	417.703	2.20331	1.47084	7.01797
larm237-1400837019	221.733	308.414	220.6	306.769	1.13315	1.64483	3.98951
larm241-1400837031	190.487	361.959	190.222	362.91	0.265153	-0.95124	0.975163
larm249-1400837085	427.144	423.752	426.262	421.705	0.88195	2.04727	4.96913
larm253-1400837106	168.387	301.676	167.32	301.493	1.06664	0.183291	1.17133
larm258-1400837127	372.285	274.522	370.204	271.833	2.08116	2.68861	11.5599
larm262-1400837151	403.935	428.704	405.137	428.93	-1.20166	-0.226195	1.49515
larm293-1400837297	431.289	357.122	432.37	354.357	-1.08064	2.76563	8.81646
larm295-1400837306	365.988	365.882	366.69	365.427	-0.702259	0.454375	0.699624
larm316-1400837876	437.055	353.995	437.64	353.582	-0.585132	0.413647	0.513484
larm317-1400837879	206.903	272.285	206.73	271.649	0.172324	0.635552	0.433622
larm318-1400837886	169.273	287.447	170.034	287.127	-0.760993	0.319647	0.681285
larm323-1400837911	183.779	385.637	184.424	384.891	-0.645276	0.745842	0.97266
larm338-1400838015	283.129	386.698	286.004	386.288	-2.87472	0.409686	8.43183
larm340-1400838038	259.792	379.497	261.936	380.661	-2.1439	-1.16389	5.95092
larm342-1400838057	325.079	253.347	325.569	261.46	-0.489967	-8.11347	66.0684
larm357-1400838889	277.368	290.206	277.698	288.948	-0.330676	1.25847	1.6931
larm359-1400838895	359.636	327.55	362.689	328.043	-3.05373	-0.492971	9.56826
larm362-1400838906	421.856	414.454	420.847	414.038	1.00893	0.416171	1.19114
larm378-1400838983	285.879	290.529	286.381	289.231	-0.501921	1.2975	1.93542
larm390-1400839047	409.809	373.925	411.156	372.019	-1.34734	1.90585	5.4476
larm401-1400839143	250.032	386.993	250.012	384.592	0.0198484	2.40117	5.76603
larm402-1400839147	376.981	270.147	377.778	268.819	-0.796667	1.32748	2.39689
larm403-1400839152	219.921	332.217	221.483	329.139	-1.56209	3.07797	11.914
larm408-1400839677	372.171	327.373	370.784	327.166	1.38708	0.207072	1.96687
larm413-1400839694	257.976	313.097	259.173	312.855	-1.1972	0.241989	1.49185
larm418-1400839754	237.716	254.741	237.301	251.723	0.414879	3.01861	9.28416
larm423-1400839779	304.167	308.301	304.147	310.037	0.0201671	-1.73604	3.01423
larm429-1400839799	207.629	277.398	206.261	276.128	1.36802	1.27049	3.48563
larm432-1400839818	406.865	418.901	409.595	418.113	-2.73007	0.78781	8.07394
larm434-1400839835	392.223	389.41	392.067	390.469	0.155746	-1.05935	1.14648
larm445-1400839897	264.046	324.099	265.005	325.829	-0.958658	-1.72921	3.9092
larm446-1400839900	142.024	317.423	140.116	316.442	1.90775	0.980885	4.60166
larm463-1400840424	248.26	287.816	249.44	287.083	-1.18012	0.733055	1.93006
larm469-1400840459	317.644	322.565	316.997	323.416	0.647638	-0.851121	1.14384
larm474-1400840474	293.275	387.651	292.716	385.252	0.558028	2.39908	6.06698
larm490-1400840563	183.973	280.613	183.577	280.203	0.395168	0.409487	0.323837
larm500-1400840609	326.698	340.509	325.715	338.937	0.983907	1.5723	3.44021
larm503-1400840620	164.31	335.436	164.526	335.642	-0.215754	-0.205732	0.0888755
larm509-1400840640	305.571	346.191	307.234	347.131	-1.66279	-0.940387	3.64921
larm537-1400842763	238.198	411.638	236.784	413.488	1.41415	-1.84976	5.42145
larm538-1400842766	239.792	276.111	239.4	276.909	0.391757	-0.797834	0.790012
larm545-1400842795	312.054	319.392	311.729	317.946	0.325096	1.44625	2.19732
larm569-1400842893	363.166	365.315	361.652	366.097	1.51396	-0.782104	2.90376
larm580-1400842936	307.194	322.551	306.37	323.499	0.823975	-0.947394	1.57649
larm582-1400842942	364.14	273.611	364.638	273.94	-0.498392	-0.32895	0.356603
larm583-1400842945	103.913	312.355	104.927	313.242	-1.01445	-0.886262	1.81458
larm589-1400842970	305.004	288.844	304.622	284.147	0.381746	4.69743	22.2116
larm591-1400842977	294.395	279.37	294.85	278.831	-0.455061	0.539501	0.498142
larm596-1400842996	358.15	290.701	359.045	291.328	-0.895165	-0.627118	1.1946
larm606-1400843046	260.08	307.294	260.441	307.311	-0.360345	-0.0168459	0.130132
