ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	240130	666314	2928.42	409747	1652.91	5031.39	2538.57	3205	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2673.97	25495.2	32.6094	7303.52	0.0404694	677.957	3.70174	20.2385	101.981	205660	0.00867836	5747.07	4.99397	35.3538
2	1427.79	14967.5	17.4121	1665.55	0.0433028	345.646	2.29727	15.9029	59.87	67346.7	0.104107	3334.01	5.34119	24.1436
3	953.508	9751.48	11.6282	797.375	0.094737	234.126	1.77147	9.46589	39.0059	29934.6	0.0423578	2245.4	3.98722	17.4812
4	631.465	5384.37	7.7008	317.081	0.174303	143.622	1.16774	7.05673	21.5375	7201.59	0.00798529	1057.81	2.13339	13.1716
5	503.678	3372.06	6.14241	145.892	0.00276044	87.7726	1.26874	6.76446	13.4882	1400.63	5.76606e-07	385.219	1.787	11.4209
6	406.237	2208.68	4.95411	71.8537	0.0298434	57.2348	0.922108	6.08789	8.83474	275.185	0.00254183	125.904	1.57186	8.76599
7	365.02	1981.08	4.45147	54.8263	0.0274109	56.3294	0.882099	5.17346	7.92434	203.475	0.0091231	136.568	1.24155	9.16414
8	358.151	2108.27	4.3677	52.5287	0.0268971	56.0019	0.842344	5.11676	8.43306	243.703	0.0101695	140.126	1.23635	9.19683
9	355.786	2153.19	4.33885	52.5634	0.0456544	56.3514	0.84502	5.01499	8.61278	274.632	0.00408049	147.352	1.24115	9.11951
10	350.889	2154.85	4.27914	53.4536	0.0536869	57.4798	0.828826	5.07261	8.61939	297.095	0.00261666	171.832	1.18913	9.46877
11	343.536	2182.74	4.18946	55.6629	0.0814233	59.9327	0.769326	5.23187	8.73097	369.086	0.0216792	224.868	1.21145	9.05284
12	338.409	2297.81	4.12694	59.452	0.101817	63.6969	0.67445	5.10577	9.19124	564.028	0.0292031	317.161	1.27972	9.17273
13	337.43	2479.63	4.11501	63.5845	0.0935737	67.4632	0.729692	5.03559	9.91852	880.893	0.0313562	421.498	1.2067	9.03843
14	337.284	2525.39	4.11322	60.8663	0.0267595	65.0863	0.755133	5.25533	10.1016	1066.35	0.0479419	472.174	1.2361	9.06629
