ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.581	298.666	-2.51914	-0.168862	6.37457
larm610-1400843063	444.278	298.915	444.111	300.116	0.167425	-1.20145	1.47151
larm611-1400843067	258.001	390.867	257.459	390.232	0.542904	0.63532	0.698376
larm613-1400843072	368.234	327.036	369.777	325.949	-1.54356	1.08682	3.56375
larm614-1400843076	228.043	354.791	229.96	352.848	-1.9167	1.94291	7.44862
larm615-1400843079	420.735	383.987	421.162	383.972	-0.426675	0.0143536	0.182257
larm616-1400843082	151.144	249.75	149.872	250.58	1.27225	-0.83085	2.30893
larm618-1400843093	254.279	379.188	256.865	377.245	-2.58646	1.94315	10.4656
larm621-1400843102	236.302	384.556	236.05	383.873	0.252092	0.682472	0.529318
larm622-1400843105	235.341	408.271	233.468	410.082	1.87255	-1.81123	6.78699
larm623-1400843109	232.54	376.291	234.022	377.132	-1.4826	-0.841546	2.9063
larm624-1400843113	269.414	347.31	270.715	346.545	-1.30097	0.765123	2.27794
larm625-1400843116	363.58	278.255	363.987	277.547	-0.406491	0.708111	0.666656
larm628-1400843133	263.929	318.495	263.269	320.623	0.660675	-2.1284	4.96659
larm629-1400843136	372.248	381.71	372.41	381.024	-0.162534	0.686138	0.497202
larm630-1400843142	155.439	364.436	153.105	364.471	2.33438	-0.0348604	5.45056
larm631-1400843145	185.835	385.4	186.722	384.95	-0.886812	0.449613	0.988586
larm632-1400843149	310.44	365.961	309.661	365.536	0.778331	0.424958	0.786388
larm633-1400843153	380.66	368.076	381.422	367.341	-0.761341	0.735624	1.12078
larm634-1400843157	233.517	407.702	231.845	407.956	1.67281	-0.254348	2.86298
larm635-1400843161	228.282	413.709	225.016	415.883	3.26587	-2.17465	15.395
larm636-1400843165	178.889	320.574	177.457	321.175	1.43281	-0.600364	2.41337
larm637-1400843168	168.257	331.681	165.14	333.18	3.1168	-1.49901	11.9615
larm638-1400843173	231.159	358.408	231.087	358.842	0.0729417	-0.433746	0.193456
larm639-1400843176	250.981	327.008	251.002	326.242	-0.0202602	0.76604	0.587228
larm640-1400843181	163.335	329.974	163.246	330.318	0.0888341	-0.343807	0.126095
larm641-1400843184	422.579	301.619	422.953	302.238	-0.374078	-0.61833	0.522267
larm642-1400843191	434.342	299.859	435.72	299.407	-1.37818	0.451358	2.10311
larm643-1400843195	379.856	330.248	381.016	330.948	-1.1607	-0.700211	1.83752
larm644-1400843199	327.205	372.666	327.671	371.967	-0.466851	0.699077	0.706659
larm645-1400843201	222.157	360.956	218.939	362.144	3.21784	-1.18845	11.7669
larm646-1400843207	385.761	402.398	385.88	402.563	-0.11965	-0.164717	0.0414478
larm647-1400843210	337.256	420.493	338.749	419.887	-1.4924	0.606102	2.59463
larm648-1400843216	127.656	252.618	126.459	249.879	1.19655	2.73969	8.93762
larm649-1400843219	251.727	425.459	248.523	426.571	3.20419	-1.1121	11.5036
larm651-1400843229	383.018	329.068	382.441	328.315	0.577419	0.753594	0.901317
larm653-1400843236	290.989	393.507	289.767	394.589	1.22224	-1.08131	2.6631
larm655-1400843244	174.53	426.213	175.084	422.412	-0.553929	3.8009	14.7537
larm656-1400843248	401.16	429.276	402.234	430.143	-1.07365	-0.867121	1.90463
larm657-1400843252	432.185	401.619	430.355	398.392	1.82977	3.2271	13.7623
larm658-1400843257	147.037	299.077	147.797	300.946	-0.759618	-1.86884	4.06958
larm659-1400843261	210.946	247.167	210.936	246.66	0.0100114	0.507865	0.258027
larm660-1400843264	342.979	307.874	343.418	306.994	-0.439173	0.8801	0.967449
larm661-1400843268	369.414	420.258	367.809	421.169	1.60498	-0.911603	3.40699
larm662-1400843271	213.669	446.846	216.258	444.901	-2.58923	1.94472	10.486
larm663-1400843275	123.246	294.898	122.779	294.37	0.46718	0.528171	0.497221
larm664-1400843278	136.439	355.327	136.845	355.198	-0.405597	0.128586	0.181044
larm665-1400843282	185.287	331.005	186.212	328.848	-0.924738	2.15641	5.50526
larm666-1400843290	215.206	305.362	214.301	303.839	0.904522	1.52377	3.14003
larm667-1400843294	451.906	323.213	450.203	320.802	1.70305	2.41071	8.71187
larm668-1400843297	200.174	320.027	199.556	319.907	0.617824	0.119863	0.396073
larm671-1400843313	297.388	372.517	298.662	369.822	-1.2744	2.6946	8.88495
larm672-1400843317	372.581	342.386	374.604	339.457	-2.02287	2.92886	12.6702
larm674-1400843324	244.758	413.475	242.399	417.176	2.35802	-3.70069	19.2554
larm675-1400843327	273.282	388.255	273.889	392.185	-0.607136	-3.9299	15.8128
larm676-1400843330	374.521	431.87	374.823	432.457	-0.301651	-0.586984	0.435543
larm678-1400843339	269.758	344.651	270.903	345.615	-1.14457	-0.96397	2.23928
larm679-1400843342	165.6	305.438	162.98	305.559	2.62033	-0.121453	6.8809
larm680-1400843345	286.067	388.266	284.447	387.589	1.6202	0.677769	3.08441
larm682-1400843876	310.581	320.916	309.629	322.578	0.951766	-1.66184	3.66758
larm683-1400843880	145.132	423.571	150.672	419.58	-5.5397	3.99128	46.6186
larm684-1400843886	93.1138	391.802	102.547	385.356	-9.43277	6.44562	130.523
larm686-1400843898	312.198	409.496	312.743	410.016	-0.545722	-0.520544	0.568778
larm689-1400843912	294.782	316.74	294.003	318.034	0.77903	-1.2939	2.28108
larm691-1400843920	389.275	273.246	390.121	273.094	-0.845958	0.151513	0.738601
larm692-1400843927	338.555	355.211	338.743	356.704	-0.188108	-1.49309	2.26472
larm695-1400843951	137.499	405.763	141.8	402.469	-4.30123	3.29444	29.3539
larm696-1400843954	375.078	314.555	375.129	313.739	-0.0508907	0.816373	0.669055
