iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.016376	0.019037	0.0190685	0.0308447	-0.0113121	0.0158606	0.024516	-0.0294235	0.00196026	-0.000135092	-0.000429794	-0.00302465	0.0564293	0.000369941	0.0158863	-2.19744	-0.013105	-1.56308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0162957	2.59701	-0.108726	0.0400424	0.210836
2	-0.0159782	0.0337259	0.02272	0.035697	-0.0269428	0.0218859	0.0246636	-0.029764	0.00204704	-0.000142227	-0.000436235	-0.00304092	0.0526188	-0.000591183	0.0215065	-2.20055	-0.0171159	-1.57086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.587	-0.175661	2.48267	-0.0398042	-0.000568905	0.1719
3	-0.016631	0.031455	0.0195414	0.0338069	-0.0228959	0.0205205	0.024535	-0.0297134	0.00203951	-0.00014197	-0.000434874	-0.00305039	0.054602	0.000213953	0.0185628	-2.19715	-0.018366	-1.57265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.921	201.592	-0.377663	2.35661	-0.0328707	-0.00310709	0.132609
4	-0.0162913	0.0344543	0.0177914	0.0332032	-0.0249582	0.0208798	0.0244499	-0.0297276	0.00212912	-0.00015433	-0.000436526	-0.00305867	0.0563776	0.000736635	0.0168577	-2.198	-0.0215933	-1.57554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.914	201.601	-0.647228	2.12335	0.0112905	-0.0189529	0.05181
5	-0.0160505	0.0365284	0.0164925	0.0324652	-0.0255178	0.022003	0.0244051	-0.0297606	0.00215062	-0.000169183	-0.000441381	-0.00307973	0.0571971	0.00103051	0.0161322	-2.19878	-0.023119	-1.57803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.035	324.906	201.61	-0.717022	1.81305	0.030308	-0.0249047	-0.0712877
6	-0.0157941	0.0361647	0.0150943	0.0327578	-0.023556	0.0232819	0.0243807	-0.0297979	0.00214774	-0.000170692	-0.000430445	-0.00309218	0.0563427	0.00107078	0.0168452	-2.19997	-0.0218786	-1.57765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.97	551.02	324.897	201.62	-0.513828	1.31082	0.0215239	-0.02267	-0.283236
7	-0.0155632	0.0346263	0.0134073	0.0334316	-0.0205986	0.0243919	0.0243501	-0.0298376	0.0021418	-0.000201648	-0.000376937	-0.00314238	0.0548975	0.00104349	0.0179964	-2.20121	-0.019624	-1.57589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.056	550.987	324.89	201.627	-0.191792	0.616267	0.00280887	-0.0179281	-0.550724
8	-0.0152596	0.0337519	0.0124876	0.0339057	-0.0188274	0.0253073	0.0243385	-0.0298708	0.00213364	-0.000118945	-0.000496382	-0.00318023	0.053737	0.000965198	0.0190158	-2.20209	-0.017952	-1.57461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.251	550.912	324.892	201.623	0.0656203	0.00245587	-0.010587	-0.0145373	-0.677194
9	-0.0152952	0.0335748	0.0123021	0.0340472	-0.0183225	0.025811	0.0243404	-0.0298831	0.00212988	-0.000506896	-0.000233417	-0.00345186	0.0531689	0.000900023	0.0195768	-2.2028	-0.0172256	-1.57407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.768	550.709	324.909	201.623	0.178546	-0.385214	-0.0138716	-0.0133265	-0.419403
10	-0.0142666	0.0335904	0.0123265	0.0339687	-0.018233	0.026165	0.0243456	-0.0298814	0.0021298	-0.000279139	-0.001663	-0.00271392	0.0527382	0.000851952	0.0200996	-2.20243	-0.0168818	-1.57375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.177	550.15	324.975	201.645	0.221718	-0.805631	-0.00955146	-0.0130767	0.511112
