ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	152600	691820	2825.92	524890	1565.13	5028.54	2367.12	3183.79	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2293.02	14610	42.4634	4154.84	0.0278556	301.119	9.59194	40.8195	58.4399	28511.3	0.0582098	1993.83	8.76811	51.1737
2	1271.44	8169.69	23.5452	1225.74	0.12892	186.618	6.14345	24.9265	32.6788	6708.57	0.142107	1052.64	5.71473	35.1063
3	890.12	6057.39	16.4837	422.696	0.00571468	119.206	4.4389	19.681	24.2296	3748.23	0.152911	797.283	3.9438	23.2797
4	537.154	4167.26	9.94729	185.302	0.0193299	78.7656	3.15075	10.978	16.669	1303.09	0.00356193	454.121	2.99901	17.8196
5	418.899	3451.92	7.75739	144.598	0.0371992	75.0179	2.25709	9.06876	13.8077	474.135	0.0808705	224.585	2.81111	16.2552
6	346.1	2740.88	6.40926	92.9658	0.074747	59.415	1.73329	8.26843	10.9635	219.22	0.0675582	96.5966	2.35403	13.1671
7	289.121	2191.14	5.35409	47.6701	0.0402704	37.716	1.36327	7.24238	8.76458	134.1	0.010159	82.7136	2.09346	10.5406
8	269.013	2008.59	4.98172	30.4444	0.142901	27.4142	1.23752	6.48295	8.03437	112.798	0.01349	80.7721	1.76601	9.68108
9	263.824	1959.42	4.88563	26.0742	0.0769573	24.9913	1.24315	6.35415	7.8377	105.077	0.00804001	79.5259	1.7226	9.3679
10	256.116	1880.56	4.74289	23.9208	0.061033	23.5529	1.19306	6.13935	7.52225	95.8901	0.00709621	78.3017	1.56974	8.82866
11	241.251	1745.69	4.46761	20.5208	0.0263539	20.8124	1.27493	6.15999	6.98277	82.3475	0.0114406	75.8969	1.75915	8.26037
12	223.797	1647.23	4.14439	16.5925	0.0111405	16.4859	1.4695	6.23915	6.58893	74.3156	0.00852132	73.1147	1.54878	7.35186
13	217.217	1665.36	4.02254	15.552	0.0253321	14.9285	1.2569	6.12941	6.66144	77.3473	0.00986341	73.6117	1.67595	6.82775
14	212.338	1747.68	3.93219	14.5766	0.0465036	14.9494	1.26645	6.08996	6.99073	91.2328	0.0275294	73.5102	1.80441	7.63542
15	211.423	1736.01	3.91524	14.2556	0.0319195	14.1694	1.2223	5.8128	6.94403	93.4923	0.00709671	73.0008	1.74806	7.32464
16	210.959	1754.64	3.90665	14.1069	0.0298226	14.3095	1.23645	5.72031	7.01857	97.3497	0.00147173	72.8613	1.73332	7.21787
17	210.75	1755.75	3.90278	14.0589	0.0286506	14.4116	1.2499	5.77076	7.02302	97.5864	0.00341616	72.9029	1.74254	7.1408
18	210.177	1773.51	3.89217	13.9265	0.0319289	14.6132	1.28627	5.61677	7.09406	100.054	0.000921689	73.3705	1.72547	7.25581
19	209.089	1751.72	3.87201	13.8668	0.031647	14.2578	1.21366	5.58444	7.0069	98.0241	0.00384723	73.7921	1.71185	7.24592
20	208.845	1763.62	3.8675	13.6781	0.0253957	14.4116	1.26933	5.67469	7.05449	99.7558	0.00153289	73.7636	1.70936	7.30252
21	208.51	1746.14	3.86129	13.7262	0.0477896	14.3307	1.18796	5.58479	6.98454	97.6285	0.00394943	75.0089	1.72285	7.30886
22	208	1758.58	3.85184	13.5896	0.0304237	14.3709	1.28845	5.62525	7.03432	98.9051	0.00164597	74.7485	1.71708	7.52035
23	207.625	1775.2	3.84491	13.7677	0.0399498	14.9702	1.34042	5.54086	7.1008	100.131	0.000220658	75.9603	1.74868	7.52656
24	207.183	1744.89	3.83673	13.4701	0.0338451	14.1537	1.28093	5.65468	6.97958	97.4952	0.00335496	75.4164	1.7254	7.18434
25	207.011	1745.66	3.83354	13.4334	0.035442	14.1341	1.28652	5.63038	6.98263	97.6319	0.00282575	75.717	1.7156	7.19665
26	206.304	1752.17	3.82044	13.4436	0.0263959	14.4379	1.30425	5.55303	7.00868	97.8356	0.00165155	76.1094	1.66305	7.37014
27	206.063	1740.76	3.81598	13.2719	0.0325	14.05	1.29968	5.63045	6.96302	97.3111	0.00320305	76.3681	1.65968	7.23103
28	205.845	1744.16	3.81194	13.2342	0.0328903	14.1625	1.31606	5.59497	6.97663	97.6297	0.00187586	76.7416	1.71573	7.28748
29	205.247	1766.69	3.80087	13.3306	0.039375	14.7629	1.36265	5.51006	7.06675	98.8386	0.000113764	78.3966	1.72083	7.43442
30	204.728	1731.21	3.79126	13.1184	0.0232967	14.1514	1.29713	5.56549	6.92485	96.6702	0.00151753	77.8438	1.69177	7.26049
31	204.304	1735.89	3.78341	12.8962	0.0211985	13.8233	1.32431	5.60026	6.94355	97.8896	0.00316233	77.5554	1.64911	7.40578
32	204.07	1748.99	3.77907	12.83	0.0190889	14.0139	1.3813	5.57947	6.99597	99.1309	0.00157913	78.0458	1.64762	7.37346
33	203.676	1757.84	3.77177	12.9716	0.0350642	14.5907	1.37421	5.43745	7.03137	99.032	0.000444374	79.9601	1.70506	7.35961
34	203.14	1736.3	3.76185	12.8086	0.0225726	14.2176	1.32918	5.45243	6.94518	97.8982	0.000336318	79.717	1.69258	7.33647
35	203.002	1726.36	3.7593	12.7724	0.0168416	14.0909	1.28747	5.49364	6.90543	97.2661	0.00108196	79.7529	1.70792	7.26453
36	202.929	1742.32	3.75795	12.7797	0.0281965	14.3985	1.34487	5.41238	6.96929	98.6696	9.38037e-05	80.3392	1.72071	7.29371
37	202.737	1732.47	3.75438	12.6907	0.020484	14.1352	1.30307	5.47631	6.92988	98.1034	0.000521929	80.0917	1.70974	7.33723
38	202.345	1733.98	3.74713	12.8369	0.0294365	14.496	1.24826	5.443	6.93592	98.0627	0.000360108	81.2552	1.73367	7.33491
39	202.148	1754.56	3.74349	12.4414	0.0164551	14.1048	1.39132	5.45253	7.01822	101.211	0.00121523	80.5323	1.69207	7.30602
40	202.108	1778.63	3.74274	12.7396	0.0316212	15.06	1.35302	5.45359	7.11451	102.943	0.00436316	82.5507	1.72631	7.44181
41	201.271	1738.9	3.72724	12.5059	0.0274302	14.3657	1.29634	5.48268	6.95558	99.8897	0.000153576	82.257	1.66927	7.26708
42	201.212	1772.38	3.72614	12.1164	0.00897913	14.1711	1.27423	5.39652	7.08951	104.959	0.00508177	81.6496	1.59246	7.39361
43	200.804	1772.65	3.71859	12.1399	0.0149732	14.4614	1.28326	5.35705	7.09062	104.942	0.0023902	82.6934	1.65266	7.30017
44	200.434	1763.21	3.71174	12.1009	0.0160749	14.3296	1.26962	5.43441	7.05286	104.201	0.000821077	82.9895	1.69649	7.28552
45	200.266	1745.25	3.70863	12.5273	0.0261311	14.8397	1.25388	5.52109	6.98099	101.701	0.00193745	84.9112	1.75814	7.41576
46	199.775	1794.06	3.69953	12.0165	0.00304188	15.1481	1.28785	5.46529	7.17624	109.209	0.00644647	85.01	1.65341	7.50479
47	198.831	1774.31	3.68205	11.8707	0.0105457	14.2906	1.26759	5.42365	7.09725	107.657	0.000878868	84.7726	1.73204	7.46478
48	198.542	1757.51	3.67671	12.1156	0.0187311	14.5315	1.217	5.14274	7.03003	106.227	0.000595801	86.0676	1.74783	7.34429
49	198.356	1763.65	3.67326	12.124	0.0192602	14.6846	1.20853	5.14989	7.05459	107.74	0.000908022	86.8989	1.75126	7.39081
50	197.11	1822.01	3.65019	11.4276	0.00549478	14.3214	1.22727	4.91639	7.28802	115.891	0.00274634	86.662	1.748	7.67273
