ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	268.469	370.355	0.635485	-0.658832	0.837901
larm025-1400834860	407.338	368.157	406.463	370.665	0.875425	-2.50797	7.05628
larm028-1400834872	151.86	346.48	153.095	345.991	-1.23519	0.489106	1.76492
larm040-1400834928	215.828	373.915	215.629	373.399	0.199026	0.516726	0.306617
larm049-1400834966	233.503	280.08	234.239	278.985	-0.73634	1.09528	1.74183
larm052-1400834985	191.706	341.092	195.105	342.449	-3.39954	-1.35692	13.3981
larm054-1400834991	284.84	255.142	282.923	256.836	1.91663	-1.69451	6.54483
larm055-1400834995	155.635	390.371	155.421	387.357	0.213734	3.0135	9.12689
larm057-1400835000	407.413	282.566	407.538	282.787	-0.125158	-0.221019	0.0645138
larm058-1400835004	206.803	409.327	205.631	410.049	1.17134	-0.721358	1.8924
larm078-1400835092	294.227	430.311	292.91	430.912	1.31714	-0.600731	2.09575
larm086-1400835132	246.808	320.295	246.756	320.348	0.0521264	-0.0527031	0.00549478
larm093-1400835168	294.209	282.664	294.79	279.929	-0.580619	2.73434	7.81371
larm108-1400835224	283.401	302.049	281.766	302.192	1.6349	-0.143578	2.69351
larm115-1400835249	178.319	327.027	178.007	326.537	0.311563	0.489902	0.337075
larm126-1400835298	199.882	288.575	198.342	286.495	1.5401	2.08069	6.70116
larm133-1400835334	180.517	440.485	182.116	439.263	-1.59847	1.22237	4.04929
larm146-1400835384	272.868	281.136	270.478	280.038	2.39018	1.0983	6.91922
larm159-1400835449	244.776	364.631	245.182	363.384	-0.405419	1.24771	1.72115
larm176-1400835562	337.73	365.04	339.249	363.562	-1.51912	1.47785	4.49176
larm185-1400835790	137.632	384.21	135.939	387.274	1.69287	-3.06415	12.2548
larm192-1400835905	305.026	384.409	304.56	385.796	0.466616	-1.38688	2.14118
larm204-1400836886	266.021	412.901	267.285	412.188	-1.26417	0.713104	2.10665
larm230-1400836986	187.09	386.644	184.858	385.1	2.23195	1.54421	7.36616
larm241-1400837031	190.487	361.959	189.261	362.766	1.22563	-0.806562	2.15272
larm245-1400837051	174.583	432.983	174.26	430.83	0.322474	2.15295	4.73919
larm258-1400837127	372.285	274.522	370.947	272.747	1.33783	1.7752	4.94115
larm262-1400837151	403.935	428.704	405.113	428.608	-1.17826	0.0958913	1.3975
larm275-1400837218	227.943	274.693	228.86	275.193	-0.916781	-0.499522	1.09001
larm277-1400837225	326.012	336.624	326.854	335.328	-0.841957	1.29654	2.38992
larm629-1400843136	372.248	381.71	372.17	380.103	0.0776536	1.60696	2.58836
larm631-1400843145	185.835	385.4	186.28	384.282	-0.444841	1.11765	1.44702
larm644-1400843199	327.205	372.666	327.935	370.896	-0.730893	1.76925	3.66444
larm646-1400843207	385.761	402.398	386.598	401.833	-0.836906	0.565233	1.0199
larm656-1400843248	401.16	429.276	401.4	429.508	-0.240223	-0.231899	0.111484
larm657-1400843252	432.185	401.619	430.677	399.432	1.5077	2.1871	7.05659
larm668-1400843297	200.174	320.027	200.329	320.111	-0.155385	-0.0844182	0.0312709
larm708-1400844011	195.748	410.849	196.029	410.7	-0.280471	0.149817	0.101109
larm712-1400844030	173.136	286.586	173.615	286.76	-0.479635	-0.173578	0.260179
larm715-1400844048	305.727	364.607	305.171	363.808	0.55629	0.799815	0.949163
larm716-1400844052	170.46	323.83	171.863	323.163	-1.40301	0.667018	2.41336
larm752-1400844605	202.068	409.967	202.148	412.42	-0.0801804	-2.45295	6.02339
larm786-1400845485	381.694	317.089	380.634	318.537	1.06034	-1.44848	3.22242
larm816-1400845653	343.451	353.658	345.111	354.271	-1.66002	-0.613322	3.13183
larm835-1400845748	176.547	392.951	178.038	393.863	-1.49071	-0.912219	3.05435
larm860-1400846332	393.634	392.438	393.987	394.61	-0.352397	-2.17208	4.8421
larm869-1400846381	223.924	397.191	222.831	399.645	1.09306	-2.45367	7.21526
larm880-1400846460	177.353	360.724	176.541	360.01	0.812064	0.714901	1.17053
larm885-1400846478	351.954	289.363	353.735	290.383	-1.78145	-1.0202	4.21438
larm889-1400846491	237.114	295.11	237.972	298.796	-0.857343	-3.68597	14.3214
larm900-1400846549	255.798	427.366	255.975	428.1	-0.176169	-0.733983	0.569767
larm927-1400847146	258.97	239.284	260.573	240.497	-1.60237	-1.21315	4.03933
larm932-1400847185	246.212	281.51	246.304	282.751	-0.0919539	-1.24116	1.54893
larm976-1400847395	267.784	412.325	269.202	413.726	-1.41761	-1.4009	3.97212
