ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.425	322.484	-0.406666	1.08544	1.34356
larm284-1400837258	339.761	296.344	341.617	296.728	-1.85569	-0.384796	3.59165
larm285-1400837261	221.195	402.222	221.744	400.76	-0.549382	1.46202	2.43932
larm287-1400837277	241.594	431.691	242.792	432.314	-1.19782	-0.62305	1.82296
larm288-1400837280	237.674	288.338	238.941	287.766	-1.26633	0.571449	1.93015
larm289-1400837284	316.673	391.229	317.174	392.013	-0.500731	-0.784707	0.866496
larm290-1400837287	391.917	277.648	394.369	278.49	-2.45228	-0.842124	6.72286
larm291-1400837290	227.422	304.263	229.562	303.53	-2.14058	0.733123	5.11955
larm292-1400837293	245.06	271.52	244.143	271.094	0.917324	0.425577	1.0226
larm293-1400837297	431.289	357.122	433.427	355.584	-2.13795	1.53775	6.93551
larm294-1400837303	158.107	351.879	156.796	351.265	1.31124	0.613947	2.09629
larm295-1400837306	365.988	365.882	367.408	365.423	-1.42046	0.458316	2.22775
larm297-1400837319	397.904	304.666	397.017	302.543	0.886935	2.12304	5.29397
larm298-1400837340	330.628	415.106	331.035	416.024	-0.407854	-0.918385	1.00978
larm299-1400837360	359.081	385.119	360.515	384.173	-1.43324	0.946041	2.94917
larm300-1400837785	338.881	428.649	338.638	429.813	0.242889	-1.16359	1.41295
larm301-1400837789	297.356	408.731	298.286	409.741	-0.929997	-1.00978	1.88456
larm302-1400837802	186.675	359.165	182.863	361.421	3.8127	-2.25557	19.6243
larm303-1400837808	188.555	384.239	187.078	384.89	1.47689	-0.651719	2.60594
larm304-1400837811	238.426	416.224	238.456	415.963	-0.0294215	0.261148	0.0690641
larm305-1400837816	134.412	263.4	136.023	266.305	-1.61172	-2.90508	11.0372
larm306-1400837822	154.233	368.682	152.989	369.649	1.24384	-0.967093	2.4824
larm307-1400837825	368.558	270.176	369.184	272.27	-0.625667	-2.09443	4.7781
larm308-1400837833	280.279	402.031	282.752	400.883	-2.47345	1.14752	7.43476
larm309-1400837836	152.377	341.988	153.437	343.334	-1.05965	-1.34536	2.93284
larm310-1400837841	344.359	273.178	348.049	273.962	-3.68974	-0.783855	14.2286
larm311-1400837847	234.912	236.091	237.874	233.75	-2.96186	2.34076	14.2517
larm312-1400837854	212.747	271.238	212.154	272.761	0.59276	-1.52352	2.67249
larm313-1400837858	236.907	244.324	239.399	244.749	-2.49206	-0.42535	6.39131
larm314-1400837867	327.421	268.122	332.043	269.141	-4.62149	-1.01919	22.3969
larm315-1400837873	202.291	353.85	207.932	352.965	-5.64118	0.885459	32.607
larm316-1400837876	437.055	353.995	437.199	354.678	-0.143797	-0.682918	0.487054
larm317-1400837879	206.903	272.285	207.342	272.727	-0.438871	-0.441861	0.387849
larm318-1400837886	169.273	287.447	168.828	287.9	0.444802	-0.453082	0.403132
larm319-1400837895	136.773	366.738	138.703	366.27	-1.92989	0.468278	3.94377
larm320-1400837900	295.841	382.036	295.551	380.956	0.289802	1.08073	1.25197
larm321-1400837903	396.449	261.944	394.992	261.36	1.45738	0.583396	2.4643
larm322-1400837906	265.986	301.518	269.169	300.773	-3.18308	0.745544	10.6878
larm323-1400837911	183.779	385.637	184.131	383.357	-0.352594	2.27937	5.31986
larm324-1400837915	422.614	391.881	424.829	393.3	-2.2149	-1.4191	6.91961
larm325-1400837918	249.654	326.218	252.376	326.636	-2.72241	-0.417905	7.58614
larm327-1400837939	259.15	434.357	261.384	434.316	-2.23455	0.0406938	4.99487
larm328-1400837942	318.534	427.463	319.539	426.035	-1.00519	1.42796	3.04949
larm329-1400837946	223.497	394.967	223.325	394.162	0.172224	0.805454	0.678418
larm330-1400837949	222.69	418.293	222.944	419.281	-0.253669	-0.987971	1.04043
larm331-1400837956	329.83	322.176	329.733	323.7	0.0966547	-1.52398	2.33187
larm333-1400837978	261.656	322.301	261.33	323.444	0.326643	-1.1436	1.41451
larm334-1400837987	366.979	376.106	368.984	375.545	-2.0056	0.561278	4.33745
larm335-1400837993	134.542	381.796	140.175	378.755	-5.63304	3.04018	40.9738
larm337-1400838011	421.767	322.035	425.032	321.595	-3.26503	0.439454	10.8536
larm338-1400838015	283.129	386.698	286.021	384.696	-2.89195	2.00234	12.3728
larm340-1400838038	259.792	379.497	261.87	378.882	-2.07841	0.615014	4.69803
larm342-1400838057	325.079	253.347	328.101	262.152	-3.02217	-8.80503	86.662
larm343-1400838064	140.338	376.503	142.633	372.433	-2.29566	4.07028	21.8373
larm344-1400838075	320.058	422.747	320.595	423.208	-0.536763	-0.461539	0.501133
larm345-1400838078	305.9	307.778	308.054	308.066	-2.15407	-0.288173	4.72305
larm350-1400838853	259.709	250.042	259.752	250.012	-0.0429247	0.0300634	0.00274634
larm351-1400838855	293.212	356.661	297.012	357.201	-3.80006	-0.540036	14.7321
larm352-1400838861	335.211	417.7	336.262	419.282	-1.05064	-1.58213	3.60697
larm353-1400838868	231.152	361.141	235.589	359.443	-4.43684	1.69779	22.568
larm354-1400838872	420.279	405.992	418.303	404.896	1.97597	1.09635	5.10646
larm355-1400838876	154.563	330.719	157.198	328.548	-2.6352	2.17043	11.655
larm356-1400838886	223.08	263.054	224	266.232	-0.919502	-3.17877	10.95
larm357-1400838889	277.368	290.206	278.852	288.084	-1.48435	2.12188	6.70566
larm358-1400838892	301.966	292.307	300.793	292.784	1.17267	-0.476501	1.60222
larm359-1400838895	359.636	327.55	363.625	327.157	-3.98925	0.392945	16.0685
larm360-1400838898	254.596	396.391	255.422	394.314	-0.825704	2.07658	4.99398
larm362-1400838906	421.856	414.454	418.7	413.787	3.15584	0.666474	10.4035
larm363-1400838911	256.83	351.876	261.275	351.397	-4.44494	0.478487	19.9865
larm364-1400838915	216.089	332.912	220.537	333.077	-4.44864	-0.1648	19.8175
larm365-1400838917	375.901	390.238	380.184	387.969	-4.28364	2.26852	23.4958
larm366-1400838920	322.852	393.726	323.761	389.519	-0.908786	4.20688	18.5237
larm367-1400838925	147.575	316.368	148.466	314.362	-0.891413	2.00649	4.82061
larm369-1400838933	306.854	264.112	308.908	262.977	-2.05324	1.13562	5.50544
larm371-1400838950	150.94	339.625	153.696	339.277	-2.75633	0.348193	7.71857
larm372-1400838953	125.665	409.973	131.576	404.443	-5.91125	5.52968	65.5202
larm373-1400838956	243.147	415.428	243.281	413.277	-0.133787	2.15088	4.6442
larm375-1400838971	389.23	405.773	391.586	406.049	-2.35626	-0.275296	5.62776
larm376-1400838974	270.266	299.409	271.831	297.988	-1.56492	1.42048	4.46673
larm377-1400838977	256.511	290.79	256.341	290.414	0.169867	0.375186	0.169619
larm378-1400838983	285.879	290.529	286.138	289.723	-0.258975	0.805876	0.716505
larm379-1400838986	306.222	307.002	307.807	305.798	-1.5849	1.2037	3.9608
larm380-1400838990	160.956	379.036	162.868	378.978	-1.91172	0.0578575	3.65804
larm381-1400838992	293.991	253.003	295.713	251.959	-1.72217	1.04393	4.05565
larm383-1400839015	175.66	272.631	179.599	271.634	-3.9396	0.996626	16.5137
larm385-1400839025	198.483	349.383	199.334	346.791	-0.850617	2.59201	7.44204
larm386-1400839028	371.393	402.872	374.254	400.936	-2.86021	1.93558	11.9273
larm387-1400839032	350.75	366.964	355.637	362.183	-4.88662	4.78084	46.7354
larm388-1400839036	202.784	262.289	206.857	257.734	-4.07381	4.55495	37.3435
larm389-1400839044	317.783	283.243	321.461	284.247	-3.67825	-1.00434	14.5382
larm390-1400839047	409.809	373.925	411.833	373.29	-2.02401	0.634725	4.4995
larm391-1400839055	332.731	303.555	334.686	304.945	-1.95447	-1.38997	5.75199
larm392-1400839059	376.031	306.359	379.238	306.53	-3.20764	-0.170375	10.318
larm393-1400839063	311.091	257.211	313.555	257.814	-2.46405	-0.603433	6.43568
larm395-1400839083	124.812	330.876	129.056	329.995	-4.2438	0.880704	18.7855
larm396-1400839092	184.57	236.112	185.482	237.496	-0.911921	-1.38457	2.74862
larm401-1400839143	250.032	386.993	249.844	384.171	0.188036	2.82191	7.99855
larm402-1400839147	376.981	270.147	378.336	269.196	-1.3552	0.950352	2.73973
larm403-1400839152	219.921	332.217	221.551	328.885	-1.62957	3.33188	13.7569
larm405-1400839199	274.133	367.947	276.459	365.893	-2.3262	2.05369	9.62884
larm407-1400839674	184.845	364.862	184.508	364.797	0.337184	0.0648335	0.117896
larm408-1400839677	372.171	327.373	371.029	327.379	1.14218	-0.00676498	1.30463
larm409-1400839681	308.05	312.977	305.571	314.082	2.47896	-1.10566	7.36771
larm410-1400839684	234.995	359.354	236.148	359.748	-1.15273	-0.393821	1.48389
larm411-1400839688	166.124	264.723	166.002	265.279	0.122177	-0.556724	0.324869
larm412-1400839691	157.661	311.588	158.397	311.62	-0.7353	-0.0311853	0.541639
larm413-1400839694	257.976	313.097	259.601	311.549	-1.62484	1.54749	5.03484
larm418-1400839754	237.716	254.741	237.28	252.991	0.435649	1.75013	3.25275
larm419-1400839757	317.428	411.471	319.564	413.682	-2.13679	-2.21091	9.454
larm421-1400839773	133.586	388.641	137.023	386.09	-3.43685	2.55136	18.3213
larm422-1400839776	374.079	419.218	374.058	419.343	0.020937	-0.1257	0.0162389
larm423-1400839779	304.167	308.301	304.712	308.984	-0.545056	-0.682885	0.763418
larm424-1400839782	257.787	397.765	258.272	398.834	-0.48534	-1.06936	1.37909
larm425-1400839785	223.52	348.744	222.316	347.189	1.20425	1.55524	3.869
larm426-1400839788	191.71	416.439	192.235	415.297	-0.524615	1.1411	1.57732
larm428-1400839796	421.31	301.592	421.497	300.125	-0.187283	1.46642	2.18545
larm429-1400839799	207.629	277.398	205.881	276.643	1.74882	0.755782	3.62958
larm430-1400839802	362.383	319.828	361.135	320.496	1.24754	-0.667818	2.00234
larm432-1400839818	406.865	418.901	408.634	417.249	-1.76862	1.65134	5.85495
larm434-1400839835	392.223	389.41	392.794	390.368	-0.570883	-0.95793	1.24354
larm437-1400839864	257.531	434.676	257.581	434.366	-0.0499107	0.310397	0.0988374
larm438-1400839867	170.246	403.44	171.05	402.788	-0.80366	0.652272	1.07133
larm439-1400839870	209.467	252.3	208.898	253.549	0.568846	-1.24879	1.88307
larm440-1400839873	252.675	293.131	252.669	292.771	0.00616733	0.360282	0.129841
larm442-1400839888	373.339	444.626	374.284	445.884	-0.945023	-1.25776	2.47503
larm443-1400839891	340.488	314.662	340.254	314.632	0.233455	0.0292075	0.0553541
larm444-1400839894	364.465	370.636	365.851	370.954	-1.38578	-0.318353	2.02174
larm445-1400839897	264.046	324.099	265.783	324.661	-1.73686	-0.561177	3.33159
larm446-1400839900	142.024	317.423	140.61	317.276	1.41371	0.146373	2.01999
larm449-1400839933	164.756	364.452	160.823	368.39	3.93235	-3.9386	30.9759
larm451-1400839947	315.284	305.236	315.223	305.805	0.0607966	-0.568836	0.327271
larm453-1400839953	345.203	374.955	347.355	376.981	-2.15202	-2.02587	8.73534
larm454-1400839958	384.79	317.952	385.424	318.374	-0.633427	-0.422745	0.579943
larm455-1400839962	197.665	324.025	199.791	324.563	-2.12641	-0.537269	4.81026
larm460-1400839995	373.191	379.662	374.326	378.994	-1.13487	0.668181	1.73439
larm461-1400839998	299.85	332.432	302.48	331.547	-2.63033	0.884856	7.7016
larm463-1400840424	248.26	287.816	251.548	287.389	-3.28783	0.427394	10.9925
larm467-1400840453	191.492	340.152	190.799	340.572	0.692716	-0.419287	0.655657
larm468-1400840456	151.296	407.249	151.308	408.017	-0.0120689	-0.768078	0.590089
larm469-1400840459	317.644	322.565	318.206	321.81	-0.561646	0.754342	0.884479
larm472-1400840468	213.516	362.319	212.135	363.027	1.38153	-0.707891	2.40975
larm473-1400840471	242.11	260.063	243.514	261.557	-1.40492	-1.49411	4.20617
larm474-1400840474	293.275	387.651	292.774	384.106	0.500355	3.54503	12.8176
larm477-1400840495	211.855	422.942	212.216	423.145	-0.361671	-0.20302	0.172023
larm478-1400840498	102.871	347.622	106.78	346.868	-3.90948	0.754078	15.8527
larm479-1400840502	175.874	300.522	174.332	302.595	1.54162	-2.07336	6.67539
larm481-1400840516	150.206	263.971	151.384	264.289	-1.17802	-0.318364	1.48909
larm482-1400840519	212.937	319.236	216.317	318.182	-3.38002	1.05463	12.5368
larm484-1400840525	292.38	279.639	293.782	280.111	-1.40231	-0.472097	2.18936
larm486-1400840539	307.221	390.255	310.696	387.869	-3.47502	2.38649	17.7711
larm489-1400840561	180.573	280.748	182.217	281.69	-1.64378	-0.941438	3.58831
larm490-1400840563	183.973	280.613	185.207	280.225	-1.23433	0.388022	1.67413
larm491-1400840568	337.214	239.259	333.12	239.641	4.09423	-0.382144	16.9088
larm492-1400840571	130.296	365.987	130.713	367.793	-0.416206	-1.80655	3.43684
larm493-1400840574	363.454	375.103	360.821	374.607	2.6337	0.496734	7.18312
larm494-1400840577	181.543	391.584	181.825	391.588	-0.281541	-0.00368505	0.079279
larm495-1400840579	245.784	330.204	244.993	330.212	0.79147	-0.00843898	0.626496
larm498-1400840599	220.668	310.543	220.791	312.015	-0.12226	-1.47262	2.18355
larm499-1400840606	244.285	409.433	242.989	411.177	1.2968	-1.74385	4.72269
larm500-1400840609	326.698	340.509	325.921	338.286	0.777129	2.22343	5.54758
larm501-1400840612	274.503	345.566	273.904	344.139	0.598571	1.42721	2.39522
larm503-1400840620	164.31	335.436	164.642	335.409	-0.332258	0.0267403	0.11111
larm504-1400840623	234.335	343.849	235.634	342.416	-1.29861	1.43352	3.74134
larm505-1400840625	176.027	346.976	175.259	348.24	0.768024	-1.2647	2.18933
larm507-1400840631	266.905	414.813	266.363	415.952	0.542066	-1.1396	1.59253
larm509-1400840640	305.571	346.191	307.772	345.336	-2.20119	0.855201	5.5766
larm510-1400840644	235.867	331.035	234.041	329.305	1.82572	1.72965	6.32492
larm511-1400840649	267.722	373.671	268.979	372.623	-1.25696	1.04769	2.67759
larm512-1400840651	385.391	301.898	385.544	303.354	-0.152762	-1.45553	2.1419
larm513-1400840654	400.321	277.985	399.989	279.32	0.332569	-1.33501	1.89286
larm514-1400840658	202.958	363.855	201.691	366.097	1.26715	-2.24225	6.63335
larm516-1400840677	242.007	289.87	241.659	288.557	0.347522	1.31313	1.84509
larm517-1400840680	248.298	326.152	247.982	326.116	0.315458	0.0353547	0.100764
larm518-1400840683	318.23	303.969	319.371	304.756	-1.14013	-0.786399	1.91831
larm519-1400840687	412.702	360.536	414.431	362.097	-1.72922	-1.56105	5.42707
larm520-1400840689	162.21	420.338	160.468	420.237	1.74251	0.100863	3.04652
larm521-1400840692	222.657	352.178	223.731	350.704	-1.07432	1.47497	3.32971
larm522-1400840695	463.208	332.638	462.838	334.19	0.370229	-1.5518	2.54515
larm523-1400840698	338.94	284.295	341.523	286.668	-2.58279	-2.37317	12.3027
larm524-1400840701	365.193	378.882	364.109	377.633	1.08445	1.249	2.73603
larm526-1400840710	218.386	289.613	220.349	286.023	-1.96345	3.58979	16.7417
larm527-1400842713	249.95	350.646	248.492	352.784	1.45786	-2.13789	6.69594
larm528-1400842717	165.97	313.891	171.469	313.734	-5.49932	0.157014	30.2672
larm529-1400842721	171.395	333.888	171.364	336.151	0.0302978	-2.26312	5.12265
larm530-1400842723	319.764	255.423	319.819	253.117	-0.0551956	2.30601	5.32071
larm532-1400842743	211.798	382.159	214.205	383.81	-2.40683	-1.65041	8.51666
larm533-1400842749	147.049	357.743	148.19	357.88	-1.14085	-0.136958	1.32029
larm535-1400842757	232.021	416.093	229.895	415.689	2.12608	0.403448	4.68298
larm537-1400842763	238.198	411.638	236.745	412.018	1.45334	-0.379331	2.2561
larm538-1400842766	239.792	276.111	241.243	276.721	-1.45074	-0.609998	2.47674
larm539-1400842769	402.653	389.05	403.717	391.121	-1.06392	-2.07041	5.41853
larm540-1400842772	189.044	433.319	188.36	434.483	0.684038	-1.16399	1.82278
larm541-1400842779	321.012	406.282	319.281	407.567	1.7314	-1.28478	4.64842
larm542-1400842782	206.764	277.274	207.179	278.242	-0.415177	-0.968285	1.10995
larm543-1400842787	144.472	383.765	144.859	383.752	-0.387561	0.0129897	0.150372
larm544-1400842792	177.484	294.909	179.412	297.257	-1.92786	-2.34769	9.22832
larm545-1400842795	312.054	319.392	311.549	317.41	0.505084	1.98259	4.18577
larm546-1400842798	266.663	356.491	266.735	356.208	-0.0726967	0.282434	0.0850538
larm548-1400842817	125.349	310.926	126.423	311.909	-1.07319	-0.983202	2.11842
larm549-1400842819	203.67	337.165	205.07	334.894	-1.40051	2.2711	7.11934
larm550-1400842822	128.882	307.452	131.463	305.717	-2.581	1.73495	9.67161
larm553-1400842834	136.751	427.458	143.003	422.905	-6.2526	4.55253	59.8206
larm554-1400842837	187.647	330.958	193.516	329.317	-5.8697	1.64104	37.1464
