ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	4.21383e+06	4.67198e+06	10534.6	7.33052e+08	665.916	193920	1876.81	3161.97	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	3.4086e+06	1.4988e+06	8521.51	6.84784e+08	3.26583	175011	232.771	1280.68	749.399	478727	0.103873	4982.29	229.344	1084.47
2	3.36541e+06	1.45942e+06	8413.51	6.79199e+08	0.101714	175614	181.314	1232.74	729.711	572272	0.529953	7175.98	200.282	1013.92
3	3.35518e+06	1.62554e+06	8387.94	6.70521e+08	0.511001	174190	188.043	1348.09	812.769	786270	0.14487	10107.3	231.913	1084.7
4	3.34926e+06	1.83675e+06	8373.16	6.59812e+08	0.647121	173426	210.526	1441.62	918.373	1.23358e+06	0.835431	15663.9	254.914	1175.73
5	3.34776e+06	1.97329e+06	8369.39	6.54111e+08	0.357582	172893	215.543	1492.84	986.644	1.65072e+06	0.316531	18785.1	266.204	1248.48
6	3.34743e+06	2.03592e+06	8368.58	6.5275e+08	1.37401	173079	220.557	1502.05	1017.96	1.83238e+06	0.411686	19739.7	275.538	1274.15
7	3.34626e+06	2.06719e+06	8365.65	6.5049e+08	0.845883	172841	220.406	1508.78	1033.6	1.95272e+06	0.241677	20611.2	279.656	1308.79
8	3.34415e+06	2.10591e+06	8360.37	6.49128e+08	0.694818	172992	208.915	1501.24	1052.95	2.02071e+06	0.572837	20994.2	283.369	1326.87
9	3.34187e+06	2.08186e+06	8354.67	6.47781e+08	0.631179	173008	218.885	1503.63	1040.93	1.97235e+06	0.160566	21243.1	277.47	1309.13
10	3.3414e+06	2.07133e+06	8353.49	6.47582e+08	0.684942	173171	220.345	1520.02	1035.66	1.95113e+06	0.185329	21408.6	281.034	1309.31
11	3.3412e+06	2.04851e+06	8353	6.48074e+08	1.08748	173115	219.095	1511.98	1024.26	1.9085e+06	0.0843581	21241.5	275.076	1293.38
12	3.34116e+06	2.04698e+06	8352.91	6.48116e+08	0.975024	173161	218.882	1507.65	1023.49	1.90311e+06	0.106705	21245.4	274.847	1300.96
13	3.34112e+06	2.04638e+06	8352.79	6.48096e+08	1.0643	173166	219.653	1505.19	1023.19	1.91442e+06	0.0770377	21357	274.755	1302.89
14	3.34107e+06	2.05029e+06	8352.67	6.48083e+08	1.07275	173199	220.247	1503.14	1025.15	1.94131e+06	0.119567	21546	273.138	1300.7
