ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	340.042	320.233	-252.836	46.0882	66050.1
larm004-1400834755	76.2066	222.582	306.062	276.987	-229.855	-54.4049	55793.4
larm005-1400834758	175.316	344.283	338.964	315.737	-163.647	28.5453	27595.3
larm006-1400834761	102.347	201.989	254.258	299.33	-151.911	-97.3415	32552.3
larm009-1400834772	267.783	326.231	324.352	276.383	-56.5696	49.8479	5684.93
larm010-1400834777	82.5439	449.081	212.345	301.401	-129.801	147.68	38657.7
larm016-1400834822	15.9054	333.136	230.724	360.687	-214.818	-27.5514	46906.1
larm018-1400834829	164.709	4.8323	268.774	276.07	-104.065	-271.237	84399.2
larm021-1400834844	506.59	148.455	292.268	327.62	214.322	-179.166	78034.3
larm022-1400834848	235.689	423.909	139.751	267.142	95.9375	156.767	33780
larm023-1400834852	468.251	164.268	373.598	329.896	94.6533	-165.627	36391.6
larm024-1400834857	121.148	322.066	398.264	348.878	-277.117	-26.812	77512.5
larm025-1400834860	65.016	183.846	370.268	333.717	-305.252	-149.871	115640
larm026-1400834865	361.492	358.444	367.515	331.064	-6.023	27.3809	785.988
larm027-1400834868	421.041	331.849	429.456	311.153	-8.41489	20.6958	499.127
larm035-1400834907	281.469	287.352	265.471	287.796	15.9973	-0.443878	256.112
larm040-1400834928	215.828	373.915	216.603	374.687	-0.774952	-0.771192	1.19529
larm045-1400834947	353.403	352.74	314.52	316.528	38.8833	36.212	2823.22
larm046-1400834951	350.759	334.323	325.951	319.203	24.8087	15.1194	844.07
larm047-1400834959	272.037	301.806	276.309	318.117	-4.27251	-16.3104	284.285
larm048-1400834962	414.861	379.352	418.205	379.58	-3.34385	-0.228056	11.2333
larm054-1400834991	284.84	255.142	294.089	268.257	-9.24883	-13.1158	257.564
larm057-1400835000	407.413	282.566	360.698	272.98	46.7152	9.58653	2274.21
larm059-1400835008	433.898	286.087	387.683	287.147	46.215	-1.06048	2136.95
larm061-1400835026	234.687	272.918	250.13	284.286	-15.4429	-11.3673	367.701
larm063-1400835034	296.71	356.97	288.299	337.687	8.41104	19.2829	442.575
larm064-1400835039	387.342	286.273	363.532	293.775	23.8102	-7.50203	623.205
larm068-1400835057	409.554	315.343	387.453	308.362	22.101	6.98172	537.198
larm070-1400835063	414.611	323.092	399.238	314.155	15.3729	8.9371	316.196
larm071-1400835066	398.245	415.241	400.47	399.353	-2.22507	15.8881	257.382
larm072-1400835071	351.42	365.133	310.112	337.354	41.3078	27.7792	2478.02
larm073-1400835074	306.97	260.056	302.246	288.167	4.72376	-28.1113	812.561
larm077-1400835089	295.228	285.023	265.32	277.332	29.9073	7.6904	953.59
larm078-1400835092	294.227	430.311	280.325	434.67	13.902	-4.35895	212.267
larm084-1400835124	190.815	361.101	150.878	356.072	39.9371	5.02826	1620.26
larm085-1400835129	354.119	365.91	334.849	351.16	19.2704	14.7502	588.917
larm086-1400835132	246.808	320.295	253.093	326.956	-6.28519	-6.66102	83.8727
larm091-1400835160	393.84	278.551	369.51	293.445	24.33	-14.8939	813.778
larm094-1400835172	428.836	326.143	383.375	313.592	45.4611	12.5507	2224.23
larm099-1400835197	327.173	295.555	302.553	299.616	24.6203	-4.0609	622.649
larm102-1400835206	131.584	369.258	162.511	347.277	-30.927	21.9804	1439.62
larm106-1400835218	302.817	334.849	296.071	327.557	6.74551	7.2922	98.6781
larm108-1400835224	283.401	302.049	297.257	302.781	-13.8568	-0.73251	192.547
larm109-1400835227	371.198	424.458	336.376	412.853	34.8212	11.6044	1347.18
larm111-1400835237	268.006	337.458	268.36	333.097	-0.354129	4.36023	19.137
larm112-1400835240	354.591	388.947	325.293	348.063	29.2971	40.884	2529.82
