ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.622	314.571	0.396738	8.99835	81.1277
larm284-1400837258	339.761	296.344	326.107	298.556	13.6539	-2.21234	191.322
larm285-1400837261	221.195	402.222	205.821	356.125	15.3738	46.0975	2361.34
larm287-1400837277	241.594	431.691	238.927	397.887	2.66714	33.8036	1149.8
larm288-1400837280	237.674	288.338	221.609	297.878	16.0654	-9.54005	349.11
larm289-1400837284	316.673	391.229	319.39	351.26	-2.71657	39.9682	1604.84
larm290-1400837287	391.917	277.648	366.62	292.738	25.2966	-15.0899	867.623
larm291-1400837290	227.422	304.263	241.167	310.834	-13.7456	-6.57126	232.123
larm292-1400837293	245.06	271.52	242.891	270.65	2.16937	0.86981	5.46274
larm293-1400837297	431.289	357.122	382.336	339.134	48.9532	17.9879	2719.98
larm294-1400837303	158.107	351.879	104.957	367.148	53.1507	-15.2692	3058.15
larm295-1400837306	365.988	365.882	326.96	332.95	39.0276	32.9315	2607.64
larm297-1400837319	397.904	304.666	399.556	298.777	-1.65169	5.88903	37.4087
larm298-1400837340	330.628	415.106	324.061	407.246	6.56623	7.86003	104.895
larm299-1400837360	359.081	385.119	331.2	368.139	27.8819	16.98	1065.72
larm300-1400837785	338.881	428.649	293.937	387.763	44.944	40.8859	3691.62
larm301-1400837789	297.356	408.731	284.811	371.509	12.545	37.2219	1542.84
larm302-1400837802	186.675	359.165	156.965	367.3	29.7101	-8.13519	948.87
larm303-1400837808	188.555	384.239	171.758	406.871	16.7977	-22.6323	794.384
larm304-1400837811	238.426	416.224	211.169	413.552	27.2574	2.67241	750.106
larm305-1400837816	134.412	263.4	113.418	297.008	20.9937	-33.6076	1570.21
larm306-1400837822	154.233	368.682	69.2594	403.866	84.9737	-35.1843	8458.47
larm307-1400837825	368.558	270.176	357.535	285.569	11.023	-15.3928	358.445
larm308-1400837833	280.279	402.031	274.771	386.636	5.50766	15.395	267.34
larm309-1400837836	152.377	341.988	154.375	368.634	-1.99761	-26.6458	713.99
larm310-1400837841	344.359	273.178	314.531	280.913	29.8278	-7.73484	949.523
larm311-1400837847	234.912	236.091	241.759	261.423	-6.84719	-25.3325	688.617
larm312-1400837854	212.747	271.238	234.281	273.414	-21.5345	-2.17612	468.471
larm313-1400837858	236.907	244.324	222.77	269.691	14.1371	-25.3666	843.323
larm314-1400837867	327.421	268.122	324.074	279.609	3.34782	-11.4867	143.152
larm315-1400837873	202.291	353.85	214.72	342.177	-12.4289	11.6731	290.737
larm316-1400837876	437.055	353.995	419.826	352.091	17.2283	1.90385	300.44
larm317-1400837879	206.903	272.285	226.494	278.379	-19.5908	-6.09455	420.943
larm318-1400837886	169.273	287.447	186.648	291.374	-17.375	-3.92739	317.314
larm319-1400837895	136.773	366.738	86.2491	410.247	50.524	-43.5086	4445.67
larm320-1400837900	295.841	382.036	277.659	358.933	18.1815	23.103	864.312
larm321-1400837903	396.449	261.944	381.933	282.015	14.5161	-20.0717	613.59
larm322-1400837906	265.986	301.518	290.525	298.716	-24.5394	2.80286	610.036
larm323-1400837911	183.779	385.637	178.225	402.986	5.5539	-17.3494	331.846
larm324-1400837915	422.614	391.881	356.985	335.754	65.6288	56.1263	7457.31
larm325-1400837918	249.654	326.218	266.674	326.273	-17.0197	-0.0547491	289.674
larm327-1400837939	259.15	434.357	259.221	430.461	-0.0710006	3.89553	15.1802
larm328-1400837942	318.534	427.463	352.629	372.583	-34.0949	54.8803	4174.31
larm329-1400837946	223.497	394.967	199.52	382.138	23.9775	12.8292	739.508
larm330-1400837949	222.69	418.293	205.217	408.511	17.4727	9.78208	400.986
larm331-1400837956	329.83	322.176	314.746	309.533	15.0842	12.6435	387.39
larm333-1400837978	261.656	322.301	274.357	315.781	-12.7004	6.5202	203.813
larm334-1400837987	366.979	376.106	366.622	345.413	0.356384	30.6935	942.218
larm335-1400837993	134.542	381.796	160.978	387.419	-26.436	-5.62304	730.483
