iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0138094	0.0260301	0.0999265	-0.00679868	-0.00284187	0.091803	-0.00284303	0.00873028	0.0878162	0.118062	0.0317479	-0.00686964	0.00385226	0.117914	0.227704	0.0203429	0.00873028	0.0532616	0.0310332	0.0255179	0.0306594	-0.0324129	0.0030997	-0.000264003	-0.000522257	-0.0025698	0.113877	-0.0277421	0.0593999	0.00218927	-0.0072164	-0.00796068	0.0145716	0.0331332	-0.00421744	-0.00148317	0.000987021	0.00391864	0.125428	-0.0212696	0.0345794	0.001846	0.00084925	-0.00689805	0.0370168	0.00355264	0.0251255	-2.20927	-0.0472903	-1.63855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.901	551.036	324.927	201.579	0.062231	2.6159	-0.10308	-0.0309066	0.214057
2	-0.0151407	0.0428591	0.22896	-0.00346798	0.11508	0.0892225	0.00540093	-0.00628254	-0.00308107	0.150678	0.0420679	-0.111889	0.0365752	0.0217951	0.311689	0.0230901	-0.00628254	0.0347792	0.0301344	0.0541101	0.0325124	-0.0330444	0.0153975	-0.00183278	-0.0019971	-0.00240365	0.0947191	-0.0327595	0.0690226	0.00238885	-0.0156234	-0.0121155	0.0142998	0.0305836	0.00450294	-0.000384056	0.000481116	0.00381371	0.137698	-0.023069	0.0340873	0.00209975	0.00265509	-0.00676144	0.0390212	0.00466761	0.0239898	-2.20277	-0.0568309	-1.65991	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.899	551.033	324.924	201.573	0.398059	2.71913	-0.222885	0.00928335	0.233634
3	-0.0162003	0.0398792	0.335631	-0.0104941	0.252452	0.128616	0.00456896	-0.00907863	-0.137051	0.178891	0.0742058	-0.148729	0.0243191	0.025849	0.330832	0.00630531	-0.00907863	0.0506194	0.0263027	0.0933006	0.0310561	-0.0339134	0.0297749	-0.0036768	-0.00394981	-0.00269847	0.0874957	-0.033808	0.0767558	0.00176694	-0.02027	-0.0133707	0.0130462	0.0303194	0.00472182	-0.000351666	0.000491975	0.00397589	0.142189	-0.0214715	0.0321463	0.00205149	0.00420885	-0.00558434	0.0391805	0.00993018	0.0242585	-2.19752	-0.0685235	-1.6753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.887	551.029	324.917	201.552	0.875278	2.92431	-0.318685	0.0246993	0.277373
4	-0.0166942	0.0339544	0.242351	0.00504817	0.29785	0.216528	0.015305	-0.011242	-0.175278	0.20067	0.0982523	-0.13039	0.0118399	-0.0184888	0.311075	0.0080641	-0.011242	0.057164	0.0109118	0.102133	0.0305936	-0.034473	0.0363165	-0.00447817	-0.00480299	-0.00282664	0.101597	-0.0344351	0.0782968	0.00171392	-0.0167286	-0.0118021	0.0124098	0.0300403	0.00743167	1.19159e-05	0.000362479	0.00404816	0.139581	-0.0204473	0.0332585	0.00178667	0.00326481	-0.00528861	0.0389515	0.0117321	0.0269531	-2.1955	-0.0710758	-1.67365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.847	551.027	324.886	201.507	1.33711	3.25147	-0.407629	0.0415817	0.345325
5	-0.0181407	0.031064	0.362864	0.00980457	0.306519	0.322152	0.0225948	-0.0178055	-0.402699	0.21133	0.105276	-0.164718	0.00232149	0.00751183	0.292581	0.0078755	-0.0178055	0.122516	0.0128556	0.116642	0.030074	-0.0349002	0.0379362	-0.00441811	-0.00511011	-0.00317491	0.0989975	-0.0355566	0.0791207	0.00192177	-0.0178529	-0.0125616	0.0117475	0.030407	0.00613252	-0.000138676	0.00043477	0.00389741	0.142911	-0.0181904	0.0339016	0.00147494	0.00325262	-0.00384588	0.03836	0.0127855	0.0270656	-2.19175	-0.0714207	-1.67257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.735	551.038	324.748	201.429	1.42153	3.634	-0.43854	0.049987	0.391788
6	-0.0182955	0.0276912	0.0973335	0.0123998	0.30964	0.471064	0.0365449	-0.0156927	-0.358755	0.21235	0.107969	-0.112709	-0.00138353	-0.013704	0.305322	0.0123083	-0.0156927	0.0505641	0.0062494	0.116162	0.0300629	-0.0350577	0.0385363	-0.00447681	-0.00516634	-0.00321125	0.135	-0.0363729	0.0773169	0.00231706	-0.00664401	-0.00813819	0.0114748	0.0302388	0.00726546	-3.73514e-06	0.000437744	0.00397306	0.138696	-0.0183495	0.0341946	0.00140697	0.00262618	-0.00420176	0.0383306	0.0127572	0.0279454	-2.19097	-0.0710295	-1.666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.705	551.04	324.706	201.401	1.50858	3.75816	-0.460901	0.0507184	0.405324
7	-0.0182664	0.0290839	0.31585	0.0131127	0.306472	0.610316	0.0304358	-0.0166588	-0.690716	0.215942	0.108054	-0.163774	-0.00328152	0.00295832	0.294428	0.0105249	-0.0166588	0.12381	0.01115	0.121999	0.0300281	-0.0351756	0.0381934	-0.00441782	-0.00509858	-0.00322473	0.128294	-0.0359752	0.076281	0.00235333	-0.00802823	-0.00884533	0.0112663	0.0304033	0.00639852	-8.56033e-05	0.000481819	0.00401322	0.143604	-0.0175339	0.0343163	0.00132347	0.00317525	-0.0034538	0.0382194	0.0128184	0.0275932	-2.19105	-0.0709016	-1.66719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.684	551.042	324.671	201.388	1.51197	3.8261	-0.465248	0.0516898	0.41117
8	-0.0178934	0.0299275	0.070877	0.0126469	0.307448	0.954652	0.0427688	-0.00857281	-0.786771	0.216241	0.107793	-0.120769	-0.00483862	-0.00840102	0.292637	0.0150572	-0.00857281	0.0727107	0.00965792	0.1211	0.0299585	-0.0351248	0.0382934	-0.00444834	-0.00509681	-0.00319979	0.187436	-0.0361925	0.0765381	0.00229645	0.00789056	-0.00137651	0.0112406	0.0302857	0.00699172	-1.04947e-05	0.000480966	0.00401828	0.138296	-0.0193303	0.0345848	0.0015371	0.00239295	-0.00473671	0.0383854	0.0127938	0.027984	-2.19233	-0.0721929	-1.66544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.67	551.044	324.641	201.377	1.54046	3.8829	-0.473012	0.0493169	0.416158
9	-0.0171748	0.0356582	0.269324	0.0144189	0.302826	1.10238	0.0247656	-0.00504657	-1.08224	0.218244	0.104911	-0.152793	-0.00365489	0.00154426	0.290569	0.0130702	-0.00504657	0.114107	0.0149062	0.122063	0.0300452	-0.0351446	0.0377259	-0.00437509	-0.00499888	-0.00318617	0.184153	-0.03344	0.0816251	0.000954274	0.00376472	-2.27447e-05	0.0111427	0.030402	0.0064127	-0.000114358	0.000531319	0.0040492	0.141316	-0.0197259	0.0347835	0.0015712	0.00267048	-0.00473697	0.038143	0.0123838	0.0278622	-2.19521	-0.0732523	-1.66939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.66	551.047	324.613	201.376	1.54328	3.91498	-0.465566	0.0479191	0.418296
10	-0.0166511	0.0390125	0.198959	0.0148615	0.30125	1.24101	0.0249964	-0.000391104	-1.11542	0.216895	0.102858	-0.127607	-0.00153449	-0.00301694	0.285176	0.0151498	-0.000391104	0.0884988	0.0149874	0.118979	0.0301082	-0.03507	0.0375052	-0.00428638	-0.00502048	-0.00317584	0.205602	-0.0327938	0.0860031	0.000230531	0.00693977	0.00276914	0.0112337	0.0303022	0.00658436	-9.01102e-05	0.000636476	0.00408932	0.13747	-0.0210195	0.0349396	0.00170127	0.00211147	-0.00572176	0.0382041	0.0120709	0.028116	-2.19729	-0.0740968	-1.67139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.629	551.057	324.516	201.378	1.53729	4.00247	-0.46136	0.04673	0.421945
