ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	348.128	311.3	-260.921	55.0209	71107.2
larm004-1400834755	76.2066	222.582	283.611	283.744	-207.405	-61.162	46757.4
larm005-1400834758	175.316	344.283	326.161	313.788	-150.845	30.4942	23684.1
larm006-1400834761	102.347	201.989	258.202	295.146	-155.855	-93.1572	32969
larm009-1400834772	267.783	326.231	340.24	275.743	-72.4572	50.4884	7799.12
larm010-1400834777	82.5439	449.081	205.314	274.068	-122.77	175.013	45701.9
larm016-1400834822	15.9054	333.136	227.145	380.414	-211.24	-47.2783	46857.5
larm018-1400834829	164.709	4.8323	242.04	277.526	-77.3305	-272.693	80341.7
larm021-1400834844	506.59	148.455	279.765	302.398	226.825	-153.943	75148.3
larm022-1400834848	235.689	423.909	174.107	277.888	61.5821	146.021	25114.6
larm023-1400834852	468.251	164.268	366.344	305.496	101.907	-141.228	30330.2
larm024-1400834857	121.148	322.066	387.822	314.426	-266.674	7.64037	71173.3
larm025-1400834860	65.016	183.846	359.732	327.622	-294.716	-143.776	107529
larm026-1400834865	278.315	24.2317	360.305	306.3	-81.9901	-282.068	86284.8
larm027-1400834868	499.029	33.9405	414.759	254.708	84.2697	-220.768	55839.7
larm035-1400834907	281.469	287.352	253.464	286.649	28.0044	0.703564	784.739
larm040-1400834928	215.828	373.915	204.519	384.724	11.3088	-10.8084	244.71
larm045-1400834947	353.403	352.74	300.191	320.999	53.2121	31.7415	3839.05
larm046-1400834951	350.759	334.323	312.668	312.229	38.091	22.0937	1939.05
larm047-1400834959	272.037	301.806	271.155	316.534	0.881252	-14.7281	217.693
larm048-1400834962	414.861	379.352	426.455	359.035	-11.5939	20.3171	547.205
larm054-1400834991	284.84	255.142	263.681	270.75	21.1588	-15.6088	691.33
larm057-1400835000	407.413	282.566	358.501	278.655	48.912	3.91176	2407.69
larm059-1400835008	433.898	286.087	389.24	273.615	44.6584	12.472	2149.92
larm061-1400835026	234.687	272.918	228.982	270.932	5.70581	1.98626	36.5015
larm063-1400835034	296.71	356.97	274.177	330.061	22.5335	26.9091	1231.86
larm064-1400835039	387.342	286.273	388.064	261.958	-0.721948	24.3144	591.711
larm068-1400835057	409.554	315.343	381.089	283.044	28.4648	32.2997	1853.52
larm070-1400835063	414.611	323.092	400.005	289.125	14.6057	33.967	1367.08
larm071-1400835066	398.245	415.241	396.816	383.524	1.42853	31.7172	1008.02
