ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	4.80527e+06	4.67198e+06	12013.2	8.06631e+08	665.916	165460	1880.88	3221.39	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	4.01901e+06	2.03514e+06	10047.5	7.4726e+08	2.98406	172249	371.061	1577.93	1017.57	931398	0.634426	10036.7	354.203	1373.5
2	3.90967e+06	2.26987e+06	9774.18	7.07971e+08	4.18295	167433	254.853	1637.93	1134.93	1.85175e+06	0.202317	14432.3	261.013	1459.01
3	3.88308e+06	2.43567e+06	9707.69	6.82163e+08	8.33421	164966	284.257	1988.81	1217.84	2.21391e+06	1.7247	16404.2	295.063	1557.44
4	3.87794e+06	2.49711e+06	9694.86	6.76709e+08	9.19142	162400	302.341	2039.25	1248.56	2.27848e+06	0.530556	16556.4	308.059	1628.69
5	3.87512e+06	2.53462e+06	9687.81	6.74482e+08	8.80131	162773	314.825	2033.6	1267.31	2.35979e+06	0.836884	17088.4	304.222	1651.45
6	3.87222e+06	2.57071e+06	9680.55	6.72072e+08	3.84546	162938	315.699	2065.45	1285.35	2.44443e+06	1.98762	17818.6	309.758	1682.77
7	3.86795e+06	2.61086e+06	9669.88	6.69008e+08	2.60978	163112	327.229	2139.64	1305.43	2.51717e+06	0.531805	17998.8	314.355	1697.99
8	3.86219e+06	2.69926e+06	9655.48	6.66827e+08	3.03747	163142	337.16	2123.12	1349.63	2.96938e+06	0.134806	21714.6	324.164	1727.73
9	3.85422e+06	2.86325e+06	9635.54	6.64987e+08	1.22029	162635	324.376	2038.56	1431.63	6.53082e+06	0.419302	45052.1	314.388	1702.57
10	3.84724e+06	2.68317e+06	9618.09	6.63278e+08	3.30381	162137	317.39	2074.23	1341.58	4.23888e+06	1.29097	36166.4	307.893	1660.51
11	3.83241e+06	5.11958e+06	9581.02	6.43642e+08	0.861607	162708	379.508	2246.41	2559.79	5.97283e+08	0.219898	713688	356.377	1808.78
12	3.83036e+06	4.44975e+07	9575.9	6.47597e+08	7.48846	163611	364.558	2145.03	22248.7	1.43515e+11	0.602987	1.16516e+07	354.154	1860.14
13	3.82953e+06	2.19866e+07	9573.83	6.27692e+08	9.14645	166845	400.188	2363.53	10993.3	3.181e+10	0.617067	5.38221e+06	376.94	2010.02
14	3.80667e+06	2.80801e+07	9516.67	6.3561e+08	5.64967	167312	356.392	2349.17	14040.1	5.66269e+10	0.720738	7.63383e+06	350.212	1859.49
15	3.80321e+06	2.26694e+07	9508.02	6.30687e+08	4.45353	167763	363.6	2231.6	11334.7	3.52158e+10	0.197096	6.02789e+06	345.407	1931.66
16	3.79982e+06	2.67693e+07	9499.54	6.32522e+08	3.31423	167997	348.299	2308.92	13384.7	5.17866e+10	0.834157	7.43614e+06	338.23	1869.14
17	3.79939e+06	2.74214e+07	9498.47	6.30106e+08	2.35291	167877	367.352	2239.6	13710.7	5.36414e+10	1.02811	7.47639e+06	342.891	1928.98
18	3.79936e+06	2.95157e+07	9498.39	6.32122e+08	2.32118	168229	365.1	2300.59	14757.8	6.36821e+10	0.828527	8.2616e+06	344.92	1899.45
19	3.79897e+06	2.97189e+07	9497.43	6.2978e+08	3.43339	168252	373.083	2237.08	14859.4	6.33209e+10	0.636218	8.16213e+06	347.269	1938.5
20	3.79879e+06	3.1531e+07	9496.97	6.31134e+08	4.35109	168727	375.201	2289.34	15765.5	7.2511e+10	0.223796	8.81867e+06	344.733	1928.15
21	3.79828e+06	3.1779e+07	9495.69	6.28711e+08	8.10401	168788	379.14	2258.38	15889.5	7.20261e+10	0.111161	8.70691e+06	346.36	1955.13
22	3.79815e+06	3.36371e+07	9495.38	6.29564e+08	11.3849	169393	372.273	2321.27	16818.5	8.16765e+10	0.801781	9.28938e+06	351.098	1986.62
23	3.79693e+06	3.37567e+07	9492.33	6.26046e+08	10.3622	169532	378.259	2309.98	16878.4	8.00249e+10	0.558509	9.01632e+06	362.783	2030.92
24	3.79619e+06	3.55881e+07	9490.47	6.256e+08	10.1081	170141	396.893	2343.36	17794.1	9.03423e+10	0.629931	9.34773e+06	371.002	2078.72
25	3.79417e+06	3.52273e+07	9485.42	6.21418e+08	1.49391	169963	406.676	2383.48	17613.6	8.62478e+10	0.0458136	8.83378e+06	376.44	2138.53
26	3.79296e+06	3.58934e+07	9482.4	6.22246e+08	4.95283	170207	423.679	2376.49	17946.7	9.09617e+10	0.461247	8.97198e+06	375.869	2132.51
27	3.79163e+06	3.51103e+07	9479.06	6.20431e+08	5.08102	169743	408.216	2398.19	17555.2	8.44996e+10	0.0507534	8.54282e+06	382.036	2169.71
28	3.79022e+06	3.50709e+07	9475.56	6.21695e+08	3.897	170032	428.557	2379.2	17535.5	8.5517e+10	0.208142	8.56217e+06	382.703	2135.06
29	3.78873e+06	3.47849e+07	9471.83	6.20521e+08	2.70957	169603	429.418	2395.5	17392.4	8.18226e+10	0.279641	8.28377e+06	382.364	2174.77
30	3.78777e+06	3.34642e+07	9469.43	6.21964e+08	2.51593	169953	425.777	2379.17	16732.1	7.64472e+10	0.675713	7.96691e+06	386.635	2164.6
31	3.78604e+06	3.30199e+07	9465.1	6.20296e+08	2.57492	169592	439.558	2453.42	16509.9	7.21898e+10	1.93746	7.63569e+06	388.942	2226.77
32	3.7841e+06	3.07497e+07	9460.25	6.21123e+08	2.66527	169945	441.324	2429.51	15374.9	6.27087e+10	0.287232	7.1686e+06	401.472	2177.39
33	3.78318e+06	2.95541e+07	9457.96	6.1963e+08	2.09226	169539	428.077	2451.07	14777	5.55661e+10	0.443639	6.82478e+06	399.014	2229.45
34	3.7826e+06	2.81448e+07	9456.5	6.21092e+08	3.01344	170081	449.049	2424.67	14072.4	5.02947e+10	0.503524	6.68005e+06	408.605	2193.68
35	3.78067e+06	2.71256e+07	9451.68	6.18538e+08	1.61048	169410	427.699	2462.42	13562.8	4.41188e+10	0.936336	6.16245e+06	393.994	2223.52
36	3.77587e+06	2.76785e+07	9439.67	6.17496e+08	1.64173	169593	437.878	2485.7	13839.3	4.73545e+10	0.207275	6.48581e+06	393.502	2187.93
37	3.77586e+06	2.72521e+07	9439.64	6.17086e+08	0.980784	169084	427.321	2444.99	13626	4.4581e+10	1.50053	6.20061e+06	385.411	2194.66
38	3.7755e+06	2.69365e+07	9438.75	6.17097e+08	1.86092	169239	431.252	2496.89	13468.2	4.42391e+10	0.562405	6.27532e+06	393.127	2184.2
39	3.77529e+06	2.70157e+07	9438.21	6.1675e+08	1.8268	168939	429.222	2447.14	13507.8	4.36363e+10	0.549456	6.13642e+06	380.609	2162.6
40	3.77502e+06	2.67151e+07	9437.55	6.16888e+08	1.90409	169111	439.412	2504.55	13357.5	4.33128e+10	0.972463	6.21006e+06	393.154	2181.41
41	3.77486e+06	2.69181e+07	9437.16	6.16486e+08	1.91642	168908	438.171	2466.98	13459	4.33416e+10	1.74666	6.12182e+06	383.428	2159.01
42	3.77478e+06	2.65544e+07	9436.94	6.16697e+08	1.99942	168991	442.512	2488.24	13277.2	4.25689e+10	1.40408	6.14691e+06	391.063	2169.41
43	3.77477e+06	2.6841e+07	9436.91	6.16466e+08	1.94512	168878	439.969	2474.85	13420.5	4.31316e+10	1.7592	6.11536e+06	384.393	2161.22
44	3.77475e+06	2.64331e+07	9436.87	6.16613e+08	2.05204	168945	441.35	2486.27	13216.6	4.20306e+10	1.61792	6.10405e+06	390.107	2160.44
45	3.77474e+06	2.67454e+07	9436.86	6.1649e+08	1.95081	168868	440.605	2475.89	13372.7	4.27807e+10	1.74824	6.0935e+06	384.753	2160.64
46	3.77474e+06	2.63557e+07	9436.84	6.16604e+08	2.06156	168928	440.881	2483.98	13177.9	4.17094e+10	1.65299	6.08117e+06	389.893	2160.76
47	3.77473e+06	2.67055e+07	9436.83	6.16512e+08	1.94016	168867	440.923	2475.37	13352.8	4.26272e+10	1.74805	6.0832e+06	384.961	2161.15
48	3.77473e+06	2.63078e+07	9436.82	6.16609e+08	2.05656	168922	440.666	2482.25	13153.9	4.15227e+10	1.66722	6.06951e+06	389.83	2160.53
49	3.77473e+06	2.66959e+07	9436.82	6.16527e+08	1.91547	168867	441.134	2474.12	13348	4.25784e+10	1.75662	6.07862e+06	385.049	2161.39
50	3.77472e+06	2.62712e+07	9436.81	6.16617e+08	2.04133	168920	440.569	2480.94	13135.6	4.13911e+10	1.66076	6.06302e+06	389.877	2160.86
51	3.77472e+06	2.67024e+07	9436.8	6.16536e+08	1.879	168866	441.32	2472.31	13351.2	4.25813e+10	1.77212	6.07641e+06	385.084	2160.18
52	3.77472e+06	2.62372e+07	9436.79	6.16628e+08	2.01925	168922	440.534	2479.95	13118.6	4.12788e+10	1.63111	6.05904e+06	390.026	2162.46
53	3.77472e+06	2.67188e+07	9436.79	6.16542e+08	1.8324	168862	441.511	2469.85	13359.4	4.26122e+10	1.79468	6.07492e+06	385.065	2161.6
54	3.77472e+06	2.62023e+07	9436.79	6.16642e+08	1.99257	168926	440.54	2479.34	13101.1	4.11718e+10	1.57429	6.05665e+06	390.283	2163.86
