ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.198	360.293	-304.991	6.02836	93055.9
larm004-1400834755	76.2066	222.582	315.894	274.367	-239.687	-51.7848	60131.6
larm005-1400834758	175.316	344.283	366.29	341.398	-190.974	2.88474	36479.4
larm006-1400834761	102.347	201.989	286.383	295.347	-184.036	-93.3588	42585.1
larm009-1400834772	267.783	326.231	351.039	284.047	-83.2558	42.1842	8711.04
larm010-1400834777	82.5439	449.081	199.883	295.416	-117.339	153.665	37381.5
larm016-1400834822	15.9054	333.136	247.265	393.119	-231.36	-59.9834	57125.3
larm018-1400834829	164.709	4.8323	268.969	276.464	-104.26	-271.632	84654.1
larm021-1400834844	506.59	148.455	267.538	343.507	239.052	-195.053	95191.2
larm022-1400834848	235.689	423.909	169.061	260.797	66.6277	163.112	31044.8
larm023-1400834852	468.251	164.268	396.897	356.562	71.3545	-192.294	42068.3
larm024-1400834857	121.148	322.066	416.837	360.06	-295.689	-37.9938	88875.8
larm025-1400834860	65.016	183.846	405.921	367.622	-340.905	-183.776	149990
larm026-1400834865	278.315	24.2317	359.859	356.915	-81.5449	-332.683	117328
larm027-1400834868	499.029	33.9405	424.218	326.95	74.811	-293.01	91451.3
larm035-1400834907	281.469	287.352	282.137	288.035	-0.668841	-0.68256	0.913237
larm040-1400834928	215.828	373.915	217.47	373.474	-1.6423	0.44116	2.89177
larm045-1400834947	353.403	352.74	351.083	352.403	2.31988	0.337266	5.49557
larm046-1400834951	350.759	334.323	349.909	332.961	0.850733	1.36161	2.57772
larm047-1400834959	272.037	301.806	273.259	302.579	-1.22196	-0.772621	2.09013
larm048-1400834962	414.861	379.352	415.469	373.078	-0.608354	6.27337	39.7253
larm054-1400834991	284.84	255.142	283.668	250.453	1.17222	4.68828	23.3541
larm057-1400835000	407.413	282.566	404.08	281.413	3.33332	1.15372	12.4421
larm059-1400835008	433.898	286.087	428.416	286.447	5.48255	-0.359903	30.1879
larm061-1400835026	234.687	272.918	233.794	274.795	0.893148	-1.87628	4.31812
larm063-1400835034	296.71	356.97	301.299	358.023	-4.58864	-1.05249	22.1634
larm064-1400835039	387.342	286.273	389.508	288.253	-2.16614	-1.97985	8.61195
larm068-1400835057	409.554	315.343	409.476	313.844	0.0779713	1.4996	2.25488
larm070-1400835063	414.611	323.092	412.505	322.205	2.10603	0.886611	5.22146
larm071-1400835066	398.245	415.241	397.069	412.633	1.17621	2.60751	8.18258
larm072-1400835071	351.42	365.133	349.73	367.374	1.68998	-2.24099	7.87806
larm073-1400835074	306.97	260.056	306.542	260.679	0.427619	-0.622929	0.570899
larm077-1400835089	295.228	285.023	294.403	285.289	0.825036	-0.266519	0.751716
larm078-1400835092	294.227	430.311	294.866	430.178	-0.639438	0.132959	0.42656
larm084-1400835124	190.815	361.101	188.279	359.521	2.53632	1.57983	8.9288
larm085-1400835129	354.119	365.91	351.51	364.537	2.60888	1.37272	8.69063
larm086-1400835132	246.808	320.295	244.236	316.922	2.57176	3.37332	17.9932
larm091-1400835160	393.84	278.551	389.606	277.757	4.23422	0.794441	18.5598
larm094-1400835172	428.836	326.143	424.458	325.452	4.37857	0.690585	19.6488
larm099-1400835197	327.173	295.555	325.631	296.133	1.54206	-0.578114	2.71216
larm102-1400835206	131.584	369.258	135.289	369.446	-3.70524	-0.188422	13.7643
larm106-1400835218	302.817	334.849	303.809	333.389	-0.992513	1.45997	3.1166
larm108-1400835224	283.401	302.049	282.892	297.408	0.508351	4.6412	21.7992
larm109-1400835227	371.198	424.458	372.318	427.375	-1.12033	-2.91726	9.76555
larm111-1400835237	268.006	337.458	266.878	334.396	1.12795	3.06193	10.6477
larm112-1400835240	354.591	388.947	353.028	388.007	1.56267	0.93922	3.32409
larm115-1400835249	178.319	327.027	177.809	326.71	0.510271	0.316867	0.360781
larm122-1400835286	361.443	378.484	361.305	377.629	0.137895	0.855248	0.750463
larm123-1400835288	268.035	291.143	268.022	289.552	0.0133462	1.59138	2.53268
larm128-1400835317	211.848	367.098	216.365	367.254	-4.51736	-0.155494	20.4307
