ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.627	322.046	1.39152	1.52339	4.25705
larm284-1400837258	339.761	296.344	341.14	295.531	-1.3789	0.812984	2.5623
larm285-1400837261	221.195	402.222	219.453	400.286	1.74191	1.93626	6.78335
larm287-1400837277	241.594	431.691	244.049	429.735	-2.45534	1.95623	9.85551
larm288-1400837280	237.674	288.338	235.676	292.519	1.99814	-4.18139	21.4766
larm289-1400837284	316.673	391.229	318.412	389.447	-1.73848	1.78198	6.19777
larm290-1400837287	391.917	277.648	392.009	276.144	-0.0923689	1.50384	2.27006
larm291-1400837290	227.422	304.263	229.137	304.158	-1.71532	0.105217	2.95339
larm292-1400837293	245.06	271.52	243.85	268.465	1.21045	3.05476	10.7968
larm293-1400837297	431.289	357.122	428.916	355.056	2.37349	2.06638	9.9034
larm294-1400837303	158.107	351.879	156.804	356.206	1.30377	-4.32706	20.4232
larm295-1400837306	365.988	365.882	363.814	366.734	2.17379	-0.852264	5.45172
larm297-1400837319	397.904	304.666	398.225	298.791	-0.32104	5.87498	34.6184
larm298-1400837340	330.628	415.106	331.247	415.617	-0.619049	-0.511705	0.645064
larm299-1400837360	359.081	385.119	359.395	384.747	-0.313993	0.371138	0.236334
larm300-1400837785	338.881	428.649	336.346	430.09	2.53457	-1.4408	8.49996
larm301-1400837789	297.356	408.731	298.683	408.321	-1.32698	0.410454	1.92934
larm302-1400837802	186.675	359.165	183.587	364.396	3.0878	-5.23031	36.8906
larm303-1400837808	188.555	384.239	187.771	385.493	0.78434	-1.25471	2.1895
larm304-1400837811	238.426	416.224	236.807	418.181	1.61939	-1.95699	6.45222
larm305-1400837816	134.412	263.4	132.938	265.533	1.47323	-2.13305	6.72032
larm306-1400837822	154.233	368.682	152.263	375.292	1.97001	-6.61041	47.5784
larm307-1400837825	368.558	270.176	367.462	267.803	1.09577	2.37326	6.83308
larm308-1400837833	280.279	402.031	284.339	401.507	-4.06034	0.523227	16.7602
larm309-1400837836	152.377	341.988	154.987	344.243	-2.60984	-2.25488	11.8957
larm310-1400837841	344.359	273.178	345.632	274.096	-1.27341	-0.91832	2.46488
larm311-1400837847	234.912	236.091	236.653	229.682	-1.74071	6.40926	44.1086
larm312-1400837854	212.747	271.238	212.926	268.532	-0.179303	2.70568	7.35285
