ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	4.80527e+06	4.67198e+06	12013.2	8.06631e+08	665.916	165460	1880.88	3221.39	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	4.15094e+06	274657	10377.4	9.05582e+08	0.023129	172117	24.8699	178.526	137.329	66828	0.0940822	4572.78	23.7816	158.781
2	4.20828e+06	173905	10520.7	9.31286e+08	0.195602	172502	9.1051	120.984	86.9525	27159.7	0.00125286	2911.55	10.5738	107.188
3	4.2285e+06	130667	10571.3	9.40239e+08	0.0705733	172106	6.9136	105.279	65.3336	10069.8	0.00256072	1383.12	8.36272	83.3492
4	4.24232e+06	102261	10605.8	9.46409e+08	0.0604395	171692	5.39565	102.146	51.1306	4764.07	0.00175402	604.559	7.0118	66.0772
5	4.2529e+06	88942.4	10632.3	9.51135e+08	0.0302142	171393	5.36402	90.2839	44.4712	3799.03	0.00635184	555.895	6.07273	56.2044
6	4.25914e+06	83910.1	10647.9	9.53887e+08	0.0239977	171213	4.36853	86.7964	41.955	3486.38	0.00807308	531.41	5.82677	51.7977
7	4.26293e+06	80724.8	10657.3	9.55551e+08	0.0312239	171082	4.15658	82.5452	40.3624	3349.34	0.0117621	515.319	5.68114	49.8598
8	4.26586e+06	77977.9	10664.6	9.56887e+08	0.0247517	170999	4.10366	78.0266	38.989	3259.61	0.0083562	500.336	5.7459	47.7995
9	4.26814e+06	76024.6	10670.3	9.57933e+08	0.0091143	170964	4.02296	76.5155	38.0123	3195.69	0.00413939	487.747	5.58832	46.0132
10	4.27002e+06	75123.3	10675.1	9.58804e+08	0.0135478	170958	3.97645	78.0328	37.5616	3171.83	0.00263367	479.427	5.54528	45.9251
11	4.27249e+06	75023.8	10681.2	9.59995e+08	0.00117056	170919	3.90873	81.2051	37.5119	3166.8	0.0029448	482.158	5.53201	45.2354
12	4.27338e+06	74889	10683.4	9.60396e+08	0.00110308	170933	3.89865	81.5694	37.4445	3190.76	0.000518657	486.393	5.51085	45.0682
13	4.27168e+06	74619.4	10679.2	9.59504e+08	0.0137766	170871	3.80891	82.2571	37.3097	3203.28	0.000501219	489.961	5.69003	45.0831
14	4.2718e+06	74511.8	10679.5	9.59531e+08	0.0113891	170837	3.82461	82.588	37.2559	3205.34	0.0169261	491.869	5.72816	44.8615
15	4.27248e+06	74702.8	10681.2	9.59877e+08	0.00606583	170811	3.87802	82.852	37.3514	3218.16	0.00467831	493.42	5.76269	45.3909
16	4.27254e+06	74796.2	10681.4	9.59929e+08	0.0104842	170797	3.93047	82.9949	37.3981	3242.67	0.00287026	496.185	5.69093	45.3662
17	4.27205e+06	74680.8	10680.1	9.59705e+08	0.00857559	170802	3.88437	82.8477	37.3404	3243.37	0.0121334	496.423	5.77612	45.689
18	4.27178e+06	74646.9	10679.5	9.59539e+08	0.000747002	170782	3.78096	82.7292	37.3235	3246.46	0.026042	497.259	5.85884	45.5609
19	4.27157e+06	74724.7	10678.9	9.59463e+08	0.00641437	170779	3.75339	82.6105	37.3623	3257.15	0.0219359	497.828	5.82997	45.6718
20	4.27141e+06	74738.5	10678.5	9.59401e+08	0.00653085	170785	3.82287	82.7571	37.3693	3262.15	0.0197242	498.021	5.78732	45.7687
