ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.391	321.66	1.62714	1.90934	6.29314
larm284-1400837258	339.761	296.344	340.322	294.582	-0.561405	1.76198	3.41974
larm285-1400837261	221.195	402.222	218.982	399.787	2.21294	2.43512	10.8269
larm287-1400837277	241.594	431.691	242.893	431.855	-1.29858	-0.163714	1.7131
larm288-1400837280	237.674	288.338	235.879	290.499	1.79565	-2.16157	7.89672
larm289-1400837284	316.673	391.229	317.907	391.719	-1.23358	-0.490048	1.76186
larm290-1400837287	391.917	277.648	390.414	275.415	1.50322	2.23308	7.24632
larm291-1400837290	227.422	304.263	228.033	303.385	-0.611658	0.877784	1.14463
larm292-1400837293	245.06	271.52	243.405	266.923	1.65566	4.59676	23.8714
larm293-1400837297	431.289	357.122	430.182	355.096	1.10756	2.026	5.33137
larm294-1400837303	158.107	351.879	155.478	354.835	2.62909	-2.95601	15.6501
larm295-1400837306	365.988	365.882	364.482	366.343	1.50651	-0.461337	2.48241
larm297-1400837319	397.904	304.666	396.033	300.209	1.87092	4.45627	23.3587
larm298-1400837340	330.628	415.106	330.225	417.081	0.402473	-1.97544	4.06437
larm299-1400837360	359.081	385.119	360.151	384.72	-1.06998	0.398867	1.30396
larm300-1400837785	338.881	428.649	336.691	430.13	2.19008	-1.48031	6.98776
larm301-1400837789	297.356	408.731	298.359	409.797	-1.00268	-1.06593	2.14157
larm302-1400837802	186.675	359.165	181.625	363.909	5.05047	-4.74413	48.014
larm303-1400837808	188.555	384.239	186.475	384.623	2.0799	-0.384593	4.47391
larm304-1400837811	238.426	416.224	235.514	418.619	2.9126	-2.39427	14.2158
larm305-1400837816	134.412	263.4	128.995	263.448	5.4168	-0.0477541	29.3441
larm306-1400837822	154.233	368.682	150.994	372.983	3.23902	-4.30151	28.9943
larm307-1400837825	368.558	270.176	365.174	267.487	3.38365	2.68864	18.6779
larm308-1400837833	280.279	402.031	283.745	402.32	-3.46635	-0.289214	12.0993
larm309-1400837836	152.377	341.988	152.369	344.278	0.00799455	-2.28986	5.24354
larm310-1400837841	344.359	273.178	345.47	272.995	-1.11094	0.182714	1.26757
larm311-1400837847	234.912	236.091	234.958	228.628	-0.0460722	7.46344	55.7051
larm312-1400837854	212.747	271.238	212.227	268.065	0.519935	3.17298	10.3381
larm313-1400837858	236.907	244.324	238.029	246.01	-1.12148	-1.6859	4.1
larm314-1400837867	327.421	268.122	329.964	268.813	-2.5422	-0.69037	6.93941
larm315-1400837873	202.291	353.85	209.31	353.27	-7.01919	0.58	49.6054
larm316-1400837876	437.055	353.995	433.617	348.712	3.43743	5.2831	39.7271
larm317-1400837879	206.903	272.285	204.954	268.99	1.94914	3.295	14.6561
larm318-1400837886	169.273	287.447	168.572	283.31	0.701209	4.13716	17.6078
larm319-1400837895	136.773	366.738	135.466	366.211	1.30688	0.52667	1.98531
larm320-1400837900	295.841	382.036	293.184	381.873	2.6574	0.163179	7.08838
larm321-1400837903	396.449	261.944	394.229	256.315	2.22063	5.62905	36.6173
larm322-1400837906	265.986	301.518	269.329	299.8	-3.34351	1.7181	14.1309
larm323-1400837911	183.779	385.637	187.922	384.784	-4.14339	0.852377	17.8942
larm324-1400837915	422.614	391.881	419.594	392.869	3.0193	-0.988626	10.0935
larm325-1400837918	249.654	326.218	251.449	326.036	-1.79496	0.182438	3.25516
larm327-1400837939	259.15	434.357	262.773	435.329	-3.62354	-0.971734	14.0743
larm328-1400837942	318.534	427.463	319.498	427.651	-0.964183	-0.18786	0.96494
