ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	90681.5	666314	3022.72	649976	1652.91	5031.39	2561.52	3406.42	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1337.81	30767.7	44.5938	7121.86	0.00128228	402.615	3.30171	56.4708	123.071	263166	0.00688294	6270.98	7.65852	51.8907
2	488.293	17608.3	16.2764	419.173	1.34074	82.5558	3.90984	14.2825	70.4334	98487.8	0.0467906	3905.05	5.37721	27.6204
3	308.598	11855.5	10.2866	201.045	0.415772	68.6964	3.42093	11.4755	47.4221	46310.2	0.0205823	2689.33	3.7278	19.6617
4	177.388	7123.89	5.91294	90.9149	0.109654	49.3714	1.38481	5.48204	28.4956	13348.1	0.00570191	1387.6	2.29709	18.2553
5	150.048	5357.99	5.00161	64.9915	0.000256676	41.1156	1.10734	4.75329	21.432	4501.07	0.0020102	736.332	2.62752	18.2686
6	136.451	3827.29	4.54836	56.2994	0.000984257	38.9005	1.33045	4.74965	15.3092	1119.79	0.00814018	373.16	2.51748	16.6539
7	125.728	2752.49	4.19094	50.6764	0.032376	37.7306	0.868867	5.28166	11.0099	287.092	0.00425977	123.099	2.20209	13.2938
8	122.01	2526.97	4.067	48.034	0.0886589	37.1282	0.917035	5.28527	10.1079	213.611	0.0314024	115.702	2.2015	12.7734
9	121.143	2562	4.0381	47.6301	0.0784834	37.1324	0.979553	5.22733	10.248	221.239	0.00177259	114.297	2.17123	12.8839
10	119.997	2565.49	3.9999	48.4147	0.0731325	37.6013	0.978867	5.00105	10.262	225.885	0.00214739	112.203	2.22578	12.5761
11	117.883	2547.12	3.92943	49.7185	0.0748892	38.3577	1.03906	4.55863	10.1885	222.455	0.00224602	108.798	2.1263	12.0458
12	115.299	2540.24	3.84331	53.1962	0.0923087	40.2513	0.922746	3.74369	10.161	208.117	0.0545232	105.798	2.07048	12.5276
13	112.469	2471.52	3.74897	44.3714	0.0303993	36.5863	1.05831	4.14986	9.88607	214.912	0.00661593	108.838	1.94298	12.6121
14	111.066	2514.79	3.7022	46.2079	0.122866	37.5797	0.880256	3.63732	10.0592	222.302	0.0263999	108.419	1.93106	12.5256
15	110.501	2538.64	3.68337	43.293	0.0790218	36.2807	0.945863	3.78423	10.1546	236.058	0.0129527	110.107	1.97467	12.3563
16	110.033	2587.74	3.66777	43.2202	0.0823743	36.3516	0.837072	3.54919	10.351	249.03	0.0241315	111.077	2.00213	12.3758
17	109.812	2606	3.66039	42.45	0.109295	35.9754	0.862721	3.4907	10.424	257.355	0.0207481	111.39	2.05538	12.2546
18	109.325	2682.18	3.64417	42.3429	0.11255	36.0397	0.728771	3.22913	10.7287	286.933	0.0145788	116.177	2.1468	12.6757
19	109.07	2723.86	3.63565	40.6386	0.0816955	35.227	0.740666	3.26216	10.8954	313.811	0.0213641	128.272	2.01319	12.1975
20	108.855	2764.88	3.62848	39.8544	0.0669336	34.8719	0.737688	3.2378	11.0595	340.194	0.0181015	138.637	2.04181	12.1392
21	108.667	2837.36	3.62223	40.3358	0.071114	35.1843	0.664227	3.13146	11.3495	384.163	0.00601835	154.169	2.04345	12.4971
22	108.526	2877.82	3.61752	39.8918	0.0671897	34.9782	0.666107	3.18381	11.5113	418.661	0.00608776	163.636	2.07056	12.305
23	108.297	2936.86	3.60989	38.7288	0.0545592	34.4481	0.649951	3.2722	11.7474	475.581	0.0107249	185.001	2.06983	12.5597
24	108.233	2989.94	3.60778	38.9467	0.0548442	34.577	0.668053	3.31474	11.9598	523.231	0.00480935	205.817	2.12364	12.6368
25	108.109	3004.9	3.60363	37.1823	0.0294654	33.7072	0.652422	3.23815	12.0196	542.846	0.00554906	212.806	2.06131	12.2204
26	108.082	3041.48	3.60274	38.1149	0.0434251	34.2106	0.651134	3.35303	12.1659	573.212	0.00280299	225.449	2.09077	12.446
27	108.029	3045.36	3.60098	37.4117	0.0302387	33.8416	0.636773	3.29163	12.1814	580.501	0.00268753	228.279	2.09102	12.2271
28	108.005	3055.19	3.60016	37.4458	0.0329585	33.8724	0.643011	3.32501	12.2207	589.201	0.00257629	231.652	2.07058	12.2436
29	107.961	3066.4	3.59869	37.1344	0.0285839	33.7249	0.6352	3.33454	12.2656	598.872	0.0034571	235.431	2.0648	12.2552
30	107.914	3078.84	3.59713	36.5767	0.028306	33.459	0.628342	3.36603	12.3154	610.016	0.00518445	239.282	2.04333	12.2959
31	107.895	3089.54	3.5965	36.5863	0.0252575	33.4558	0.630233	3.35741	12.3582	620.963	0.00397291	243.281	2.03708	12.3349
32	107.89	3094.16	3.59633	36.733	0.0264674	33.5363	0.639431	3.37131	12.3767	623.536	0.00267429	244.087	2.03455	12.3024
33	107.868	3093.68	3.59561	36.456	0.0253481	33.3976	0.630891	3.3762	12.3747	621.031	0.0041481	243.018	2.04534	12.3844
34	107.863	3097.45	3.59545	36.4718	0.0251408	33.4075	0.632144	3.37982	12.3898	623.982	0.00379843	243.976	2.04175	12.3831
35	107.853	3098.61	3.59508	36.4315	0.025185	33.3918	0.632344	3.38842	12.3944	622.7	0.00377711	243.312	2.04448	12.3997
36	107.834	3097.23	3.59446	36.3017	0.0267689	33.3291	0.632287	3.40758	12.3889	617.639	0.00457525	241.136	2.03757	12.43
37	107.828	3103.49	3.59426	36.8636	0.0317166	33.6291	0.656465	3.47065	12.4139	613.298	0.00265931	239.392	2.02544	12.3853
38	107.804	3095.02	3.59346	36.0505	0.0310463	33.2107	0.630426	3.45419	12.3801	604.836	0.00700141	235.333	2.01447	12.5391
39	107.789	3093.09	3.59296	36.0184	0.0300148	33.185	0.631183	3.45629	12.3723	600.255	0.00731449	233.498	2.00845	12.6174
40	107.774	3099.02	3.59248	36.2649	0.0284237	33.3255	0.640195	3.47468	12.3961	600.565	0.00413414	233.167	2.03829	12.6057
41	107.767	3095.65	3.59223	36.0187	0.027323	33.199	0.63066	3.46806	12.3826	595.896	0.00553236	231.018	2.03779	12.6753
42	107.761	3096.09	3.59204	36.0716	0.02689	33.2294	0.632879	3.47729	12.3844	593.445	0.00481908	229.818	2.048	12.6898
43	107.755	3091.98	3.59185	36.1432	0.0288874	33.2639	0.636092	3.49335	12.3679	586.587	0.00531885	227.083	2.04173	12.6868
44	107.75	3089.97	3.59167	36.1013	0.0300054	33.2471	0.634402	3.50053	12.3599	582.189	0.00582773	225.01	2.03664	12.6897
45	107.744	3089.38	3.59148	36.0428	0.0286647	33.2177	0.632467	3.50154	12.3575	579.652	0.00563106	223.722	2.04929	12.7331
46	107.741	3088.41	3.59136	35.9818	0.0280769	33.1868	0.630873	3.50156	12.3537	577.391	0.00565728	222.584	2.05195	12.7636
47	107.738	3083.21	3.59126	36.111	0.0321486	33.2516	0.636944	3.5221	12.3329	569.942	0.00629511	219.565	2.0332	12.7228
48	107.731	3084.46	3.59104	35.9706	0.0284407	33.1829	0.631914	3.51413	12.3378	568.963	0.00549581	218.663	2.05663	12.8017
49	107.728	3081.4	3.59093	35.8542	0.0284253	33.1209	0.627649	3.51247	12.3256	565.207	0.0065423	216.957	2.04438	12.7872
50	107.721	3077.77	3.5907	35.9511	0.0295784	33.1715	0.631865	3.52749	12.3111	558.218	0.0061574	213.848	2.05915	12.805
