ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	151.734	232.113	-0.485392	-1.83684	3.6096
larm047-1400834959	272.037	301.806	273.477	300.912	-1.44073	0.893852	2.87468
larm060-1400835021	165.138	393.674	166.133	396.146	-0.994911	-2.47233	7.10228
larm085-1400835129	354.119	365.91	353.582	365.671	0.537479	0.239078	0.346042
larm145-1400835381	202.725	412.97	204.044	412.532	-1.31887	0.437369	1.9307
larm152-1400835412	325.841	422.954	324.337	422.751	1.50352	0.202781	2.30169
larm207-1400836896	299.876	381.989	299.037	383.123	0.83842	-1.13435	1.98971
larm253-1400837106	168.387	301.676	166.535	300.391	1.85214	1.28486	5.0813
larm258-1400837127	372.285	274.522	370.613	272.928	1.6717	1.59418	5.336
larm262-1400837151	403.935	428.704	403.756	429.176	0.179145	-0.471987	0.254865
larm293-1400837297	431.289	357.122	431.814	354.587	-0.524362	2.53558	6.70412
larm295-1400837306	365.988	365.882	366.581	366.243	-0.592944	-0.361188	0.482039
larm300-1400837785	338.881	428.649	337.523	430.538	1.35767	-1.88887	5.4111
larm317-1400837879	206.903	272.285	206.089	270.667	0.814071	1.61816	3.28115
larm323-1400837911	183.779	385.637	185.216	384.649	-1.4368	0.987642	3.03984
larm342-1400838057	325.079	253.347	326.506	258.926	-1.42709	-5.57987	33.1715
larm362-1400838906	421.856	414.454	422.766	413.429	-0.910326	1.02473	1.87876
larm401-1400839143	250.032	386.993	249.692	385.977	0.340317	1.01643	1.14894
larm403-1400839152	219.921	332.217	221.154	329.73	-1.23295	2.48668	7.70375
larm418-1400839754	237.716	254.741	237.733	252.968	-0.0176343	1.77377	3.14658
larm429-1400839799	207.629	277.398	206.875	278.114	0.754289	-0.715815	1.08134
larm443-1400839891	340.488	314.662	340.637	314.746	-0.149574	-0.0848886	0.0295784
larm446-1400839900	142.024	317.423	140.859	316.436	1.16485	0.986384	2.32984
larm469-1400840459	317.644	322.565	318.705	323.223	-1.06046	-0.658715	1.55849
larm503-1400840620	164.31	335.436	165.249	336.28	-0.939302	-0.84339	1.5936
larm524-1400840701	365.193	378.882	365.278	379.563	-0.0846198	-0.680948	0.470851
larm538-1400842766	239.792	276.111	239.392	276.446	0.400378	-0.33527	0.272709
larm583-1400842945	103.913	312.355	103.945	311.724	-0.0323678	0.630914	0.399101
larm587-1400842964	219.298	354.845	217.896	355.879	1.40215	-1.03474	3.0367
larm606-1400843046	260.08	307.294	260.31	306.976	-0.229503	0.31849	0.154108
