ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.505	296.478	-3.44352	2.01972	15.9371
larm610-1400843063	444.278	298.915	444.688	300.84	-0.410024	-1.92499	3.8737
larm611-1400843067	258.001	390.867	257.228	390.625	0.772994	0.242311	0.656235
larm613-1400843072	368.234	327.036	372.458	324.715	-4.22446	2.32102	23.2332
larm614-1400843076	228.043	354.791	228.977	352.028	-0.934483	2.76297	8.50728
larm615-1400843079	420.735	383.987	420.366	384.104	0.369678	-0.11727	0.150414
larm616-1400843082	151.144	249.75	149.141	248.669	2.00342	1.08017	5.18045
larm618-1400843093	254.279	379.188	257.946	378.085	-3.66743	1.10267	14.666
larm621-1400843102	236.302	384.556	236.154	384.628	0.147832	-0.0721127	0.0270545
larm622-1400843105	235.341	408.271	232.077	409.326	3.26363	-1.05501	11.7643
larm623-1400843109	232.54	376.291	234.365	377.413	-1.82536	-1.12181	4.59038
larm624-1400843113	269.414	347.31	272.333	346.986	-2.91917	0.323779	8.62637
larm625-1400843116	363.58	278.255	364.269	275.938	-0.688412	2.31686	5.84175
larm628-1400843133	263.929	318.495	262.52	318.578	1.40925	-0.0830873	1.99289
larm629-1400843136	372.248	381.71	372.502	382.174	-0.25369	-0.463606	0.279289
larm630-1400843142	155.439	364.436	151.756	363.293	3.68314	1.14353	14.8732
larm631-1400843145	185.835	385.4	186.927	384.074	-1.0912	1.32541	2.94744
larm632-1400843149	310.44	365.961	310.234	366.242	0.205212	-0.280983	0.121063
larm633-1400843153	380.66	368.076	381.634	366.598	-0.973928	1.47837	3.13413
larm634-1400843157	233.517	407.702	230.327	406.645	3.19014	1.05725	11.2948
larm635-1400843161	228.282	413.709	223.175	414.619	5.10628	-0.910561	26.9032
larm636-1400843165	178.889	320.574	173.989	317.235	4.90002	3.33916	35.1602
larm637-1400843168	168.257	331.681	163.905	332.171	4.35129	-0.490127	19.174
larm638-1400843173	231.159	358.408	230.701	358.742	0.458059	-0.333811	0.321248
larm639-1400843176	250.981	327.008	250.495	325.12	0.486816	1.88721	3.79857
larm640-1400843181	163.335	329.974	164.099	331.824	-0.764899	-1.8501	4.00795
larm641-1400843184	422.579	301.619	423.725	300.875	-1.14533	0.743771	1.86498
larm642-1400843191	434.342	299.859	435.866	299.009	-1.52392	0.849862	3.0446
larm643-1400843195	379.856	330.248	381.176	332.231	-1.31996	-1.98271	5.67343
larm644-1400843199	327.205	372.666	328.122	372.749	-0.917277	-0.0835308	0.848374
larm645-1400843201	222.157	360.956	216.834	360.402	5.3228	0.553857	28.639
larm646-1400843207	385.761	402.398	386.782	402.287	-1.02109	0.110882	1.05492
larm647-1400843210	337.256	420.493	339.187	420.001	-1.93101	0.492723	3.97157
larm648-1400843216	127.656	252.618	126.98	249.043	0.675629	3.57526	13.239
