iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0174583	0.0125414	0.014105	0.0314745	-0.00537757	0.0297789	0.0242401	-0.0302572	0.00330861	-0.000296823	-0.000564904	-0.00314096	0.0567652	0.000366897	0.0147009	-2.19284	-0.00329998	-1.54466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0125521	2.60063	-0.078478	0.0489989	0.211872
2	-0.0175986	0.0267688	0.00421892	0.0460485	-0.0125939	0.0311521	0.0240151	-0.0304608	0.00401548	-0.000379791	-0.0006362	-0.00318648	0.0530092	0.00104286	0.0181809	-2.19343	-0.0122912	-1.56665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.584	-0.147584	2.53274	-0.0407146	0.019357	0.192885
3	-0.0181003	0.0286946	0.00370193	0.0441259	-0.0119191	0.0303028	0.0239817	-0.0303049	0.0036827	-0.000338051	-0.000603483	-0.0031733	0.0542638	0.00110044	0.0158877	-2.19085	-0.011937	-1.56807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.922	201.589	-0.4251	2.40155	-0.0127221	0.00456168	0.157996
4	-0.0181789	0.0345191	0.00376501	0.0411297	-0.0134785	0.0285077	0.0239498	-0.0300486	0.0031725	-0.00028371	-0.000553673	-0.0031468	0.0559368	0.00106704	0.0135772	-2.1899	-0.0138441	-1.57398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.917	201.596	-0.751703	2.20029	0.0286773	-0.0142646	0.0994113
5	-0.0180816	0.0380168	0.00318385	0.0395005	-0.014149	0.0274975	0.023904	-0.0298668	0.0028928	-0.000250053	-0.000513303	-0.00313454	0.0565047	0.00107906	0.0127987	-2.19014	-0.0152165	-1.57802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.036	324.912	201.607	-0.826503	1.95362	0.0439961	-0.0210263	0.0132713
6	-0.0177272	0.0382145	0.00271029	0.0373322	-0.0132559	0.0275187	0.0238852	-0.0297953	0.00274543	-0.000226429	-0.000476513	-0.0031435	0.0560129	0.00116003	0.0134331	-2.19161	-0.0152632	-1.57838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.021	324.906	201.629	-0.688074	1.53819	0.0401517	-0.0197645	-0.143532
7	-0.0173663	0.0377216	0.0024925	0.034766	-0.0120221	0.0278118	0.0238808	-0.0297466	0.00260579	-0.000231374	-0.00064273	-0.00310382	0.0552448	0.00125451	0.0144512	-2.19364	-0.0150545	-1.57783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.975	550.973	324.902	201.669	-0.480847	0.973663	0.0324042	-0.0171154	-0.357014
8	-0.0168663	0.0373972	0.00244891	0.0331411	-0.0112576	0.0279895	0.0238784	-0.0297131	0.00252039	-6.7349e-05	-0.000327056	-0.00270757	0.0546473	0.00131235	0.0152536	-2.19495	-0.014961	-1.57741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.051	550.825	324.903	201.739	-0.322834	0.522147	0.0270659	-0.0152723	-0.527609
9	-0.017186	0.0372475	0.00242814	0.0327994	-0.0109869	0.0279199	0.0238715	-0.0296955	0.00250144	7.36345e-05	-0.000790623	-0.00260397	0.0543857	0.00132764	0.0155662	-2.19621	-0.014947	-1.57714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.233	550.394	324.888	201.888	-0.263075	0.337592	0.0260624	-0.014662	-0.600076
10	-0.0188428	0.0371154	0.00223451	0.0333735	-0.0108771	0.0275416	0.0238485	-0.0296768	0.00252554	0.00171121	-0.000875983	-0.00508753	0.0542767	0.00132621	0.0155892	-2.19881	-0.0149393	-1.57679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.641	549.237	324.816	202.285	-0.258932	0.299137	0.0286687	-0.0146763	-0.606185
