ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.659	353.085	-0.157347	-2.33297	5.46749
larm002-1400834748	288.315	385.452	287.015	387.724	1.29999	-2.27169	6.85052
larm003-1400834751	393.8	362.672	394.067	364.459	-0.26667	-1.7871	3.26484
larm004-1400834755	318.022	276.111	316.845	274.92	1.17672	1.19113	2.80345
larm005-1400834758	368.409	342.505	367.355	342.435	1.05365	0.0702012	1.1151
larm006-1400834761	290.856	293.413	290.32	290.877	0.5365	2.53603	6.71926
larm007-1400834765	244.292	297.794	244.582	297.037	-0.289914	0.757251	0.657479
larm008-1400834768	151.249	230.276	151.021	234.264	0.228018	-3.98855	15.9605
larm009-1400834772	354.097	283.013	354.341	283.902	-0.24408	-0.888467	0.848948
larm010-1400834777	195.682	297.879	197.868	295.715	-2.18572	2.16418	9.46102
larm011-1400834780	165.641	377.915	165.808	376.795	-0.167447	1.12046	1.28347
larm014-1400834814	136.081	359.469	133.42	358.391	2.6609	1.07747	8.24132
larm015-1400834818	145.438	340.616	147.09	341.584	-1.65197	-0.968212	3.66645
larm016-1400834822	246.845	391.349	246.1	392.586	0.745527	-1.23666	2.08513
larm017-1400834826	215.818	311.172	215.395	312.566	0.423107	-1.39385	2.12184
larm018-1400834829	269.879	277.312	269.684	277.514	0.194351	-0.20172	0.0784633
larm019-1400834833	269.104	369.697	268.292	371.137	0.811857	-1.44046	2.73404
larm020-1400834837	240.91	304.784	241.419	302.932	-0.508936	1.85224	3.68982
larm021-1400834844	263.486	346.16	265.846	346.312	-2.3597	-0.151664	5.59117
larm022-1400834848	172.242	256.487	171.698	256.075	0.544047	0.411723	0.465503
larm023-1400834852	395.208	355.48	394.699	359.729	0.509718	-4.24879	18.3121
larm024-1400834857	417.289	362.639	415.433	363.094	1.85593	-0.454965	3.65148
larm025-1400834860	407.338	368.157	405.911	372.067	1.42721	-3.91002	17.3252
larm026-1400834865	361.492	358.444	357.303	362.057	4.18946	-3.61266	30.6029
larm027-1400834868	421.041	331.849	419.85	329.655	1.19077	2.19396	6.23139
larm028-1400834872	151.86	346.48	152.142	345.438	-0.282111	1.04219	1.16575
larm029-1400834878	130.851	346.774	135.924	346.737	-5.07307	0.0378423	25.7375
larm030-1400834882	320.353	380.438	319.949	379.997	0.404273	0.441253	0.358141
larm031-1400834889	335.478	317.132	335.522	315.588	-0.0436629	1.54411	2.3862
larm032-1400834895	189.094	325.002	188.054	323.452	1.03945	1.55009	3.48326
larm033-1400834899	290.893	324.962	288.424	323.698	2.46879	1.26367	7.69181
larm034-1400834903	200.047	381.498	202.624	381.922	-2.57716	-0.423556	6.82118
larm035-1400834907	281.469	287.352	282.906	287.13	-1.43761	0.221967	2.116
larm036-1400834913	208.362	394.807	209.087	396.1	-0.725282	-1.29269	2.19707
larm037-1400834916	149.28	291.601	149.656	293.746	-0.376039	-2.14492	4.7421
larm038-1400834920	183.407	288.1	183.04	288.451	0.366328	-0.350847	0.25729
larm039-1400834924	266.905	392.439	265.377	393.625	1.52881	-1.18645	3.74492
