ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.047	278.012	-0.13024	-0.364253	0.149643
larm293-1400837297	431.289	357.122	432.296	355.149	-1.0066	1.97348	4.90786
larm308-1400837833	280.279	402.031	282.042	401.433	-1.76315	0.598137	3.46647
larm318-1400837886	169.273	287.447	168.603	287.126	0.670226	0.320673	0.552034
larm340-1400838038	259.792	379.497	261.193	380.119	-1.40126	-0.621687	2.35003
larm392-1400839059	376.031	306.359	378.012	306.196	-1.98149	0.163378	3.95301
larm411-1400839688	166.124	264.723	165.668	264.027	0.456706	0.695896	0.692852
larm439-1400839870	209.467	252.3	209.135	252.73	0.331542	-0.430058	0.29487
larm473-1400840471	242.11	260.063	242.682	260.887	-0.572526	-0.824094	1.00692
larm479-1400840502	175.874	300.522	174.234	301.701	1.63963	-1.17895	4.07832
larm503-1400840620	164.31	335.436	164.278	334.585	0.0319469	0.850763	0.724818
larm509-1400840640	305.571	346.191	306.31	346.108	-0.738884	0.0832694	0.552884
larm535-1400842757	232.021	416.093	229.992	415.171	2.0289	0.921552	4.96571
larm548-1400842817	125.349	310.926	124.877	311.559	0.472152	-0.633336	0.624042
larm566-1400842876	194.639	360.977	196.029	362.268	-1.38999	-1.29033	3.59702
larm580-1400842936	307.194	322.551	305.99	323.215	1.20389	-0.664061	1.89034
larm582-1400842942	364.14	273.611	364.451	274.245	-0.311334	-0.633822	0.498659
larm590-1400842974	338.531	301.355	338.873	301.534	-0.341793	-0.178926	0.148837
larm591-1400842977	294.395	279.37	295.586	278.325	-1.19038	1.04515	2.50934
larm597-1400842999	328.598	377.791	328.936	377.188	-0.338156	0.602908	0.477847
larm599-1400843008	154.962	415.024	155.125	413.488	-0.163772	1.53594	2.38594
larm631-1400843145	185.835	385.4	187.004	384.614	-1.16861	0.785435	1.98255
larm635-1400843161	228.282	413.709	226.238	414.207	2.04335	-0.49793	4.42322
larm637-1400843168	168.257	331.681	166.733	333.106	1.52334	-1.42501	4.3512
larm651-1400843229	383.018	329.068	380.93	328.211	2.08862	0.857046	5.09687
larm656-1400843248	401.16	429.276	401.883	430.533	-0.722778	-1.25652	2.10125
larm701-1400843976	429.057	364.324	427.086	364.87	1.97172	-0.545732	4.1855
larm708-1400844011	195.748	410.849	195.744	409.937	0.00367755	0.912835	0.833282
larm737-1400844197	187.598	316.105	186.508	316.745	1.09008	-0.639788	1.59759
larm740-1400844561	142.942	323.177	145.256	321.97	-2.31344	1.207	6.80886
larm750-1400844599	242.285	321.849	240.978	320.266	1.30772	1.58272	4.21512
larm805-1400845577	198.689	376.355	198.473	376.282	0.215294	0.0722813	0.051576
larm842-1400845781	316.306	317.767	316.8	315.27	-0.493944	2.49716	6.47977
larm858-1400846325	257.404	410.934	257.011	410.888	0.393082	0.0462184	0.15665
larm861-1400846335	246.427	402.95	244.723	405.828	1.70427	-2.87736	11.1838
larm867-1400846365	193.424	378.511	193.531	378.82	-0.106482	-0.309128	0.106898
larm884-1400846475	276.031	377.849	274.084	378.264	1.94713	-0.414667	3.96326
larm885-1400846478	351.954	289.363	350.962	291.306	0.992216	-1.94253	4.75793
larm893-1400846517	173.312	371.939	176.951	372.28	-3.63912	-0.340214	13.359
larm936-1400847208	223.782	365.785	226.264	364.444	-2.48175	1.34115	7.95778
larm967-1400847359	147.61	428.953	146.682	429.124	0.928089	-0.171318	0.890698
larm969-1400847367	174.993	408.167	174.612	408.706	0.380906	-0.539778	0.43645
larm970-1400847372	201.399	426.898	201.927	426.102	-0.528438	0.79565	0.912306
larm976-1400847395	267.784	412.325	268.436	414.293	-0.652247	-1.96813	4.29895
larm977-1400847401	275.089	424.724	275.112	423.873	-0.0235303	0.850373	0.723688
